original_row_index,rating_pred,rating_true
50966,4.210865273396443,4.5
50967,3.632978551209336,4.5
50969,3.679658641715292,5.0
50970,3.3675257148460673,4.5
50971,3.88463930265827,4.0
50974,3.867527813130843,4.5
50976,4.1044982888617385,4.5
50983,3.8822289605799343,4.0
50986,3.407543020731553,4.5
50989,3.7224225431547273,5.0
50992,3.236967051675898,4.0
50998,3.9243009477459276,4.0
51003,3.3717789579729525,4.0
51004,4.202660692862757,5.0
51013,3.964759896667843,5.0
51014,4.041290133051215,4.5
51015,3.739651259756187,5.0
51016,4.10217197010828,5.0
51029,3.5764275082709633,4.0
51035,2.8536063405314374,4.5
51039,3.7832986894309055,5.0
51041,3.86393821866835,4.0
51045,3.5297967441452642,3.0
51055,3.585358391732377,3.0
51060,4.077414362841921,5.0
51074,3.776064334948143,2.0
51082,3.388763428226794,4.5
51087,3.7976483453383736,4.5
51089,3.6957402452080386,5.0
51097,3.542098210678385,4.0
51102,3.881070052997936,3.0
51103,3.4535513377426805,3.0
51110,3.7703899041001927,4.0
51112,3.7532632477351364,4.0
51118,4.180494636093005,3.0
51134,3.358105880421579,3.0
51136,3.130142122673545,3.0
51139,3.3717452759175406,2.0
51147,4.278810671730905,3.0
51151,3.2421804048542944,3.0
51171,3.881070052997936,3.0
51173,4.077414362841921,3.0
51178,4.162748529814296,5.0
51180,4.124420850887821,5.0
51186,3.846310878789705,5.0
51190,3.9364684644812913,5.0
51194,3.15516731601247,4.0
51198,4.378148410921768,5.0
51201,4.077414362841921,5.0
51208,3.7330936756165674,5.0
51210,3.4009554597756853,5.0
51221,4.041290133051215,5.0
51224,4.139014120292334,4.5
51228,4.155899779108249,5.0
51233,4.066101615713183,5.0
51244,3.513725870320571,3.5
51254,4.069444086295228,5.0
51258,3.334642896079876,5.0
51260,3.3826410086376617,5.0
51267,4.121512286380231,5.0
51268,3.8210267362025556,3.5
51270,3.605630198993016,3.0
51303,3.70117937487105,4.5
51309,3.976140474396659,4.5
51311,3.971825325136841,2.0
51317,3.6389951133092664,4.0
51318,3.962982768405374,1.0
51319,3.900611071060687,5.0
51321,3.9392680587695237,4.0
51323,4.011439255607167,5.0
51332,3.3773232270545157,4.0
51336,3.5807668246614566,4.0
51337,4.134292093799693,5.0
51344,3.6804998525394614,2.0
51345,4.097768787371281,4.0
51347,3.4156482967144988,1.0
51349,3.87964006922884,5.0
51351,3.5656897577627755,2.0
51353,3.881070052997936,3.5
51356,3.5667508419016163,4.0
51357,3.2574260319593513,5.0
51365,3.7532632477351364,5.0
51375,3.3022628594301495,1.0
51381,3.6424734659788416,3.0
51389,3.962982768405374,2.0
51391,3.7457431476685286,3.0
51400,3.454765437544488,2.0
51402,3.5096572102746975,4.0
51406,3.5446473817999116,3.0
51412,3.6931440430798466,4.0
51421,3.3663730701443275,2.0
51423,2.7865870821473075,3.0
51433,3.51957420019616,4.0
51451,3.589091097608446,4.0
51453,3.403129894221792,3.0
51454,3.0447196649328343,2.0
51458,3.4133242384497886,1.0
51459,4.139014120292334,4.0
51464,3.3551122087318097,4.0
51465,3.6763625668518127,4.0
51466,2.445050456917988,1.0
51468,3.4418670177780255,3.0
51469,3.555158580720321,3.0
51471,4.419439448319547,5.0
51477,3.8977145866431973,3.0
51484,4.073070451884472,3.0
51485,4.04622952347582,4.0
51487,4.0571117351917305,3.5
51491,4.194656129561783,5.0
51513,4.0697020871231535,4.0
51516,4.10217197010828,4.0
51518,3.838815287140073,4.0
51521,4.150205284002035,3.0
51524,4.066101615713183,1.5
51529,4.192033356136136,4.0
51530,4.148032748172028,4.0
51536,3.9419215054395296,4.0
51537,4.043246370205125,4.0
51541,3.8741254237306415,2.0
51543,3.5881889510728464,4.0
51548,4.194926408003607,4.0
51549,4.007364948178481,4.0
51550,4.087617246972723,5.0
51555,4.078704910758161,3.0
51556,3.9427865233370287,4.0
51560,4.079618870120298,4.0
51564,4.098938628663768,4.0
51569,3.7944665818750525,4.0
51581,3.9077411646600253,5.0
51589,3.418250448989186,3.0
51590,3.5244692813407155,2.0
51602,3.6010040654681688,3.0
51604,3.3727294933812835,4.0
51609,3.7036662988118847,3.0
51610,3.717602702725191,2.0
51611,3.707110011593753,5.0
51617,3.2644364525174385,3.0
51625,3.637579454435194,4.0
51631,4.11264750364226,5.0
51638,2.725988765797417,2.0
51643,3.370922744927154,4.0
51645,3.82672125770181,3.0
51647,3.320285736581229,3.0
51648,3.24213757968256,1.0
51649,3.750140728221472,3.0
51651,3.255322378333862,1.0
51653,3.029587874763136,3.0
51654,2.9627678298706863,3.0
51656,3.4245440947739465,3.0
51662,3.857602003165345,4.0
51663,4.055242185245547,3.0
51677,2.4940795924760786,0.5
51682,3.5180487891077163,3.0
51685,3.3664730296516527,3.0
51690,3.472320961386985,4.0
51695,4.203162953331707,4.0
51702,2.4726896316259155,3.0
51708,3.691835592563451,2.0
51709,3.7878193100893403,3.0
51710,4.007318228203111,3.0
51714,3.309459955081995,3.0
51716,3.5770688776941184,4.0
51720,3.6374674371635303,3.0
51723,3.1120041439933672,3.0
51732,4.050228498466271,5.0
51733,3.9325968458474403,4.0
51749,3.3303189875451396,3.0
51759,3.473433114681791,3.0
51767,3.6902336891239895,3.0
51777,3.939141694410916,3.0
51779,3.8499069284293674,4.0
51786,3.477855802394186,3.0
51789,2.6476681645323343,1.0
51794,3.000114625941696,4.0
51795,2.656996828726635,2.0
51796,3.075884589079679,3.0
51798,3.8604016377277417,4.0
51799,3.7821679274592026,3.0
51802,2.908106106629332,3.0
51804,3.7202861811465526,4.0
51810,4.178659091049494,5.0
51819,3.484899712932323,3.0
51823,3.7046816422064213,3.0
51825,3.7503745113811098,2.5
51838,4.095772143921647,4.0
51844,3.755715583519616,3.0
51848,3.603638859336781,4.0
51849,3.9489461324825714,3.0
51852,3.971236144272721,4.0
51859,3.465987007664208,4.0
51861,4.04500319624197,4.0
51867,3.1882270537864983,3.0
51870,3.5345709668917182,3.0
51871,2.8344397667151764,2.0
51874,3.213344416433957,2.0
51878,3.0426679056930013,4.0
51879,4.013426255200525,2.5
51880,4.2540203398634455,3.5
51884,3.887448158095495,4.0
51889,3.916196401769211,5.0
51895,3.8129668553781157,4.0
51896,3.8073337439567623,3.5
51897,4.128828162781849,4.0
51899,3.7817783488217516,3.0
51905,3.73477630551856,5.0
51909,3.7264281131384553,4.0
51913,3.623246115868932,3.5
51919,3.5453696395359358,3.0
51921,3.698268154252859,4.0
51922,3.5986711505208295,2.0
51924,3.746378368947389,2.0
51927,2.834041413799614,3.0
51932,2.880851341494974,1.0
51936,3.3631801449489274,3.0
51940,3.873795961245511,5.0
51944,3.8047490268916495,4.0
51953,3.2852938758102437,3.0
51956,3.085393554156059,1.0
51957,2.450442303205519,2.0
51958,3.1867922755846547,3.0
51959,2.5332278165193314,1.0
51962,2.8453881188458516,3.0
51966,3.3307072166545453,3.0
51972,3.4156482967144988,2.0
51973,2.713559452949299,1.0
51981,3.256142504135307,5.0
51986,3.871239205741784,4.5
51994,2.9477373655287864,1.5
52000,2.8125775433466607,1.0
52006,3.292893441906041,2.5
52008,3.0071043107893782,3.0
52013,3.563803581091675,3.0
52017,3.242695957619697,3.0
52019,3.5778030242328764,2.0
52021,3.605630198993016,3.0
52023,3.391956665669493,3.5
52024,3.8798176941305056,4.0
52038,3.650698342781142,4.0
52042,2.5253089133990936,3.5
52046,3.5849107739468624,3.0
52047,3.370194445528275,3.0
52048,3.6285526312299687,4.0
52055,3.0696674295917634,3.5
52064,3.4002657077308514,3.0
52065,3.546203334336839,3.0
52086,3.557831270750914,3.0
52089,3.3734659681817654,2.5
52094,3.863837840997819,3.5
52103,2.958127797414344,3.0
52105,2.9052813825939903,2.5
52112,3.625896002902947,3.0
52114,3.6552337612284442,4.5
52116,3.7173723531167155,4.0
52117,2.903445808570941,1.0
52133,3.6466265206698294,3.5
52137,3.6560350026373656,3.0
52145,3.598197169536494,3.0
52164,4.003012527424547,5.0
52190,3.212187866171269,2.5
52191,3.424091628974454,3.0
52194,3.1817255461041523,2.0
52199,2.8371461517144674,1.0
52205,3.8722621721744184,3.5
52212,3.5007190520515095,2.5
52228,3.7232132275739143,4.0
52231,3.661722314168399,3.5
52233,3.323443388056754,3.0
52236,3.755378004478684,3.5
52242,3.336532486661887,2.0
52248,3.812296231487268,3.5
52251,3.770177260170623,4.5
52254,3.379911049220908,4.0
52259,3.15516731601247,5.0
52266,3.6913912188904274,3.0
52272,3.5061186543215346,4.0
52278,3.7102935291747148,5.0
52286,3.1720597830698902,4.0
52294,3.9857350990689278,3.0
52299,3.1106208649755387,4.0
52302,3.2319858397374324,4.0
52305,2.8037784706759457,3.0
52308,3.4961505805513107,4.0
52312,3.935809402318009,3.0
52318,2.9481914642644984,2.0
52319,3.3442772347305727,5.0
52322,2.713559452949299,3.0
52325,2.715035708422612,2.0
52335,4.1916530876602325,5.0
52339,4.220758745218352,5.0
52350,3.256142504135307,3.0
52360,4.278810671730905,4.0
52362,4.077414362841921,3.5
52365,3.7987112910768976,4.0
52375,3.5089048074764015,4.0
52378,3.901497489118818,3.5
52381,3.911415040789218,4.0
52385,3.646887775511236,4.0
52389,4.077414362841921,4.0
52399,3.935809402318009,4.0
52406,3.87964006922884,4.5
52415,3.092169727489169,3.0
52416,3.863837840997819,3.0
52421,4.0755822853824775,4.0
52425,3.8443914742162923,4.0
52428,3.889785810601928,3.5
52431,3.6804933607460324,3.5
52433,3.296482841313552,4.0
52446,3.6586504721162694,4.0
52452,3.7661301081241985,3.5
52463,3.888918031369658,3.5
52468,2.7999042298996457,2.0
52471,3.8404890410472916,4.5
52475,3.082309617638941,4.0
52476,3.962982768405374,3.5
52478,3.3717452759175406,3.0
52492,3.0787952063039494,2.5
52493,2.446054867732587,1.0
52502,3.6913912188904274,2.5
52507,3.1619986710872894,3.0
52516,3.0026065515081286,1.5
52521,3.044495027431762,1.5
52522,3.017192576569538,1.5
52528,4.309889344023463,4.0
52529,4.204315602707037,4.0
52536,3.802091453517049,3.0
52542,3.535666462910826,4.0
52545,4.162748529814296,2.0
52546,4.066101615713183,2.0
52548,3.9945552737993846,5.0
52549,4.03093926884613,0.5
52554,4.007364948178481,5.0
52555,4.087617246972723,3.5
52557,3.7841666087253856,3.5
52558,4.124420850887821,4.0
52560,4.277314789672985,0.5
52561,3.867464900272433,4.0
52563,3.1749506620641386,2.5
52587,3.7036662988118847,2.5
52590,3.5165789916453094,2.5
52591,3.737708030624884,4.5
52592,3.097906778842802,1.0
52595,3.2314469299117112,1.5
52596,3.8159420071955417,3.5
52606,3.974056275324803,3.5
52615,2.4940795924760786,2.5
52624,3.5741054744662586,3.5
52638,3.69296659634159,2.0
52640,3.3061872521533022,2.0
52641,3.62054627169628,3.5
52643,3.4127758600837352,3.5
52652,3.268222794673027,2.5
52657,3.174835161273195,2.5
52662,3.851155762048479,2.0
52665,3.650003564505763,3.0
52667,3.369653962736855,2.0
52669,3.911415040789218,4.0
52673,4.069444086295228,3.0
52676,3.2923012115889474,1.5
52679,3.477855802394186,3.0
52680,3.3713266492599905,2.5
52684,3.0398495174810636,1.5
52686,2.737895152289446,3.0
52692,4.178659091049494,3.5
52698,3.9178478283986906,4.0
52707,3.5383197037164766,3.0
52708,3.366392786633324,2.0
52710,3.5937127527675794,4.0
52712,3.9489461324825714,1.5
52716,3.4560453522625956,2.5
52719,2.8895989314938313,1.5
52723,3.5345709668917182,2.0
52727,3.7530861119277996,2.5
52729,4.149891141804853,3.5
52730,3.8129668553781157,3.0
52731,3.8073337439567623,4.5
52736,4.031833967287995,3.5
52739,3.7264281131384553,4.0
52742,3.746378368947389,4.0
52745,2.8781862982563693,2.0
52747,3.6258006516046333,3.5
52753,2.797016787845784,2.0
52760,3.6926290334824743,3.5
52764,2.827884880012396,2.0
52766,2.1526306570548805,2.5
52770,3.9080428993946663,3.5
52771,3.2157525984279847,2.5
52774,3.5656897577627755,2.5
52783,4.121512286380231,3.0
52784,3.8210267362025556,3.5
52786,2.933756863637487,2.5
52788,3.3664936769248155,2.5
52791,3.359485138127541,2.5
52792,2.8728745495262165,2.0
52800,3.4737544986950413,3.0
52812,4.041164610177346,4.0
52825,2.836144603548089,1.5
52827,3.526509933412332,2.5
52833,3.646887775511236,1.5
52838,3.88463930265827,3.0
52851,2.815378153360511,2.0
52854,3.2072017779853685,2.0
52855,3.722689409276964,3.5
52862,3.4628596415821975,3.0
52866,3.6480163311339333,3.5
52867,3.867527813130843,3.0
52873,3.049859288212369,2.5
52893,3.4357786218265924,3.0
52900,3.441068964441952,1.0
52914,2.8968126460910515,1.5
52916,3.3261147120246095,2.0
52919,3.391679211984125,2.0
52920,3.32250523398931,2.0
52928,3.529872648173399,2.0
52933,3.4866882669410466,3.0
52937,3.3548055735485165,1.0
52939,3.236967051675898,2.0
52943,3.7394694598231384,3.0
52944,2.7708904433943364,2.5
52945,2.9588869732301717,1.5
52949,2.9907956281617762,3.0
52956,3.331624168885351,1.0
52967,3.810631363009088,1.5
52987,2.8762467904948505,1.5
52990,2.9176039440000334,2.5
52995,3.0947906093255995,2.5
53003,3.609080921067731,2.5
53006,3.805518323266858,1.5
53010,3.8006822405387597,3.0
53011,2.695965682969372,2.5
53029,3.5105712473813906,0.5
53030,2.99544053571588,0.5
53032,3.7265317298319074,3.5
53035,3.3059271260008263,2.0
53052,3.7248572844495724,3.5
53053,3.8622865493162544,3.0
53061,3.707697147115059,3.5
53064,2.589950562571077,1.5
53066,3.8157020499163417,3.5
53079,4.278810671730905,4.0
53080,4.378148410921768,5.0
53082,3.7686805158228265,4.0
53083,3.5095415004278174,4.0
53085,3.460982498787266,4.0
53100,4.155899779108249,2.5
53101,3.7937320073462306,4.0
53103,4.162748529814296,3.5
53106,3.9100167627098377,4.0
53107,4.341367952215161,4.0
53113,3.0751888727481536,3.5
53118,3.4245440947739465,3.5
53127,1.8452981567153122,3.0
53133,3.971236144272721,4.0
53145,3.881070052997936,5.0
53154,3.206610759998208,4.0
53155,4.253150553962572,5.0
53166,2.833291513363542,3.5
53168,3.7313053391178386,4.0
53171,3.1522375017015496,2.5
53176,4.253150553962572,4.5
53178,4.278810671730905,4.0
53181,3.8013634535103478,4.5
53193,3.7252407033215253,3.5
53201,3.0413349964435255,1.5
53215,3.8767087568981444,4.5
53223,4.10217197010828,5.0
53224,4.178006892584569,5.0
53227,3.951328599799449,3.5
53238,3.7841666087253856,4.0
53249,3.1121608961111584,4.0
53250,3.865962924117745,3.5
53254,3.637579454435194,3.5
53255,4.11264750364226,4.0
53256,3.637254493768713,0.5
53258,3.1553373379687675,3.5
53264,3.942784713941657,4.5
53267,3.4127758600837352,4.0
53269,3.1618282339358545,1.5
53270,3.842878052741794,4.5
53276,3.613370635632038,4.0
53280,3.0941307394097883,4.0
53291,3.0398495174810636,3.5
53294,3.5996607793074533,4.0
53298,3.7202861811465526,4.5
53312,3.009554817510589,1.0
53314,3.588149417074839,3.5
53316,3.825492142764718,4.0
53317,3.414521488135172,4.0
53321,4.128828162781849,4.0
53324,3.087560518686505,3.5
53325,3.7264281131384553,3.0
53326,3.765340388848582,4.5
53329,3.901632240905627,4.0
53337,3.321798366171782,3.0
53343,4.121512286380231,5.0
53351,2.80963849518691,3.5
53359,3.5365260275033807,4.5
53364,2.1514407374561078,2.5
53369,4.0755822853824775,4.5
53370,3.6466265206698294,4.5
53377,3.4983662662728032,3.0
53387,3.184858864052586,0.5
53388,3.4650378439206984,2.0
53392,3.401660761777307,1.5
53394,3.7703899041001927,2.5
53397,3.7532632477351364,3.0
53400,3.988770890411936,5.0
53414,2.7999042298996457,0.5
53419,3.475045638105543,2.5
53420,3.2058091873642813,2.0
53421,2.465507645000733,1.5
53422,3.6973646726471032,2.5
53426,2.80891154047414,2.0
53429,2.867014255333295,2.0
53436,3.3717452759175406,2.5
53453,4.077414362841921,4.0
53455,3.7686805158228265,1.5
53461,2.9850775806609264,0.5
53462,3.2191423990092676,1.5
53473,3.51957420019616,1.5
53476,3.1903134617605744,2.0
53480,3.1619986710872894,3.5
53483,3.874533127398953,3.5
53486,3.7330936756165674,4.0
53487,3.964759896667843,5.0
53488,3.695520702779256,4.0
53494,3.417542663424368,4.5
53495,4.1916530876602325,4.0
53502,3.4995450801237498,2.0
53504,4.139014120292334,4.0
53505,3.5061186543215346,1.5
53512,3.4418670177780255,1.5
53520,4.073070451884472,3.5
53523,4.201425457155664,3.5
53528,2.991868706963233,1.5
53530,3.7827174936578887,2.5
53540,3.3218373256599967,3.5
53545,3.375032649944488,3.5
53551,4.178006892584569,5.0
53552,4.150205284002035,5.0
53564,3.7578546614283455,3.5
53565,4.341367952215161,5.0
53585,3.7944665818750525,5.0
53594,3.2991656687604136,2.0
53597,3.2537868439300714,1.5
53599,2.8255469495282464,1.0
53616,3.290571826020434,3.0
53620,3.246733159148545,2.5
53621,3.061892233147499,2.0
53628,3.717602702725191,3.5
53632,3.5165789916453094,2.0
53633,3.737708030624884,4.0
53636,3.5745560007935313,2.5
53641,3.2297634745753823,4.0
53658,3.0689577085176327,2.0
53670,3.6644376757345767,3.5
53679,3.1731398755469593,2.5
53682,3.8835474276627457,3.5
53683,3.710348815599002,5.0
53687,3.7422224020850385,2.5
53698,3.901497489118818,3.5
53702,3.1618282339358545,2.0
53709,3.6684650121580256,2.0
53711,3.673639399945362,3.5
53712,3.268222794673027,3.0
53715,3.3657059682372683,3.5
53719,3.4504763849621356,2.0
53720,3.794921241318605,4.0
53721,3.882970466738046,3.0
53728,3.369653962736855,2.0
53730,3.01592574067811,2.5
53740,3.2683406692325656,2.0
53743,3.4341039460536433,4.0
53752,2.6476681645323343,2.5
53754,3.0398495174810636,1.0
53756,2.656996828726635,2.5
53761,2.908106106629332,1.5
53771,3.484899712932323,3.0
53775,3.6031713065676803,3.0
53786,3.5937127527675794,5.0
53791,1.963270739082759,1.0
53792,3.9489461324825714,3.5
53794,3.8516743461528264,2.0
53795,3.2289954227583593,2.0
53801,3.836757275389106,4.0
53802,3.8066266495085657,3.5
53807,3.5345709668917182,2.5
53825,3.4345983661796704,3.5
53826,3.229737239518073,1.5
53850,3.3307072166545453,2.5
53859,3.87964006922884,4.0
53860,3.2157525984279847,3.5
53865,2.9477373655287864,2.5
53867,3.3974998915691805,3.5
53871,3.542190061064607,4.5
53872,3.2252937804935384,2.0
53883,3.605630198993016,4.0
53885,3.3664936769248155,4.0
53886,2.6079468016675342,1.0
53901,3.9116867264367863,4.5
53905,3.6694305973294967,3.0
53910,2.9024879044677,3.0
53928,3.6466265206698294,2.5
53929,3.6560350026373656,2.0
53935,3.659119151267236,2.0
53936,3.388763428226794,3.5
53937,3.1122279644317046,2.0
53947,3.522538764114478,4.0
53948,3.3526221186955487,3.0
53950,3.6987306286273145,3.5
53958,3.5159021590066883,4.5
53960,3.386337184718607,3.5
53962,3.3030724180421167,3.0
53966,3.833986821092871,4.0
53970,3.383391080046384,3.5
53973,3.770177260170623,3.5
53990,3.1619986710872894,2.5
53993,3.417542663424368,3.5
53995,3.7841666087253856,3.0
53999,3.304049078369494,5.0
54000,3.5611392900206758,4.0
54003,3.3733518239186777,3.5
54004,3.4245440947739465,5.0
54007,3.6816556341391182,4.0
54010,2.9248392378121943,3.0
54012,2.9474436854305304,3.0
54020,3.163822957777282,3.0
54028,3.7313053391178386,4.0
54030,3.988770890411936,4.0
54031,3.1522375017015496,3.0
54038,3.6424734659788416,3.0
54043,3.604401181260841,4.0
54054,3.5497469257332392,4.0
54055,4.077414362841921,3.0
54064,3.7613163734105752,3.0
54067,3.9392680587695237,4.0
54068,3.7252407033215253,4.0
54072,3.695520702779256,5.0
54077,4.1916530876602325,4.0
54080,3.589091097608446,3.0
54083,3.044495027431762,1.0
54088,2.570064172120468,2.0
54094,4.073070451884472,4.0
54095,4.04622952347582,4.0
54103,3.55141628171319,3.0
54104,4.155899779108249,4.0
54105,4.00114414570779,3.0
54113,4.220758745218352,5.0
54114,4.178006892584569,5.0
54116,4.162748529814296,4.0
54117,3.951328599799449,4.0
54122,4.148032748172028,3.0
54125,4.341367952215161,4.0
54126,3.9944755847377453,3.0
54141,3.243592997975036,2.0
54142,3.640243081147413,2.0
54164,3.023639835270194,2.0
54170,3.3727294933812835,2.0
54181,3.277312741649017,2.0
54185,3.216987030216716,4.0
54187,3.323319304403252,2.0
54195,3.942784713941657,4.0
54196,3.5021809462661526,3.0
54201,3.5741054744662586,4.0
54202,3.5180487891077163,4.0
54209,3.9857350990689278,4.0
54210,2.8856727584209443,3.0
54221,3.3293068679952382,3.0
54232,3.9325968458474403,4.0
54233,3.3395394414930246,3.0
54241,3.882970466738046,5.0
54245,3.749580543019256,3.0
54246,3.512061857394969,3.0
54248,2.8697195939965314,2.0
54252,3.369653962736855,3.0
54253,2.729326422275928,2.0
54255,2.828515471197209,2.0
54258,3.3773232270545157,2.0
54259,4.038051762815918,3.0
54260,3.3543405320130013,4.0
54261,4.069444086295228,5.0
