original_row_index,pred_rf,rating_true
38702,3.780893472629641,3.0
38708,3.1999672081354937,2.0
38713,3.7556187126234026,5.0
38716,3.9164963331508766,4.0
38720,3.9587599434954175,5.0
38723,3.662397101897702,1.0
38729,3.0420631673308036,2.0
38730,3.4467000123306972,2.0
38732,3.2854769586761465,1.0
38740,3.298457073113166,3.0
38747,3.219196015231329,3.0
38749,2.9897669998787144,2.0
38752,3.410961811437807,3.0
38761,3.434523450283168,3.0
38762,2.5463738331489827,4.0
38771,3.4913938127967508,3.0
38774,3.863143196549253,3.0
38778,3.9739300356790914,5.0
38783,3.424400151518906,3.0
38789,4.319839436480419,3.0
38805,4.154143209929942,4.0
38807,3.679222672352486,4.0
38808,3.2707895436912366,4.5
38810,3.175347097684313,4.5
38814,3.230238893142561,4.5
38819,3.928503627068584,5.0
38820,3.8550190496545667,4.0
38829,3.947127247294779,5.0
38836,3.687781187293913,2.0
38841,3.1593180777739645,3.5
38842,3.341057466833359,3.5
38843,3.441590460384463,4.0
38853,3.2936298390836516,4.5
38856,4.123120915356288,5.0
38858,3.727143101726331,4.5
38859,3.2187953734916137,2.5
38860,3.4072893797452166,2.0
38864,3.976085218479202,5.0
38865,3.4077882579358607,2.5
38873,3.239298822249834,4.0
38878,3.2710063827799227,4.0
38885,4.171538882773562,4.0
38886,4.249288153420043,3.5
38887,4.41133567403583,5.0
38890,4.459367627730241,5.0
38894,3.838196658685385,4.0
38897,3.9942213345911006,3.5
38901,4.137969062016128,3.5
38903,3.837378133784441,4.0
38910,3.273178114227623,2.0
38915,3.6733026021082016,4.0
38925,3.4194297721037192,4.5
38927,3.8383975041741603,4.0
38933,3.293546309610994,5.0
38934,3.64297571007833,0.5
38941,4.295870830249106,5.0
38949,3.805293286707364,5.0
38952,3.7159323160756923,4.0
38954,4.029493470606155,5.0
38955,4.21898531281301,5.0
38956,3.5557439536061315,3.0
38963,4.24601283822688,4.0
38964,4.333015407962802,5.0
38971,4.025238906936014,5.0
38972,4.218912944616516,5.0
38973,3.8347402858590574,5.0
38987,4.272433001242441,5.0
38996,3.72839337277533,4.0
39000,3.9129691825875863,5.0
39004,3.95693381393803,5.0
39010,4.079339204265355,4.0
39027,3.619089469240709,4.0
39028,3.502438487869789,5.0
39029,3.60857595293369,3.0
39032,3.90386534339559,4.0
39034,4.0356229108535615,5.0
39051,3.9839491191115717,5.0
39054,3.62479209075112,5.0
39059,3.2582631869017096,3.0
39066,3.676309840020987,4.0
39067,2.9420693856693974,3.0
39069,3.4578326872334486,3.0
39071,3.8034405490431094,3.0
39073,3.8310541112808085,4.0
39074,3.81686869836414,5.0
39089,3.8805819961231127,4.0
39093,3.8169744772411325,5.0
39094,3.7326614169244148,5.0
39116,3.630665061129569,4.0
39117,3.628329761796635,3.0
39122,3.4432257600639042,4.0
39124,3.3516332675746527,3.0
39129,3.991017355789777,5.0
39131,3.5943180976743196,4.0
39138,3.470145297705483,3.0
39139,3.219196015231329,2.0
39141,3.7344581102949825,5.0
39143,3.4084736638316087,5.0
39147,4.319839436480419,5.0
39152,4.249288153420043,4.0
39153,3.3849836966631632,3.0
39162,3.5825874289043353,5.0
39178,3.7100496496169124,5.0
39189,3.9164963331508766,5.0
39194,3.2793070310733508,3.0
39202,3.4745479227035982,3.0
39204,3.4818118255194905,3.0
39210,3.831916609109892,4.0
39215,3.7980521236469333,3.0
39225,4.178283863117908,5.0
39237,4.114028467223722,5.0
39245,4.036140097257083,3.0
39249,3.6792624879576836,4.0
39253,3.358824383953274,3.0
39255,3.838196658685385,5.0
39258,3.591378605241443,3.0
39264,3.4883697986671636,3.0
39267,3.533377757577372,4.0
39270,3.6846864270778013,3.0
39271,2.85539073143177,1.0
39273,3.8169744772411325,2.5
39274,3.7326614169244148,4.0
39280,4.295870830249106,4.5
39282,4.180351867145396,5.0
39293,3.253627133522836,2.0
39295,3.503024497215855,4.0
39296,4.083944905898029,3.5
39297,3.747143515706169,4.5
39306,4.029493470606155,4.5
39309,3.4818118255194905,1.5
39313,3.9943724195097796,4.0
39314,3.8347402858590574,3.5
39317,3.981909749895449,3.5
39319,4.272433001242441,5.0
39320,4.213861912731055,4.5
39329,3.5526505612343873,3.5
39331,3.72839337277533,5.0
39339,4.154143209929942,3.5
39345,3.1999672081354937,2.0
39347,3.264002174650885,3.5
39354,3.582165045865313,4.5
39356,3.528499676102089,4.5
39357,3.552550228680297,4.0
39359,3.60857595293369,4.5
39363,3.9234575373101626,4.5
39377,3.2365023610453916,3.5
39396,3.5039959088981085,2.0
39397,3.5509821338348284,3.0
39400,3.427020386906987,5.0
39410,3.5496322697702563,4.0
39412,3.6096061075714867,3.0
39418,3.4595707827490862,3.5
39419,3.6678416049241305,5.0
39420,4.023907076324727,5.0
39421,3.8648848804057248,4.5
39422,3.820746717274785,4.5
39425,4.263274219593711,4.0
39428,3.3981615731698427,3.5
39434,3.890454251993217,3.5
39446,2.895687006438917,1.5
39448,3.8855363327638925,4.5
39454,3.6903780639579,4.0
39456,3.9554407156747793,4.5
39458,3.4231319680512953,2.0
39460,3.703434308853022,3.0
39473,3.1294077923496326,4.0
39475,2.965999558880034,5.0
39476,3.200678005126906,4.0
39481,2.9638638688227554,1.0
39484,4.029493470606155,2.0
39485,4.21898531281301,1.0
39486,3.5249714897722613,4.0
39487,3.1127804688001692,2.0
39489,3.78122793267942,5.0
39497,3.7843692944126675,4.0
39501,3.4844576972093,4.0
39503,4.213861912731055,5.0
39512,3.9772898083043198,3.0
39517,4.154143209929942,4.0
39518,3.7697919416923695,2.0
39525,3.4883697986671636,3.0
39529,3.679222672352486,2.0
39532,3.277666562546208,4.5
39533,2.8973548154108153,1.0
39534,3.486161073547076,4.0
39536,3.779642866870081,3.5
39540,3.2057133478901405,2.0
39541,3.43756509442612,1.0
39547,3.473685362667868,5.0
39560,3.694021879224888,5.0
39571,3.3257748861670957,4.0
39573,3.8450948508763205,3.5
39579,4.137969062016128,5.0
39580,3.133071388453707,2.0
39582,3.2792593110895525,5.0
39590,3.81686869836414,3.5
39595,3.8772579067955575,3.0
39597,3.506782006256602,5.0
39601,3.3273385269173907,4.5
39603,3.9288008264836596,3.5
39609,3.8623370127916754,4.0
39614,3.106155893082169,3.0
39616,3.0674981129255965,5.0
39618,3.3998899030760645,3.0
39619,3.413780486621414,2.0
39621,3.87150113736358,4.0
39622,2.9910436010145345,5.0
39623,3.0953553791668695,5.0
39629,2.816250151626623,5.0
39638,3.020606136853236,3.0
39642,3.372410782006391,5.0
39648,2.5473877591076626,2.0
39650,2.953597424783624,4.0
39652,4.023907076324727,3.0
39654,3.225414951047733,4.0
39656,2.968246668289041,5.0
39660,3.15204668549579,1.0
39661,3.216291159523996,4.0
39662,3.6320236173850096,1.0
39666,3.730869437257348,5.0
39674,2.989724338151477,4.0
39677,3.3565804032993736,4.5
39701,3.862423555971576,4.0
39702,3.2887050517163288,5.0
39706,3.296013338753452,1.0
39711,2.9282988390108864,4.5
39712,3.3902041352792707,3.0
39719,4.222925789903635,4.5
39722,4.459367627730241,4.0
39739,3.703434308853022,5.0
39741,3.790793601517521,5.0
39746,4.083944905898029,5.0
39750,4.029493470606155,4.0
39762,3.727924959179145,5.0
39764,3.1539300437430136,1.0
39767,3.8633838784458017,5.0
39785,4.051417531138486,5.0
39788,3.3072212519388615,3.0
39790,2.816250151626623,2.0
39811,4.333015407962802,2.0
39821,4.370311040076116,4.0
39824,3.661141567907159,5.0
39831,3.1155680652393767,2.0
39833,3.048002951582983,2.0
39834,3.8383975041741603,4.0
39839,3.6817109536919634,4.0
39843,2.860745766111925,4.0
39846,2.8002396950826873,4.0
39848,3.890528224050009,5.0
39849,2.8456310475456856,1.0
39850,4.137969062016128,4.0
39865,3.7406599497448045,4.0
39867,3.4626086926781414,3.0
39869,3.9491401652625497,4.0
39872,3.529284153061226,4.0
39885,3.201277545995238,4.0
39888,3.877225079746321,4.0
39892,3.0632023346531194,3.0
39893,3.295520692493592,4.0
39895,3.315876475235777,5.0
39901,3.150288489157432,3.0
39904,3.5038862636481514,5.0
39907,4.135081029470984,5.0
39913,3.910908750018113,4.0
39915,3.4014574370903703,4.0
39921,3.706965787170408,4.0
39924,3.1018025574844397,2.0
39930,3.8648848804057248,4.0
39938,4.263274219593711,5.0
39946,2.907984143783085,3.0
39951,4.21576316256,5.0
39959,4.072078591311722,5.0
39961,3.6140688503479925,5.0
39967,3.0481156255208885,5.0
39968,3.81686869836414,5.0
39970,3.7816432286355295,4.0
39972,3.323338545760856,4.0
39974,3.3072212519388615,5.0
39978,3.84532171747081,3.0
39984,4.41133567403583,5.0
39988,3.831916609109892,4.0
39989,3.7944066886605077,2.5
39994,4.142399334743752,2.5
40000,3.5270171700931843,4.0
40001,3.6640284025898904,3.5
40009,3.3072212519388615,3.5
40010,3.4615404494994175,4.0
40019,3.9352068362538484,4.0
40028,3.920497075581392,4.0
40029,3.694177575458582,4.0
40042,3.988241689617309,2.5
40044,3.7213378452160657,3.0
40047,3.9921405540559545,3.5
40052,2.9180755829692986,2.5
40068,3.4331596179418136,2.0
40069,3.326880636315084,2.5
40071,2.9624967214451856,0.5
40074,4.319839436480419,3.0
40078,3.26486292391504,2.0
40097,3.4913938127967508,1.0
40101,3.9739300356790914,3.5
40103,3.389419705790376,2.5
40106,3.5249714897722613,1.5
40108,3.2803726768322887,1.5
40109,3.033113228260709,1.5
40110,4.078546876853865,3.0
40111,3.4818118255194905,1.5
40123,3.9736330997452574,3.5
40124,3.7944066886605077,3.0
40127,4.108423930192399,3.5
40132,4.053383315055927,3.5
40140,4.072078591311722,3.0
40143,3.8711089405047097,1.5
40144,3.7574095313194733,3.0
40145,4.154143209929942,3.0
40158,3.628329761796635,2.5
40161,3.679222672352486,3.5
40166,3.472591958689528,3.5
40168,3.60857595293369,3.0
40178,3.2904413860508366,2.5
40187,3.6640284025898904,3.0
40192,3.331485573559956,3.5
40193,3.6005969475784205,3.0
40196,2.8002396950826873,1.5
40200,4.051417531138486,3.5
40204,3.2365023610453916,2.0
40208,2.7672698457767293,0.5
40210,3.561766439206583,3.0
40213,3.6940565831935492,3.0
40214,2.968906310161189,3.0
40237,3.8623370127916754,3.5
40246,3.5488267892096137,2.5
40252,3.85095259932269,1.0
40257,3.3072212519388615,3.5
40260,3.290572476627308,2.5
40261,3.295520692493592,3.0
40270,3.5815908924355084,1.5
40271,3.5383243592160034,3.5
40281,2.9091892027416217,0.5
40282,3.910908750018113,3.5
40284,2.897016723752426,2.5
40300,3.4346202090532048,3.5
40304,3.138343710532746,2.5
40307,3.514722139231062,3.5
40317,3.483825424620051,3.5
40326,3.5473596609978246,3.0
40336,3.5816477444306885,1.0
40337,3.4783598584045654,3.0
40339,3.2877107009055186,3.0
40341,3.2315202054961727,2.0
40345,3.0243839477216614,2.0
40350,3.890454251993217,3.5
40351,3.0253253075669706,1.0
40356,3.3494848884972246,3.0
40365,2.9327782313293316,1.5
40366,3.213758972022319,1.5
40369,3.400675613896052,3.0
40372,3.549627361654042,3.5
40374,3.8717270687975445,3.5
40384,3.0753900847408113,2.0
40387,3.611329927252214,3.5
40388,4.147737133178229,3.0
40403,3.89883346640526,3.5
40407,3.337539613808558,2.5
40408,3.6283632709095626,3.5
40417,3.1919720144242403,1.5
40418,3.1211140924990604,0.5
40419,2.7283542732381973,2.5
40425,3.423522803059876,2.0
40426,3.6733026021082016,3.5
40428,3.713519970740582,2.5
40432,2.970228918976904,1.5
40434,3.2784367990710366,3.0
40437,3.602819803852776,3.5
40438,3.1175723902678287,1.0
40444,3.3884442026640875,2.5
40445,3.1586321500106442,3.5
40448,2.7352611342794226,2.0
40451,3.1593180777739645,2.5
40455,2.928424719552691,3.0
40468,3.003838228734837,1.0
40470,2.865231260949514,1.0
40471,3.0544196482617476,2.5
40477,3.712141127519753,3.5
40478,3.553988068421495,3.0
40481,2.945492165155999,2.5
40485,3.370133524771583,3.0
40489,2.975015651254596,3.0
40493,3.508571693457086,3.5
40495,3.3574955595092013,3.0
40502,3.4671032202065537,3.5
40505,3.46290598418626,3.5
40525,3.5519907750688957,5.0
40527,3.311312166352025,5.0
40530,3.470145297705483,2.0
40534,3.761662982756832,5.0
40543,3.5825874289043353,4.0
40547,3.4324785765226453,4.0
40551,3.53609092993349,5.0
40570,3.7843692944126675,5.0
40573,3.8169744772411325,4.0
40576,3.703434308853022,4.0
40585,3.219196015231329,3.0
40587,3.185151520557393,2.5
40590,3.388850629297337,4.5
40593,4.171538882773562,4.5
40606,3.7772485483311926,3.0
40612,3.7088717442744485,4.0
40614,3.9739300356790914,4.0
40621,3.2803726768322887,2.5
40624,3.4818118255194905,3.0
40630,3.898442975844941,4.5
40634,3.787208416295462,4.0
40639,3.7944066886605077,4.0
40640,3.3220848262950877,2.0
40646,3.987318009124788,5.0
40647,3.9776578529018094,5.0
40663,3.358824383953274,4.0
40667,3.172669371614575,3.5
40672,3.628329761796635,3.0
40674,3.324281911428112,4.0
40676,3.527238534635668,4.0
40685,3.0027939948576607,1.5
40689,3.5642149694248246,4.0
40695,3.394963975464657,3.5
40705,3.046977521678118,3.5
40708,3.2365023610453916,4.0
40713,3.3625828515271525,3.5
40732,3.9491401652625497,5.0
40739,3.3557589741557012,4.0
40740,3.704698344490293,4.0
40742,3.446116641980189,4.0
40744,3.928503627068584,4.0
40748,3.0953553791668695,2.5
40750,3.290572476627308,4.0
40751,3.6695171451344026,3.0
40759,3.5038862636481514,3.5
40761,3.5429044781128414,3.5
40762,3.127631784877802,3.5
40764,4.135081029470984,4.0
40766,3.910908750018113,4.0
40767,3.4595707827490862,4.0
40771,3.8648848804057248,4.0
40775,4.263274219593711,4.5
40786,2.9918903490894437,2.5
40792,3.7682267252492094,3.0
40800,3.1178226999285323,3.0
40805,3.022075224486319,1.5
40806,3.0724939495226424,2.0
40818,3.2284940394614843,3.5
40820,3.0101948668238467,1.5
40824,3.650521973830822,3.0
40825,3.669057146134067,4.0
40829,3.174122414048096,1.0
40842,3.9352068362538484,4.0
40860,4.100124243455143,5.0
40861,3.8356575731939393,4.0
40864,3.829709610267962,4.0
40871,3.5709036896119715,3.0
40878,3.36714875613572,2.5
40880,2.745082709158034,3.5
40881,2.713681669522151,5.0
40884,3.8500525385612887,5.0
40897,3.507049950733531,5.0
40907,3.8169744772411325,3.0
40908,3.188520718740061,4.0
40912,3.368749945252033,4.0
40915,3.5139517892155863,5.0
40919,4.295870830249106,5.0
40921,3.0330986176975356,1.0
40924,3.218704127824742,1.0
40926,4.180351867145396,5.0
40928,3.2126887838054596,3.0
40930,3.0406892157325105,1.0
40933,3.4084736638316087,4.0
40936,3.200865086531481,3.0
40943,3.0016115759312054,1.0
40954,3.4735330088654397,3.0
40955,3.4324785765226453,2.0
40957,3.059721247945372,2.0
40960,3.7772485483311926,2.0
40964,2.965999558880034,2.0
40967,3.4913938127967508,4.0
40970,3.14372872179258,4.0
40972,3.263715977131007,2.0
40974,3.418627367049972,3.0
40980,3.691812217896557,5.0
40981,3.9739300356790914,5.0
40982,3.389419705790376,4.0
40989,3.0352757476199512,2.0
40993,4.1322191430972826,4.0
40995,2.7333397603902716,1.0
41006,3.968738245551726,5.0
41008,4.271426445713064,5.0
41019,4.025238906936014,3.0
41026,4.078868561103258,4.0
41027,3.1991604264795264,4.0
41035,3.823575722667858,4.0
41042,3.787208416295462,4.0
41043,3.981909749895449,4.0
41046,3.212503222260149,1.0
41052,3.4844576972093,3.0
41055,4.213861912731055,5.0
41061,4.022703038350402,5.0
41066,4.114028467223722,5.0
41068,3.9129691825875863,5.0
41069,4.034274190048215,5.0
41072,3.95693381393803,5.0
41076,3.6792624879576836,5.0
41077,4.079339204265355,5.0
41084,3.928077362263272,5.0
41089,3.838196658685385,3.0
41100,3.2830445187458164,1.0
41115,2.1790428914032547,1.0
41123,3.29130605735532,4.0
41129,2.7592951674284136,1.0
41134,3.2163373852994592,1.0
41139,3.8338598639047006,4.0
41142,3.351863655733811,1.0
41152,3.886839850212133,5.0
41157,4.395327929509939,5.0
41159,3.9175479486398843,4.0
41165,3.8383975041741603,2.0
41168,3.9234575373101626,4.0
41169,3.473685362667868,4.0
41170,3.2904413860508366,3.0
41175,3.175347097684313,2.0
41176,3.560099552854924,4.0
41178,3.4517794355697062,1.0
41184,3.3164186756307994,5.0
41187,2.9119763082746575,1.0
41189,3.4979231244714963,4.0
41204,3.5342170849214916,2.0
41205,3.256798174964987,4.0
41207,3.1669536928444377,2.0
41215,3.6909017756885363,3.0
41219,4.066945481914431,5.0
41221,3.6005969475784205,4.0
41222,3.34835009985987,3.0
41223,3.456289159550961,4.0
41226,3.1926347702682647,1.0
41231,3.536554409875874,4.0
41232,3.7749531322195753,5.0
41243,2.8082792784128885,1.0
41247,3.0024327240960447,4.0
41251,4.137969062016128,5.0
41252,3.2633759401401483,3.0
41253,3.328855265019368,2.0
41255,3.2365023610453916,3.0
41264,3.855177345114721,4.0
41265,2.8023674775760457,2.0
41267,3.2254816497139887,2.0
41269,3.9558106329311586,5.0
41272,3.611615830232789,2.0
41284,3.64297571007833,5.0
41286,2.7717348305390415,1.0
41291,3.507020331333282,5.0
41297,3.5557970569926796,3.0
41301,3.9491401652625497,3.0
41316,3.9927860113827442,5.0
41319,4.146431108949702,5.0
41320,3.88317564155617,4.0
41321,3.7997956616255477,3.0
41328,4.005121032990342,5.0
41329,3.7098028364500832,4.0
41338,2.958591385978486,3.0
41339,3.565931685769629,2.0
41344,3.749449840885627,4.0
41346,3.747143515706169,4.5
41358,2.9785679204876168,1.0
41364,4.189337042354445,4.0
41379,3.991017355789777,4.0
41383,3.7772485483311926,5.0
41389,3.8347402858590574,4.0
41395,3.9691847108090963,4.0
41397,2.230214871229111,2.0
41403,3.735523759474616,4.0
41406,4.137969062016128,4.0
41407,2.9712006958983523,2.0
41410,3.4583192292709724,3.0
41420,3.7326614169244148,4.0
41428,4.319839436480419,5.0
41435,3.1127804688001692,5.0
41438,2.963497475259793,4.0
41441,3.4745479227035982,1.0
41444,3.245089486290827,3.0
41446,3.4089211609181693,3.0
41450,3.4857499078066394,4.0
41452,3.0887794803916693,3.0
41453,3.0436664192746155,4.0
41454,3.340677613134718,3.0
41455,3.6526970833641355,4.0
41456,3.2618920647769483,3.0
41463,4.022703038350402,5.0
41465,3.032951454500668,5.0
41467,3.140646583281422,3.0
41469,3.2203425483449286,3.5
41474,4.41133567403583,5.0
41477,3.7088717442744485,5.0
41478,3.389419705790376,4.0
41480,3.504330755563757,3.5
41483,4.24601283822688,3.5
41497,3.9772898083043198,3.5
41498,4.036140097257083,3.5
41499,3.7574095313194733,3.5
41504,3.880374459112491,3.5
41523,4.189337042354445,5.0
41524,4.121563487935239,2.5
41528,3.7706325046414775,3.5
41529,3.878339245796891,4.0
41531,4.135081029470984,3.5
41537,3.514722139231062,4.0
41538,3.9065400297159845,5.0
41552,3.656557897865107,3.0
41555,3.337539613808558,3.0
41560,3.9462306859600256,2.5
41562,3.2445835286958347,4.0
41566,3.610223060501306,5.0
41573,3.8952413244826585,3.0
41575,4.200139474349851,5.0
41581,3.991017355789777,5.0
41587,4.319839436480419,5.0
41592,3.690919263590967,4.0
41598,3.4046669483614256,5.0
41611,4.21576316256,4.0
41616,3.743163167445472,4.0
41626,3.589338982751224,2.0
41629,4.018783162810969,5.0
41636,4.022703038350402,5.0
41645,3.630665061129569,3.0
41654,3.1870613287329412,5.0
41658,3.2707895436912366,4.0
41660,3.8582047096642516,4.0
41661,3.4399991671541645,4.0
41669,1.806664156009151,2.0
41674,3.6179772346946026,5.0
41679,3.560099552854924,4.0
41683,3.4605031593285247,4.0
41687,3.341635479684764,2.0
41692,3.4979231244714963,5.0
41694,3.0647402335157956,4.0
41696,3.7126395402058763,5.0
41701,3.536554409875874,4.0
41708,3.4460521810360434,4.0
41710,2.979075312427785,4.0
41719,3.2365023610453916,3.0
41721,3.2792593110895525,4.0
41723,2.9420693856693974,4.0
41727,3.9775329983713887,5.0
41737,4.189337042354445,4.0
41740,3.4583192292709724,3.0
41746,3.817267158281133,5.0
41757,3.302077891203908,5.0
41758,3.295520692493592,0.5
41770,3.694177575458582,4.0
41771,3.477548235550456,0.5
41778,2.8254660500563937,4.5
41784,3.0614198172671565,4.0
41800,2.327407720054861,4.5
41803,3.394219846050063,4.0
41808,4.263274219593711,5.0
41812,3.1841136406401436,4.0
41819,4.147737133178229,4.5
41837,3.3609139050917336,3.0
41840,3.795552107198239,4.0
41841,3.5894567277438063,3.5
41843,3.6099110827717085,5.0
41848,3.060774934333968,4.5
41851,3.29245046797481,3.5
41852,3.0674981129255965,4.0
41862,2.9106468336439493,4.5
41867,3.4604819033136733,3.0
41872,3.368749945252033,3.0
41876,2.6888446702065907,0.5
41878,3.9488736268787306,3.5
41891,3.7035055693174157,4.5
41896,4.178283863117908,5.0
41903,3.9691847108090963,3.5
41904,3.9125825368440252,4.5
41905,4.154143209929942,4.0
41912,2.1790428914032547,1.5
