original_row_index,pred_knn,rating_true
45312,2.98,1.0
45316,4.22,5.0
45318,3.93,4.0
45324,2.4,2.0
45325,2.31,3.0
45329,3.3,5.0
45330,3.39,4.0
45339,3.03,3.0
45341,3.77,4.0
45343,3.62,5.0
45346,3.45,5.0
45350,3.07,1.0
45351,3.82,5.0
45355,3.63,5.0
45358,3.67,4.0
45370,3.61,3.0
45375,3.18,1.0
45377,3.31,3.0
45382,3.32,4.0
45395,3.39,4.0
45397,2.72,3.0
45402,3.75,5.0
45408,3.19,3.0
45410,3.63,5.0
45411,3.67,4.0
45417,3.55,4.0
45427,2.78,1.0
45436,3.76,4.0
45438,3.83,4.0
45440,3.59,3.0
45454,3.27,3.0
45457,3.69,4.0
45475,3.57,3.0
45476,3.58,4.0
45478,3.4,2.0
45483,3.89,4.0
45485,3.17,3.0
45488,3.26,4.0
45492,3.87,4.5
45502,3.75,3.0
45507,4.0,2.0
45510,3.78,4.0
45512,3.89,5.0
45514,3.48,4.0
45516,4.0,3.0
45519,3.98,3.0
45524,3.1,2.0
45526,3.29,4.0
45528,3.42,5.0
45539,3.79,4.0
45544,3.85,3.0
45550,3.65,4.0
45556,3.06,3.0
45561,3.68,4.0
45572,3.79,4.5
45573,3.7,3.5
45581,2.87,2.0
45586,3.59,3.5
45587,3.6,5.0
45591,3.95,4.0
45596,3.53,2.0
45606,3.79,4.0
45622,4.0,4.0
45624,3.35,3.0
45626,3.56,3.5
45628,3.66,4.0
45640,3.77,4.0
45654,3.03,3.5
45656,3.31,3.5
45665,3.68,3.5
45666,3.85,4.5
45667,3.67,3.5
45671,4.05,3.5
45672,3.66,4.0
45675,3.43,4.0
45678,3.6,2.0
45687,3.43,4.0
45691,3.24,3.0
45694,3.44,2.0
45698,3.29,2.0
45706,3.87,4.0
45708,3.11,5.0
45710,3.82,5.0
45717,3.55,2.0
45720,3.54,5.0
45722,3.98,3.0
45726,3.12,2.0
45727,3.29,3.0
45729,4.01,3.0
45738,2.85,3.0
45740,4.22,5.0
45743,3.17,3.0
45745,3.4,5.0
45755,3.74,3.0
45766,3.01,1.0
45772,3.37,3.0
45774,3.11,3.0
45781,3.28,4.0
45782,3.72,3.0
45784,3.63,4.0
45789,2.51,1.0
45793,3.7,5.0
45794,3.35,3.0
45795,3.45,4.0
45798,3.14,3.0
45808,4.51,5.0
45811,4.15,5.0
45813,3.61,3.0
45814,4.07,3.0
45816,3.25,3.0
45822,3.37,3.0
45826,3.36,3.0
45828,3.86,5.0
45829,3.49,1.0
45833,3.69,5.0
45834,3.72,3.0
45841,3.81,4.0
45844,4.01,4.0
45852,3.72,4.0
45855,4.04,4.0
45862,3.38,4.0
45871,3.92,3.0
45873,3.68,4.0
45908,4.49,3.0
45911,3.02,2.0
45912,3.85,2.0
45915,3.83,2.0
45919,4.09,4.0
45926,3.92,1.0
45940,4.22,4.0
45942,4.11,4.0
45961,2.8,4.5
45968,4.01,2.5
45969,3.42,4.0
45975,3.33,3.5
45987,3.46,3.5
45988,4.31,3.0
45994,4.43,5.0
45998,3.44,3.0
45999,3.63,4.5
46009,4.13,4.0
46014,4.13,3.5
46017,3.92,3.0
46021,4.15,4.0
46025,3.57,3.5
46027,3.72,4.0
46030,3.58,2.0
46034,4.03,1.0
46060,3.79,5.0
46062,4.27,2.0
46064,3.96,4.0
46069,3.21,4.5
46073,3.73,2.0
46076,3.6,3.5
46083,3.85,3.0
46091,3.96,4.0
46100,3.76,3.0
46104,2.95,5.0
46106,3.2,5.0
46109,3.72,4.0
46115,3.45,4.0
46119,3.53,2.0
46122,3.19,5.0
46128,3.43,3.0
46130,3.75,3.0
46141,3.26,4.0
46143,3.87,5.0
46144,3.29,5.0
46145,2.91,3.0
46146,2.96,3.0
46168,2.74,3.0
46173,2.88,2.0
46174,3.62,3.0
46183,2.63,2.0
46186,3.11,3.0
46194,3.05,1.0
46197,3.46,3.0
46198,3.57,3.0
46208,3.63,3.0
46220,3.79,3.0
46223,3.65,5.0
46227,3.19,3.0
46235,3.7,3.0
46236,3.91,4.0
46242,3.7,4.0
46244,3.5,4.0
46248,3.36,4.0
46251,3.93,4.0
46260,3.64,4.5
46266,3.79,4.0
46267,3.67,3.0
46268,3.95,4.5
46273,3.34,3.5
46291,4.14,5.0
46297,3.45,3.0
46306,3.66,4.0
46307,3.45,3.0
46310,3.65,4.0
46317,3.28,5.0
46333,3.42,3.0
46334,3.72,4.0
46340,4.42,4.0
46341,3.72,4.0
46343,3.86,3.0
46350,4.05,4.0
46362,2.75,2.0
46372,3.41,3.0
46384,3.5,4.0
46387,3.48,3.0
46388,3.86,4.0
46391,4.31,4.0
46398,3.82,4.0
46403,3.79,4.0
46404,3.32,3.0
46405,4.43,4.0
46410,3.08,4.0
46412,3.57,5.0
46428,4.0,5.0
46436,3.57,5.0
46439,3.7,5.0
46443,4.1,4.0
46449,3.59,4.0
46452,3.19,3.0
46455,3.04,4.0
46472,3.75,4.5
46476,4.06,5.0
46477,3.7,4.0
46479,3.08,4.0
46481,3.77,4.0
46486,4.3,3.5
46488,3.96,4.0
46493,3.92,2.5
46512,3.18,3.0
46514,3.43,5.0
46519,3.34,3.0
46521,3.13,4.5
46528,3.56,3.0
46532,3.21,3.5
46534,3.66,3.5
46569,3.33,4.0
46571,3.72,2.0
46574,3.09,3.0
46576,3.38,3.5
46579,3.52,3.0
46580,4.07,4.0
46584,3.47,3.5
46595,3.41,3.5
46604,2.89,3.5
46606,3.53,3.0
46610,3.96,3.5
46648,2.81,3.5
46652,3.12,3.0
46662,4.06,4.0
46663,2.94,4.0
46669,3.19,3.0
46673,3.56,3.0
46684,3.75,3.0
46688,3.67,4.5
46691,2.98,4.0
46692,4.23,2.5
46699,3.56,3.5
46703,3.96,4.5
46711,4.13,4.5
46715,3.54,4.0
46728,3.35,3.5
46735,3.58,4.0
46737,3.76,4.5
46742,3.62,4.5
46748,4.0,4.0
46752,3.54,4.5
46760,3.27,4.5
46764,3.79,4.5
46767,2.92,5.0
46768,3.52,4.0
46771,3.88,4.0
46782,3.28,5.0
46785,3.74,4.0
46786,3.71,4.0
46788,3.74,4.0
46789,3.61,4.0
46805,3.36,5.0
46811,3.79,3.0
46814,3.78,3.0
46817,3.38,5.0
46825,3.87,4.0
46828,3.72,4.0
46831,3.11,1.0
46836,3.1,4.0
46839,3.41,1.5
46842,4.47,5.0
46845,4.3,4.5
46848,3.92,4.5
46852,3.67,5.0
46857,3.91,4.0
46866,4.25,5.0
46868,3.9,3.5
46870,3.92,4.0
46871,3.99,5.0
46879,3.61,4.5
46880,4.07,4.5
46883,3.55,3.5
46887,3.42,3.0
46890,3.6,2.5
46894,3.51,3.5
46897,3.39,2.5
46901,4.27,1.5
46903,3.72,4.5
46904,3.86,3.5
46907,3.98,4.5
46911,3.29,3.5
46912,3.43,2.5
46920,3.32,4.0
46921,4.18,3.0
46930,3.94,3.5
46932,3.53,4.0
46936,2.94,3.5
46939,3.57,4.0
46941,3.19,2.5
46943,3.58,1.0
46945,3.31,2.5
46955,4.17,0.5
46958,3.93,3.0
46961,4.05,0.5
46965,3.66,4.0
46966,3.76,3.5
46967,3.42,3.0
46980,3.67,0.5
47000,4.05,4.0
47002,3.3,4.0
47008,3.92,4.5
47012,2.92,1.5
47018,3.48,4.0
47019,3.96,4.5
47028,3.82,4.5
47031,3.62,4.5
47032,3.55,3.5
47034,3.31,3.5
47036,3.84,4.5
47042,3.29,4.0
47043,3.57,2.5
47053,3.62,3.5
47055,3.86,4.0
47056,3.51,1.0
47060,3.47,4.0
47064,3.97,4.0
47082,3.86,4.5
47090,3.59,5.0
47095,3.86,4.0
47097,3.38,4.0
47104,3.58,5.0
47111,4.28,5.0
47128,4.51,3.0
47131,3.98,3.5
47136,4.01,3.5
47138,4.34,5.0
47139,3.9,4.5
47140,4.25,5.0
47146,4.07,5.0
47148,4.06,5.0
47154,3.37,5.0
47155,3.94,4.0
47160,3.72,4.0
47170,4.02,4.0
47180,3.78,4.0
47183,3.63,5.0
47186,4.27,3.0
47190,3.77,5.0
47194,3.81,4.5
47201,3.57,3.0
47204,3.32,3.0
47205,3.88,3.0
47217,3.65,5.0
47219,3.54,4.0
47222,3.74,4.0
47225,3.62,5.0
47228,3.82,3.0
47237,3.94,5.0
47239,3.67,4.0
47242,3.64,4.0
47243,3.51,4.0
47245,3.9,5.0
47259,3.48,4.0
47260,3.84,4.0
47261,3.57,4.0
47286,4.14,4.0
47289,3.59,3.0
47299,3.94,5.0
47300,3.89,5.0
47310,3.81,3.0
47315,3.79,5.0
47327,3.68,4.0
47331,3.9,4.5
47339,3.69,4.5
47340,3.58,1.0
47346,3.66,5.0
47348,3.6,4.5
47351,3.38,4.5
47356,3.82,3.0
47357,3.36,4.0
47361,3.7,4.0
47372,3.89,5.0
47375,4.0,4.0
47377,3.79,4.0
47381,3.88,2.0
47382,4.03,2.0
47389,4.28,5.0
47391,3.82,3.0
47393,3.87,3.0
47399,4.25,4.0
47402,4.06,3.0
47405,3.86,3.0
47414,3.77,3.0
47415,4.43,4.0
47416,3.82,5.0
47421,3.84,5.0
47423,4.37,4.0
47434,4.17,4.0
47435,4.13,5.0
47439,4.49,3.0
47446,3.83,3.0
47449,3.98,3.0
47460,3.42,4.0
47463,3.24,1.0
47464,3.72,5.0
47466,3.37,4.0
47469,4.05,5.0
47471,3.77,5.0
47479,3.24,4.0
47486,3.75,5.0
47487,3.46,3.0
47499,3.69,4.0
47501,3.91,4.0
47510,3.8,2.0
47516,3.54,4.0
47517,3.78,2.0
47518,3.63,2.0
47526,3.35,2.0
47530,3.99,5.0
47531,3.53,4.0
47535,3.46,3.0
47542,3.51,2.0
47544,2.72,5.0
47546,3.88,3.0
47549,3.31,1.0
47552,4.03,4.0
47555,3.73,3.0
47571,4.02,5.0
47574,4.42,5.0
47589,4.22,4.5
47590,4.25,1.0
47596,3.5,4.0
47597,3.63,5.0
47600,4.43,1.0
47601,3.65,5.0
47605,3.99,5.0
47624,4.03,1.0
47627,3.57,5.0
47629,2.72,1.0
47635,3.64,3.0
47636,3.31,3.0
47637,4.33,4.0
47638,4.01,3.0
47641,3.57,2.0
47642,3.1,3.0
47643,4.22,3.0
47644,4.25,3.0
47645,4.42,2.0
47646,3.92,2.0
47648,3.62,3.0
47649,2.88,3.0
47653,3.03,3.0
47655,2.95,3.0
47658,3.21,4.0
47669,3.36,4.0
47673,3.72,2.0
47678,3.6,2.0
47682,4.14,3.0
47691,3.5,1.0
47695,3.74,4.0
47697,3.08,2.0
47701,3.33,1.0
47702,3.88,1.0
47709,3.94,3.0
47710,3.18,1.0
47728,3.75,3.0
47734,2.9,3.0
47747,3.85,1.0
47752,4.01,4.0
47756,3.37,1.0
47762,3.28,4.0
47771,3.29,2.0
47772,3.29,2.0
47781,3.36,2.0
47783,3.5,3.0
47785,3.13,4.0
47787,3.15,2.0
47794,3.92,3.0
47807,3.01,3.0
47812,3.41,4.0
47824,3.65,4.0
47840,3.67,3.0
47842,3.65,4.0
47843,3.86,5.0
47848,3.72,4.0
47854,3.33,2.0
47858,3.35,3.0
47862,3.76,3.0
47874,3.8,4.0
47891,2.73,3.0
47902,3.13,4.0
47904,3.41,5.0
47913,3.86,5.0
47914,3.63,5.0
47917,3.64,3.0
47922,3.42,4.0
47924,2.89,3.0
47927,3.31,3.0
47930,3.45,3.0
47932,3.87,3.0
47938,3.57,1.0
47939,2.85,2.0
47941,3.03,4.0
47943,3.1,3.0
47949,3.29,3.0
47954,2.88,4.0
47955,3.87,4.0
47962,3.6,3.0
47967,2.91,3.0
47972,3.63,3.0
47973,4.04,3.0
47993,3.44,3.0
47999,3.49,3.0
48003,2.96,0.5
48007,3.79,3.5
48013,3.44,4.0
48014,3.72,5.0
48015,4.48,4.0
48018,3.96,3.5
48021,3.39,4.0
48024,4.14,4.5
48025,4.3,3.5
48029,4.25,4.0
48031,3.99,4.0
48040,3.88,4.0
48043,3.4,3.5
48048,2.9,0.5
48054,3.99,4.5
48061,4.01,3.5
48065,3.89,4.0
48070,3.94,4.5
48071,3.93,3.5
48073,3.96,5.0
48079,3.03,4.5
48092,3.56,4.5
48093,3.7,4.5
48128,2.88,2.5
48131,3.72,3.5
48146,3.01,1.5
48149,4.17,0.5
48152,3.92,4.0
48158,3.42,3.5
48160,3.72,3.5
48161,2.71,1.5
48162,3.95,3.0
48163,3.64,4.0
48165,3.95,4.0
48166,4.14,3.5
48168,3.51,3.0
48172,4.0,3.5
48175,3.31,3.0
48176,3.99,4.0
48180,2.51,1.0
48185,3.34,4.5
48187,3.89,4.5
48191,2.92,3.5
48192,3.29,3.5
48199,3.33,2.5
48202,3.05,3.5
48205,3.66,0.5
48222,3.03,4.5
48224,3.81,5.0
48229,3.74,4.5
48230,3.29,3.5
48231,4.08,4.5
48239,3.4,3.5
48252,3.22,3.0
48262,3.03,1.0
48275,3.16,4.5
48277,3.88,4.5
48278,3.54,3.5
48285,3.82,3.5
48288,4.47,3.5
48298,3.63,4.5
48304,3.61,3.5
48305,3.74,3.5
48308,3.49,4.0
48314,3.2,4.5
48316,3.85,4.0
48318,3.83,2.5
48323,3.85,4.5
48327,3.69,2.0
48335,3.57,3.0
48338,3.47,3.0
48357,3.66,4.0
48363,4.0,3.0
48370,4.14,5.0
48375,4.28,4.0
48376,4.28,5.0
48379,4.23,5.0
48382,3.99,4.0
48387,3.94,4.0
48393,3.88,3.0
48394,4.29,5.0
48403,4.14,4.0
48407,3.75,5.0
48413,2.96,3.0
48414,2.75,1.0
48416,3.43,3.0
48423,3.41,3.0
48424,4.19,1.0
48435,3.7,3.0
48443,4.16,2.0
48444,3.82,5.0
48445,4.05,3.0
48448,3.72,5.0
48453,3.5,4.0
48454,4.25,5.0
48457,3.8,4.0
48472,3.78,5.0
48473,4.13,3.0
48478,3.92,2.0
48486,3.27,3.0
48488,3.74,2.0
48489,2.48,2.0
48490,4.03,4.0
48491,3.88,4.0
48495,3.99,3.0
48497,3.58,5.0
48498,3.63,4.0
48513,2.92,2.0
48520,3.27,4.0
48521,2.91,2.0
48524,2.85,1.5
48532,4.06,2.5
48533,3.5,2.5
48534,3.52,4.0
48536,3.07,3.5
48543,4.19,4.5
48546,4.47,4.5
48561,4.17,4.5
48574,4.51,3.5
48580,3.28,4.0
48603,3.36,1.0
48616,3.29,3.0
48622,3.63,2.5
48629,4.03,3.5
48631,3.31,3.5
48633,3.27,3.0
48640,3.68,4.5
48648,3.54,3.0
48656,4.12,4.0
48657,3.75,2.5
48658,4.03,3.0
48661,3.99,4.0
48666,3.47,1.5
48681,4.05,3.5
48687,4.0,3.0
48692,3.92,4.0
48697,3.65,4.0
48710,4.08,3.0
48716,3.98,3.5
48717,3.73,5.0
48718,3.43,4.0
48721,4.04,4.5
48742,3.58,4.5
48745,3.84,1.0
48748,3.74,3.5
48754,3.24,2.5
48758,3.66,1.0
48768,2.98,0.5
48773,4.06,3.0
48779,3.51,4.0
48781,3.42,0.5
48783,3.63,4.0
48796,4.25,3.0
48802,3.46,3.5
48804,3.56,3.5
48809,3.19,4.0
48815,4.24,4.0
48820,3.36,3.0
48837,4.15,1.0
48839,3.7,3.0
48848,4.01,4.5
48853,4.24,2.0
48855,4.01,4.0
48859,3.38,3.0
48866,3.72,4.5
48869,3.88,3.0
48870,3.43,3.0
48871,3.73,2.0
48872,4.28,4.0
48878,3.7,2.0
48893,4.51,4.5
48902,4.14,3.5
48905,2.98,3.5
48912,4.03,4.0
48928,3.53,2.0
48932,3.53,4.0
48936,2.93,0.5
48948,3.03,3.0
48956,3.21,4.5
48957,3.93,3.5
48959,3.09,3.0
48962,3.06,3.5
48963,3.4,4.5
48977,3.5,4.0
48989,3.99,4.0
48991,3.21,4.0
49002,4.19,3.5
49006,3.84,4.0
49009,3.85,3.0
49029,3.62,3.5
49030,3.32,3.5
49040,3.76,4.0
49043,2.98,3.5
49051,3.59,4.0
49053,4.06,4.5
49054,3.68,3.0
49057,2.61,2.5
49065,3.89,3.0
49066,3.77,4.0
49071,3.3,1.5
49076,3.55,3.0
49080,3.54,2.5
49083,3.21,3.0
49093,3.04,3.5
49096,2.98,2.5
49100,3.28,2.0
49102,3.96,3.5
49104,3.89,4.0
49106,3.36,4.0
49110,4.21,5.0
49124,3.79,2.0
49127,3.31,3.0
49140,4.02,5.0
49141,4.07,4.0
49144,3.85,4.0
49145,3.85,5.0
49146,4.01,4.0
49149,3.57,2.0
49150,3.37,5.0
49152,3.0,3.0
49155,3.69,3.0
49157,3.21,4.0
49158,3.51,4.0
49161,3.75,4.0
49169,4.24,5.0
49170,3.93,4.0
49173,3.14,3.0
49177,3.91,4.0
49183,3.99,4.0
49184,3.64,3.0
49188,3.42,3.0
49191,3.48,5.0
49196,4.32,5.0
49198,3.66,3.0
49201,3.93,4.0
49210,3.4,4.0
49213,3.65,5.0
49216,3.62,3.5
49220,3.87,5.0
49225,3.91,4.0
49234,3.65,4.5
49241,3.84,2.5
49243,3.62,5.0
49252,3.8,4.0
49253,3.76,4.5
49259,4.06,1.5
49261,3.52,4.0
49266,3.77,4.0
49276,3.67,4.5
49280,3.69,4.5
49286,3.87,3.0
49288,3.74,3.5
49293,3.52,3.0
49296,4.28,5.0
49298,3.95,4.5
49300,3.11,2.0
49301,4.22,5.0
49304,2.88,3.5
49306,3.72,2.0
49308,3.63,3.0
49311,3.1,3.5
49326,3.91,5.0
49327,4.22,5.0
49330,4.1,5.0
49332,4.14,3.0
49333,4.3,4.0
49339,4.51,5.0
49340,3.98,5.0
49354,3.97,5.0
49355,3.43,5.0
49366,3.92,3.0
49367,4.07,5.0
49368,4.07,5.0
49369,3.9,3.0
49371,4.01,5.0
49376,3.74,5.0
49377,3.04,1.0
49378,4.05,4.5
49382,4.24,4.0
49385,4.09,5.0
49391,3.78,3.5
49394,4.25,5.0
49399,3.6,4.5
49404,3.58,2.0
49406,3.7,3.5
49407,3.85,4.0
49411,3.2,2.0
49416,3.96,4.5
49428,3.79,4.5
49440,4.05,4.0
49444,3.35,3.0
49447,4.17,2.0
49457,3.31,1.0
49475,3.87,4.0
49477,3.13,3.5
49480,3.79,5.0
49481,3.29,5.0
49483,3.41,5.0
49489,2.88,4.0
49493,3.7,5.0
49494,2.78,4.0
49498,3.86,5.0
49502,3.46,4.0
49503,3.33,2.0
49521,3.21,2.0
49540,4.24,3.5
49548,4.14,4.0
49561,4.27,3.5
49562,4.02,4.0
49566,3.72,3.5
49584,3.94,4.5
49591,4.17,4.5
49598,4.17,5.0
49602,3.71,2.5
49609,3.75,4.0
49612,3.47,5.0
49615,3.74,5.0
49620,3.04,2.5
49622,4.07,5.0
49631,3.94,5.0
49632,4.0,4.5
49638,4.08,4.0
49640,3.42,4.0
49641,3.49,5.0
49642,3.65,3.0
49647,4.09,5.0
49654,3.06,3.5
49655,3.96,4.0
49657,3.38,2.0
49658,3.32,4.5
49660,4.25,5.0
49667,3.86,4.0
49669,2.99,5.0
49671,3.51,4.0
49675,3.75,4.5
49677,3.98,5.0
49680,4.12,4.5
49686,4.13,5.0
49688,3.58,4.5
49691,3.7,0.5
49693,3.8,3.5
49706,3.21,2.5
49709,2.82,2.0
49711,3.07,4.5
49714,3.42,4.0
49724,3.17,5.0
49729,4.28,5.0
49731,4.01,5.0
49739,3.92,5.0
49741,4.06,4.5
49742,3.72,2.0
49745,3.86,4.5
49746,4.05,5.0
49747,3.07,3.0
49760,3.96,3.0
49772,3.72,5.0
49773,4.0,5.0
49779,4.3,4.5
49782,4.25,4.5
49783,4.22,2.5
49784,4.13,4.5
49786,4.28,5.0
49790,4.02,4.5
49793,3.83,5.0
49796,4.25,3.0
49802,4.09,5.0
49806,3.84,3.0
49809,3.67,4.0
49812,3.91,5.0
49815,3.81,5.0
49816,3.58,5.0
49821,3.72,4.0
49827,3.86,4.5
49832,4.1,4.5
49833,3.43,4.0
49844,4.03,4.5
49855,4.17,5.0
49865,3.59,4.0
49878,3.59,3.5
49880,3.92,2.0
49881,3.63,4.0
49882,4.01,4.5
49884,3.11,2.0
49888,3.49,4.5
49889,3.93,2.0
49899,2.93,3.5
49901,3.71,5.0
49905,4.09,5.0
49920,3.51,5.0
49928,4.26,5.0
49937,4.04,4.5
49940,3.65,5.0
49948,3.59,5.0
49951,3.44,5.0
49956,3.72,4.5
49959,3.89,4.0
49976,3.44,5.0
49977,4.47,5.0
49978,3.92,3.0
49990,3.69,5.0
49992,4.03,5.0
50008,2.93,4.5
50011,3.96,4.5
50018,3.72,4.5
50020,4.07,5.0
50026,3.88,4.5
50041,4.19,3.5
50042,4.25,5.0
50043,4.42,4.0
50045,4.06,4.0
50051,3.64,4.0
50053,4.43,5.0
50057,3.7,4.5
50061,4.1,5.0
50064,4.24,3.5
50066,4.16,5.0
50067,4.49,5.0
50073,3.92,5.0
50077,4.15,5.0
50092,3.94,2.5
50116,4.01,4.0
50120,4.24,2.5
50144,4.09,4.0
50151,3.76,4.0
50154,3.79,3.0
50156,4.07,5.0
50160,3.07,3.5
50163,3.42,4.5
50166,3.87,5.0
50173,3.35,1.5
50174,3.19,3.0
50181,3.59,4.5
50183,3.56,4.5
50197,4.0,4.5
50203,3.56,3.5
50208,3.42,3.0
50213,4.01,5.0
50229,3.29,3.0
50236,3.6,4.0
50238,3.62,4.0
50250,3.58,3.0
50252,3.68,2.0
50254,4.31,5.0
50258,3.82,1.0
50259,4.05,3.0
50260,3.57,4.0
50263,4.43,4.0
50265,3.65,4.0
50266,3.7,4.0
50270,3.44,1.0
50275,3.55,4.0
50278,3.63,5.0
50291,3.15,4.0
50292,3.96,4.0
50302,3.96,4.0
50316,4.02,4.0
50317,4.16,5.0
50321,3.92,4.0
50328,4.15,4.0
50331,4.29,4.0
50336,3.97,4.0
50339,3.75,2.0
50342,3.72,1.0
50365,3.76,5.0
50376,3.95,3.0
50380,4.28,4.0
50381,4.05,2.0
50383,4.19,5.0
50395,3.91,4.0
50396,4.22,4.0
50399,4.23,5.0
50402,4.11,5.0
50404,3.84,5.0
50406,4.64,5.0
50408,4.04,5.0
50414,4.28,5.0
50420,3.88,4.0
50428,3.7,5.0
50431,3.63,4.0
50439,3.88,3.0
50448,4.34,4.0
50451,3.42,4.0
50452,4.12,5.0
50453,3.94,4.0
50457,4.34,4.5
50462,4.02,4.0
50467,3.65,4.0
50468,3.95,4.0
50470,4.22,2.0
50471,3.37,4.0
50473,2.74,3.0
50486,3.11,3.0
50490,4.14,5.0
50501,4.02,4.0
50509,4.01,4.0
50514,3.3,1.0
50516,3.73,4.0
50526,3.56,3.0
50530,3.72,2.0
50531,3.74,4.0
50537,4.1,4.0
50549,3.45,3.0
50551,3.69,3.0
50559,4.09,4.0
50569,3.88,3.0
50574,4.17,3.0
50575,3.56,3.0
50582,3.57,2.0
50591,3.69,4.0
50597,3.59,1.0
50598,2.74,2.0
50599,3.16,2.0
50600,3.45,4.0
50609,2.53,1.0
50612,3.01,4.0
50614,3.78,4.0
50615,3.89,3.0
50632,3.59,3.0
50646,3.98,4.0
50652,3.68,4.0
50659,3.55,3.0
50660,3.73,4.0
50667,3.74,3.0
50675,3.73,3.0
50677,4.33,4.0
50692,2.78,3.0
50709,3.64,3.0
50712,4.01,3.0
50714,4.02,4.0
50721,4.42,3.5
50725,3.87,4.0
50726,3.08,1.0
50729,4.05,4.0
50739,4.3,5.0
50746,3.83,4.0
50749,4.15,3.0
50750,3.42,2.5
50751,3.81,3.5
50754,4.17,4.5
50755,3.97,4.0
50768,4.02,4.0
50770,3.36,3.0
50773,3.5,4.5
50784,3.91,3.0
50789,3.85,4.5
50799,3.69,5.0
50801,3.39,0.5
50812,3.8,4.5
50825,3.68,4.5
50826,3.33,4.5
50829,2.88,4.0
50831,4.06,5.0
50848,4.16,4.0
50861,4.06,5.0
50863,3.81,4.0
50869,4.22,4.5
50874,4.14,4.5
50878,4.13,4.5
50879,4.2,5.0
50881,4.28,4.5
50883,4.51,4.5
50885,3.92,4.0
50886,3.78,4.0
50890,4.01,4.5
50894,4.07,4.5
50895,3.84,5.0
50899,3.86,4.5
50900,3.97,5.0
50916,3.61,4.5
50926,3.76,4.0
50928,3.94,4.5
50949,3.8,5.0
50957,3.53,4.5
50966,4.34,4.5
50967,3.85,4.5
50969,4.26,5.0
50970,3.36,4.5
50971,3.9,4.0
50974,3.76,4.5
50976,4.07,4.5
50983,3.85,4.0
50986,3.64,4.5
50989,3.79,5.0
50992,3.79,4.0
50998,3.85,4.0
51003,3.54,4.0
51004,4.3,5.0
51013,4.16,5.0
51014,4.05,4.5
51015,3.7,5.0
51016,4.17,5.0
51029,3.49,4.0
51035,3.38,4.5
51039,3.7,5.0
51041,3.81,4.0
51045,3.67,3.0
51055,4.3,3.0
51060,4.06,5.0
51074,3.89,2.0
51082,3.51,4.5
51087,3.99,4.5
51089,3.59,5.0
51097,3.23,4.0
51102,3.88,3.0
51103,3.43,3.0
51110,3.72,4.0
51112,3.8,4.0
51118,4.28,3.0
51134,3.19,3.0
51136,3.1,3.0
51139,3.29,2.0
51147,4.25,3.0
51151,3.43,3.0
51171,3.88,3.0
51173,4.06,3.0
51178,4.3,5.0
51180,4.15,5.0
51186,4.05,5.0
51190,3.91,5.0
51194,3.13,4.0
51198,4.42,5.0
51201,4.06,5.0
51208,3.71,5.0
51210,3.64,5.0
51221,4.05,5.0
51224,4.17,4.5
51228,4.22,5.0
51233,4.16,5.0
51244,3.56,3.5
51254,3.99,5.0
51258,3.07,5.0
51260,3.73,5.0
51267,4.24,5.0
51268,3.93,3.5
51270,3.66,3.0
51303,3.64,4.5
51309,3.94,4.5
51311,4.37,2.0
51317,3.86,4.0
51318,3.95,1.0
51319,4.07,5.0
51321,3.87,4.0
51323,3.99,5.0
51332,3.25,4.0
51336,3.77,4.0
51337,4.07,5.0
51344,3.61,2.0
51345,4.09,4.0
51347,3.32,1.0
51349,3.94,5.0
51351,3.53,2.0
51353,3.88,3.5
51356,3.75,4.0
51357,3.55,5.0
51365,3.8,5.0
51375,3.54,1.0
51381,3.89,3.0
51389,3.95,2.0
51391,3.79,3.0
51400,3.83,2.0
51402,3.33,4.0
51406,3.46,3.0
51412,3.87,4.0
51421,3.24,2.0
51423,2.93,3.0
51433,3.46,4.0
51451,3.94,4.0
51453,3.56,3.0
51454,3.13,2.0
51458,3.36,1.0
51459,4.17,4.0
51464,3.43,4.0
51465,3.92,4.0
51466,3.31,1.0
51468,3.72,3.0
51469,3.48,3.0
51471,4.47,5.0
51477,4.11,3.0
51484,4.06,3.0
51485,4.14,4.0
51487,4.04,3.5
51491,4.05,5.0
51513,4.05,4.0
51516,4.17,4.0
51518,3.76,4.0
51521,4.14,3.0
51524,4.16,1.5
51529,4.22,4.0
51530,4.2,4.0
51536,4.02,4.0
51537,4.16,4.0
51541,4.04,2.0
51543,3.83,4.0
51548,4.25,4.0
51549,3.98,4.0
51550,4.14,5.0
51555,4.42,3.0
51556,4.01,4.0
51560,4.26,4.0
51564,4.29,4.0
51569,3.84,4.0
51581,3.97,5.0
51589,3.99,3.0
51590,3.29,2.0
51602,3.7,3.0
51604,3.6,4.0
51609,4.05,3.0
51610,4.02,2.0
51611,3.81,5.0
51617,3.15,3.0
51625,3.74,4.0
51631,4.14,5.0
51638,3.34,2.0
51643,3.74,4.0
51645,3.87,3.0
51647,3.39,3.0
51648,3.46,1.0
51649,3.75,3.0
51651,3.46,1.0
51653,3.09,3.0
51654,2.98,3.0
51656,3.33,3.0
51662,3.88,4.0
51663,4.26,3.0
51677,2.97,0.5
51682,3.52,3.0
51685,3.43,3.0
51690,3.51,4.0
51695,4.39,4.0
51702,2.48,3.0
51708,4.22,2.0
51709,3.94,3.0
51710,3.98,3.0
51714,3.72,3.0
51716,3.95,4.0
51720,3.73,3.0
51723,3.13,3.0
51732,4.03,5.0
51733,3.92,4.0
