original_row_index,pred_gbdt,rating_true
38739,3.7596062536822075,4.0
38744,3.174707176366994,3.0
38753,3.5632764492955045,4.0
38756,3.346503399664236,3.0
38767,3.4013575125817432,3.0
38772,3.496573290167528,4.0
38775,4.237776597942949,5.0
38777,3.6728059003000038,3.0
38782,3.832818740466861,4.0
38785,3.7596062536822075,4.5
38788,3.376965451741869,3.0
38790,3.5921247698079877,4.0
38791,3.9845763652462547,5.0
38795,3.508002139156028,3.0
38801,3.6490644754520494,4.0
38803,3.933542619697209,2.5
38811,3.835820937422685,4.5
38815,4.058802910017601,5.0
38816,3.829368780445137,4.5
38830,3.2787596464249136,3.5
38833,3.8635789387152513,2.0
38837,3.2415884425517034,4.5
38847,3.8061441174322135,4.5
38857,3.3190036991741496,4.5
38872,3.5165936847995187,3.5
38879,3.8520030696101046,4.0
38899,3.4657861353888064,3.0
38900,3.7780324247564203,5.0
38912,3.9570136981315116,5.0
38919,3.5800491764575586,5.0
38922,3.777841191115942,3.5
38943,3.704560562313964,5.0
38946,4.264686230546252,5.0
38950,3.508002139156028,5.0
38953,4.237776597942949,5.0
38957,3.2829412410258363,4.0
38959,4.419369787489659,5.0
38961,3.942251772187685,4.0
38967,3.754355311175696,5.0
38969,3.9744597994324207,5.0
38974,3.8213023992115094,4.0
38979,3.9681228074057064,4.0
38984,4.072315817606863,4.0
38989,3.933542619697209,4.0
38992,3.614710097906107,4.0
38994,3.9665546309402093,4.0
38997,4.334232150364835,5.0
38998,3.6463430895789917,5.0
39005,4.054467091726226,4.0
39008,3.620691848082981,5.0
39012,3.777841191115942,5.0
39020,3.784255866778034,4.0
39035,3.8485858307965195,4.0
39036,3.833157866924956,4.0
39038,3.694036628140034,4.0
39040,3.591543781696702,4.0
39043,3.6173292450363417,3.0
39045,4.0034322084274185,3.0
39047,3.767187267394326,2.0
39061,3.5452239632433438,4.0
39077,3.794353302793235,4.0
39078,3.0344352601608,4.0
39081,3.022128381682145,4.0
39083,3.5380753111370282,2.0
39084,3.518345468417517,3.0
39085,3.5563870082296303,1.0
39100,3.899746153604673,3.0
39101,3.4442610785437515,4.0
39105,3.5086415116752434,4.0
39106,3.4503127459058884,3.0
39108,3.2520336128143352,2.0
39109,3.0646483701218457,4.0
39110,4.419369787489659,5.0
39113,3.8127394003060453,5.0
39115,3.7013588409131857,5.0
39119,3.186445582684742,4.0
39126,3.5329978343287665,1.0
39128,3.5806821558270827,3.0
39132,3.6336160949903493,4.0
39135,3.174707176366994,1.0
39160,3.6918918604164226,4.0
39161,4.123254065436251,5.0
39164,3.4553577239771607,3.0
39165,3.4013575125817432,3.0
39172,3.508002139156028,4.0
39176,3.0352523552168242,3.0
39183,3.6883454780267626,3.0
39186,3.375389836154201,1.0
39190,3.1770702352797615,4.0
39195,3.6728059003000038,5.0
39196,3.7701527843480287,4.0
39200,3.832818740466861,3.0
39203,4.0199906794750735,5.0
39205,3.543342187408422,2.0
39209,3.7318249629817877,5.0
39218,3.873243368027003,3.0
39223,4.284321016975325,5.0
39229,3.832346201475564,4.0
39236,3.6463430895789917,4.0
39243,3.876360991611381,5.0
39244,4.054467091726226,4.0
39251,3.777841191115942,4.0
39254,3.827805990075778,3.0
39257,3.48949222603264,3.0
39259,3.777124700609191,2.0
39285,3.3444386504990877,2.0
39286,3.779429216893837,5.0
39290,3.9845763652462547,3.0
39298,3.39405490021119,1.5
39302,3.478809062581154,2.5
39308,3.4442610785437515,2.0
39310,4.419369787489659,5.0
39318,3.707258577151359,4.5
39321,3.7246561904095326,2.5
39324,3.9869119136520323,5.0
39327,3.7520094779374356,5.0
39337,3.942089344137656,4.5
39344,3.784255866778034,4.5
39346,3.4314727447804887,3.5
39353,3.420884084941655,3.0
39358,3.4605284812229358,3.0
39365,3.1641131999642775,4.5
39378,3.315751266092168,2.5
39379,3.500909888377134,1.5
39380,3.829368780445137,5.0
39390,3.3424483917462404,4.5
39391,3.7625353043138308,5.0
39394,3.637454858888927,1.5
39401,3.5880037964902494,4.5
39404,3.269325815271911,4.0
39406,3.3952543280163963,5.0
39409,3.4965617324597513,4.5
39411,3.40133237273721,3.0
39416,3.4084581895995867,3.0
39430,3.1478032614866316,3.5
39437,3.835603860126182,4.5
39438,3.6976302517266575,4.5
39439,3.7467013268119316,5.0
39440,3.6292098581742183,4.0
39441,3.8635789387152513,5.0
39442,3.7767638314658085,4.5
39443,3.4837258558962825,4.0
39449,3.516057223047685,4.0
39450,3.7671811024970023,4.0
39452,3.790002840291846,5.0
39455,3.627475059129763,4.5
39465,3.3444386504990877,3.0
39469,3.448907751271361,3.5
39474,3.5031397438181306,1.0
39479,4.153027894236997,5.0
39483,3.5548384327695475,1.0
39504,3.7246561904095326,5.0
39506,3.4633109681113363,5.0
39508,4.006495667882575,3.0
39519,3.737347195505549,4.0
39521,3.802485908121369,3.0
39524,3.4314727447804887,4.0
39528,3.4943385648011325,3.0
39531,3.420884084941655,3.5
39543,3.6722503913028794,4.0
39548,3.5613763394118574,4.0
39551,3.6971936335137814,1.0
39553,3.410807171855934,4.0
39558,3.7943206370186116,1.0
39566,3.2186980732713417,2.0
39570,3.666784771191051,5.0
39577,3.7941367656919645,3.0
39593,3.33386949958436,5.0
39596,3.5554858008850028,5.0
39598,3.6693458640900736,5.0
39599,3.4193627903502692,3.0
39600,3.4934858167322713,4.0
39607,3.3961122601313614,4.5
39610,3.038924946228023,2.0
39625,3.269325815271911,5.0
39628,3.7419377553194906,4.0
39630,3.3251320631527035,1.0
39633,3.4508200104756415,4.0
39635,3.566083714947846,4.5
39639,3.6277089853363735,4.0
39644,3.118813553389104,5.0
39645,3.686442559757441,3.0
39651,3.455200277667054,2.0
39655,3.8961336345058943,5.0
39657,3.350510880375996,4.0
39665,3.094759516296693,5.0
39668,3.6256045850692464,4.5
39679,3.5798115147930876,0.5
39681,3.8960971308311416,4.0
39683,3.584145117999159,1.0
39689,3.9461252856482387,1.0
39693,3.8766363645089412,3.5
39709,3.8163455972705203,1.0
39710,3.3033028804423643,4.5
39713,3.6764916060662123,4.0
39721,2.988004490485879,4.0
39728,4.058802910017601,3.0
39731,3.9570136981315116,4.5
39735,3.5911854830928176,3.0
39743,3.9845763652462547,4.0
39744,4.281519626888756,3.0
39745,3.598669681790417,5.0
39748,3.1928685442599205,5.0
39753,3.967985898209347,1.0
39755,4.334232150364835,1.0
39756,3.7595536061880432,4.0
39760,3.4605284812229358,5.0
39771,3.964609617894813,5.0
39773,3.770676953457098,5.0
39781,3.7013588409131857,3.0
39787,2.9596314272204514,2.0
39794,2.9611053174948943,4.0
39796,3.221032974605783,2.0
39798,3.847392594105446,4.0
39803,4.257779829628854,4.0
39810,4.419369787489659,3.0
39817,3.933542619697209,5.0
39820,3.5601416242223705,2.0
39822,3.9299906419503805,4.0
39826,3.503392664081406,5.0
39828,3.420884084941655,4.0
39838,3.7036161680816746,5.0
39840,3.4142119551589376,4.0
39841,4.16750138380546,5.0
39856,3.403849341125525,3.0
39861,3.4547587939392206,4.0
39863,3.3424483917462404,4.0
39866,4.119902798769661,5.0
39875,3.6313435568773142,4.0
39876,3.6856289169488954,4.0
39882,3.180252060904911,5.0
39884,3.2134565703581663,4.0
39890,3.3952543280163963,4.0
39891,3.2439299295283743,4.0
39896,3.914770406935597,3.0
39902,3.3698674195961065,3.0
39910,3.4978892832343695,4.0
39917,3.221032974605783,4.0
39919,3.515976149878699,5.0
39929,3.455200277667054,5.0
39931,3.4248836800613054,5.0
39932,3.350510880375996,5.0
39933,3.7964462083106105,5.0
39935,3.3165656711034597,3.0
39936,3.41697888342522,5.0
39950,4.419369787489659,5.0
39952,4.081818253158172,5.0
39958,4.054467091726226,4.0
39962,3.8447244149581015,2.0
39963,3.420884084941655,5.0
39985,3.5031397438181306,4.5
39987,3.939030777899106,4.0
39995,3.5601416242223705,4.0
39998,3.4251503299631203,4.5
40002,3.8245011275655996,3.0
40004,3.7625353043138308,3.5
40015,3.835603860126182,4.0
40016,3.7767638314658085,4.5
40017,3.8202784349304677,3.5
40030,3.4858178449133095,4.0
40058,3.4952718175223216,2.5
40064,3.174707176366994,1.5
40065,3.4359968352770016,3.0
40067,3.376965451741869,3.5
40073,3.3144377100830207,3.0
40079,3.2854882178948586,3.0
40085,3.8320085307400347,2.0
40088,3.4013575125817432,1.5
40090,3.158084089844169,1.5
40099,3.016602798726695,2.5
40100,3.6728059003000038,3.0
40115,3.367286672556048,1.0
40116,4.419369787489659,3.5
40120,3.840862691435073,2.0
40121,3.7318249629817877,2.5
40122,3.92661587752412,3.0
40134,3.7013588409131857,3.5
40146,3.8447244149581015,0.5
40156,3.7295755675955284,1.0
40164,3.4543166672493975,3.5
40165,3.6611276268700137,3.5
40167,3.257482839138319,2.5
40169,3.38234703222268,2.0
40170,3.879965903225693,3.5
40175,3.5092257387901777,1.5
40183,3.9088092895368867,1.0
40186,3.6065053653888732,2.0
40203,3.685796443715951,3.0
40215,3.964609617894813,4.0
40217,3.7625353043138308,2.0
40220,4.119902798769661,4.0
40221,3.4110440736547,0.5
40223,3.294709531875335,2.5
40229,3.5237671262280745,3.0
40231,3.5124534499400966,1.0
40235,3.381977553521811,2.0
40236,3.372187184445271,3.0
40238,3.45912489868021,3.0
40245,3.7378643306897317,4.0
40264,2.8497878659617735,1.0
40265,3.4965617324597513,3.5
40268,3.3698674195961065,3.5
40272,3.7751650407963315,3.0
40283,3.1640259557257195,1.5
40286,3.2855305143897326,1.5
40289,2.951180273335905,2.0
40290,3.1779296262353824,2.5
40297,3.35517285212217,3.5
40301,3.169994696102077,2.5
40302,3.992690469677744,4.0
40306,3.4248836800613054,2.0
40310,4.038067054523113,2.0
40311,3.252429150081757,3.5
40318,3.258674495280511,3.0
40320,3.094759516296693,2.5
40322,3.162832376663117,1.5
40323,3.2676173342771473,2.0
40325,3.8238081443758802,3.5
40328,3.1037974543599782,2.0
40329,3.794635659007257,3.5
40346,3.013100400289618,2.5
40347,3.5135186749372815,3.5
40349,3.9570136981315116,3.0
40354,2.8989584422739068,2.0
40355,3.750409888420752,3.0
40363,3.8960971308311416,3.5
40367,3.4706158825207067,2.0
40370,3.584145117999159,3.0
40376,3.3189862805479318,1.5
40382,3.4801484308160324,3.5
40385,3.3950989850576594,3.5
40392,2.8992229355136474,2.5
40395,3.2498241397441,3.5
40409,3.6629885048171578,3.0
40414,3.7453632105529047,3.5
40423,3.8652011295635487,2.5
40424,3.790002840291846,3.0
40430,3.627475059129763,3.5
40431,3.6115670699319637,3.0
40436,3.2841155762529017,3.5
40440,3.342886356345204,3.5
40443,3.211904607311304,1.5
40452,3.0080009242036554,3.0
40456,3.010397544591879,3.0
40458,3.4171194303018324,1.5
40472,3.315911794923651,3.5
40474,3.161651897987289,2.0
40475,3.11671552122615,2.5
40480,3.569094019968056,4.5
40484,3.4203768344426426,3.0
40486,3.2780297187761684,2.5
40499,3.665971849702628,4.0
40506,3.452280704519413,2.5
40507,3.625589824050084,3.5
40510,3.685686495593705,3.5
40514,3.1068013899063107,1.5
40515,3.108104825165758,2.5
40517,3.991741666732346,4.0
40518,3.630061086356561,3.5
40521,3.3983059423130686,3.5
40523,3.1520110210191623,3.5
40531,2.899991279498231,4.0
40535,3.452404880451162,3.0
40542,4.123254065436251,1.0
40544,3.8320085307400347,3.0
40545,3.39405490021119,3.0
40552,3.5755771175505595,5.0
40554,3.6023900302373755,5.0
40556,3.6783631945117845,3.0
40559,3.084699240209985,3.0
40572,3.4880942088274445,3.0
40575,3.129823958139938,3.0
40578,3.990730473872062,3.5
40581,3.806933703290816,4.0
40589,3.3761372062577344,3.5
40592,3.346503399664236,3.5
40595,3.2854882178948586,4.0
40596,4.264686230546252,5.0
40597,3.448907751271361,3.0
40603,3.158084089844169,3.5
40608,3.5199647855961236,2.0
40620,3.2829412410258363,3.5
40627,4.206630073497408,4.5
40628,3.993614849347587,4.5
40633,3.840862691435073,3.5
40651,3.54609306898916,3.0
40659,3.6729933043274348,3.0
40660,3.620691848082981,4.0
40661,3.9977209891668912,4.0
40662,3.630680073214138,4.0
40664,3.5897962959653604,5.0
40666,3.8496277327709727,4.5
40668,3.777124700609191,4.0
40671,3.9400802209045795,4.0
40673,2.6268832090219485,3.0
40680,3.257482839138319,4.0
40681,3.490661299277894,2.0
40684,3.3573234641540664,3.0
40686,3.6722503913028794,4.0
40687,3.5376841890171598,4.0
40691,3.835820937422685,4.5
40698,3.8245011275655996,4.0
40700,3.4967820063431905,4.0
40703,3.7495885744280613,4.0
40716,3.8772527397946255,4.0
40717,3.182865961224923,2.5
40718,3.2403168170260517,3.5
40719,3.7565985221566836,4.5
40726,3.6693458640900736,4.0
40728,3.4223826935789146,3.5
40741,3.7189470230399233,4.0
40747,3.3854734402916207,3.0
40754,3.7419377553194906,4.0
40758,3.776974139477119,3.0
40763,3.2940775220776133,3.5
40769,3.3913977859961815,2.5
40777,3.420749165789537,3.5
40781,3.8238081443758802,3.5
40783,3.794635659007257,4.0
40785,3.2470684707187836,2.0
40790,3.712181882189628,4.0
40793,3.9570136981315116,5.0
40804,3.8960971308311416,4.0
40819,3.606304396647051,4.5
40827,3.642171892763802,4.0
40837,3.14994789128998,2.5
40843,2.9976869548779397,3.0
40845,3.3910013746076633,3.5
40850,3.4902135837398323,4.0
40851,3.0894846531305413,3.0
40858,3.607067498086911,2.5
40863,3.339856883026136,4.0
40870,3.4418350461411413,4.0
40873,3.445630988238793,3.5
40886,3.522688203713438,5.0
40890,3.4359968352770016,4.0
40896,3.074925251210387,3.0
40901,3.743775683207081,5.0
40909,3.2091662729644534,3.0
40914,3.5329978343287665,5.0
40916,3.5806821558270827,1.0
40922,3.6403978140139466,1.0
40923,3.643374656266507,1.0
40925,3.806933703290816,1.0
40929,3.174707176366994,2.0
40939,3.374129673171553,2.0
40946,3.646054986209793,5.0
40968,3.5537578989830383,1.0
40977,3.084699240209985,1.0
40979,3.565492331966805,4.0
40988,3.899746153604673,5.0
41005,3.942251772187685,5.0
41015,4.126631496643887,5.0
41021,4.1448446392293485,5.0
41022,4.082778241827066,5.0
41024,3.944674292006953,4.0
41029,4.058377819066763,5.0
41030,4.079082556673564,4.0
41031,3.739257248856211,4.0
41034,3.4835733955209944,3.0
41036,3.3122723365048574,4.0
41037,3.606795059814559,1.0
41040,3.6900207154023796,5.0
41041,3.820576353168402,4.0
41048,3.707258577151359,5.0
41059,4.204375872195558,5.0
41070,3.8457417946434584,5.0
41074,3.9508864199250384,4.0
41080,3.777841191115942,5.0
41091,3.5691275435079914,5.0
41092,3.5631347978023276,1.0
41093,3.451949817829851,2.0
41098,3.402988106669402,2.0
41105,3.389294911232933,4.0
41116,3.222876587572306,1.0
41124,3.5476852838826907,4.0
41125,3.6289743561334022,3.0
41133,3.3507300340177903,4.0
41135,3.6265843889551377,5.0
41144,3.1907338224572586,4.0
41145,3.360890750068476,2.0
41147,3.136138317336421,4.0
41156,3.81826120305835,5.0
41160,3.9552826714671627,5.0
41162,3.833157866924956,3.0
41171,3.342456735099085,2.0
41177,3.673735687297821,4.0
41191,3.706933065804118,2.0
41195,3.5952420583762086,5.0
41202,3.5980424532239805,4.0
41203,3.5297224627199166,5.0
41206,3.2437028181273972,4.0
41216,3.4142119551589376,4.0
41220,3.2693224591851364,2.0
41227,2.8497917423180046,4.0
41236,3.434052212470602,2.0
41258,3.486665719538117,5.0
41268,3.594459781206411,5.0
41280,3.7625353043138308,4.0
41281,3.328286052473551,2.0
41293,3.4193627903502692,2.0
41298,2.874285339169277,1.0
41313,3.2150486967988576,3.0
41323,3.6856289169488954,5.0
41330,3.163265755350867,4.0
41336,3.1467982970347737,2.0
41345,4.264686230546252,4.0
41349,4.419369787489659,3.5
41351,4.007395551722636,3.5
41354,3.2909590450368014,4.5
41361,2.8497917423180046,4.0
41363,3.176918967766213,3.0
41367,3.319235722335957,3.5
41381,3.981043119545079,5.0
41391,3.92661587752412,4.0
41409,3.794353302793235,4.0
41415,3.847392594105446,3.0
41417,2.829301130449853,3.0
41430,3.3519336851716615,3.0
41434,3.4442610785437515,3.0
41464,3.4251503299631203,5.0
41468,3.990730473872062,5.0
41471,3.452404880451162,4.0
41475,4.123254065436251,4.0
41479,3.939030777899106,5.0
41482,4.419369787489659,4.0
41484,3.9878653508058477,3.0
41500,3.9977209891668912,5.0
41501,3.5897962959653604,4.5
41502,3.5631347978023276,4.5
41503,3.5476852838826907,5.0
41506,3.4380236388004746,3.5
41507,3.410253805947648,2.5
41508,3.5376841890171598,3.5
41509,3.835820937422685,2.5
41515,2.910306109390489,2.0
41520,3.7715214762654714,3.5
41521,3.7565985221566836,4.0
41526,3.936316996820635,2.5
41527,3.436656561745937,4.5
41534,3.6277089853363735,4.0
41535,3.2855305143897326,2.0
41540,3.5433705422122754,4.0
41541,4.166076161646639,3.5
41543,3.712181882189628,4.5
41556,3.4188944666928274,3.0
41558,3.7108421976510404,4.0
41567,3.39514684728804,4.0
41571,3.607067498086911,4.0
41572,3.5431178067474978,3.5
41577,3.847392594105446,5.0
41586,2.8869787965022944,2.0
41590,3.8320085307400347,4.0
41596,3.6728059003000038,4.0
41606,4.010714144188091,4.0
41607,3.5086415116752434,2.0
41612,3.7480556027580834,5.0
41617,3.739257248856211,4.0
41620,3.8239893575505244,4.0
41624,3.361513980513344,1.0
41633,3.923126592116426,5.0
41634,3.4633109681113363,4.0
41637,3.9665546309402093,5.0
41639,3.9977209891668912,3.0
41641,3.827805990075778,5.0
41643,3.8447244149581015,4.0
41656,3.0008201749272367,2.0
41662,3.4430231968110676,4.0
41664,3.5802663110452677,3.0
41672,3.6722503913028794,4.0
41675,3.6173292450363417,4.0
41680,3.244323447141916,2.0
41682,3.4117969033607705,3.0
41689,3.7943206370186116,4.0
41691,3.303007887283248,4.0
41693,3.755295042411632,3.0
41704,3.542527454065072,3.0
41712,4.058802910017601,3.0
41726,3.3622510130732506,4.0
41733,3.3900912003744983,2.0
41735,3.7565985221566836,4.0
41738,3.552948574759891,3.0
41747,3.6629301328607515,4.0
41755,3.620691848082981,5.0
41768,3.739158440198907,4.0
41773,3.454253931941556,0.5
41777,4.016002664808309,4.5
41779,3.74642894605816,5.0
41782,3.8320085307400347,4.0
41789,3.9869119136520323,3.5
41791,3.507804616657779,4.5
41793,3.420884084941655,4.5
41818,3.7467013268119316,3.5
41823,3.630616485927339,3.0
41827,3.5634411872229252,4.5
41830,3.5431178067474978,4.0
41833,3.344888509800585,4.0
41839,3.6788002301791747,5.0
41849,3.6674899346826857,1.0
41850,3.442300331625997,3.5
41854,3.4978892832343695,4.5
41855,3.797489767456567,4.0
41858,3.0812894387036307,4.0
41863,3.5431178067474978,4.0
41869,3.4334055264210934,0.5
41873,3.4952718175223216,4.0
41889,3.754355311175696,3.5
41890,4.079082556673564,5.0
41897,3.9242964093909976,5.0
41899,3.5601416242223705,5.0
41913,3.420884084941655,3.0
41914,3.6611276268700137,5.0
41918,3.3400446258830363,2.0
41920,4.0034322084274185,4.0
41923,3.544681181075665,2.0
41924,3.835820937422685,4.0
41932,3.4830579644144786,4.0
41939,3.518345468417517,3.5
41940,3.6693458640900736,5.0
41944,3.5349306169654584,3.0
41945,3.5124534499400966,4.0
41949,3.6434710191304434,3.0
41955,3.336354437261939,4.0
41959,3.889073442436899,3.0
41960,2.8921504273674112,3.0
41963,3.0902716108077524,4.0
41967,2.8109067115582143,4.0
41969,3.49724760357838,4.0
41977,3.2798816784528646,3.0
41979,3.2237105788436624,4.0
41983,3.4019271242941227,2.0
41984,3.409573936411785,3.0
41988,2.7047822805214357,3.0
41990,3.0120041746123896,3.0
41993,3.6535767119660765,3.0
41996,3.6189995675753828,4.0
42007,3.5047147082120396,4.0
42015,3.5957978227961656,3.0
42019,3.8766363645089412,4.5
42021,3.2607695698753933,3.5
42024,3.3395229905958277,2.5
42028,3.8163455972705203,3.5
42029,3.4902135837398323,3.5
42030,3.144582739634623,3.5
42033,3.351541306631348,2.5
42034,3.4193036123480853,3.5
42043,3.4306804876613315,2.5
42055,4.153027894236997,5.0
42057,3.9109731274594646,3.0
42060,3.9242964093909976,4.0
42063,3.1900787031788225,3.0
42066,3.219484795403729,3.0
42073,3.332541644702498,5.0
42074,3.4880942088274445,3.0
42075,3.47833099785725,3.0
42090,3.346503399664236,3.0
42092,3.2854882178948586,3.0
42093,3.374129673171553,3.0
42095,3.074925251210387,3.0
42101,3.8320085307400347,4.0
42105,3.158084089844169,3.0
42109,3.508002139156028,4.0
42112,3.6883454780267626,4.0
42121,3.5149998710407564,4.0
42136,4.237776597942949,4.0
42137,4.153027894236997,3.5
42140,4.081818253158172,4.0
42146,3.7246561904095326,4.5
42153,3.6729933043274348,5.0
42155,3.620691848082981,4.5
42161,3.2425967434602874,4.5
42162,3.49403270332351,5.0
42169,3.5056605768892255,4.5
42170,3.136142168310707,2.0
42171,3.4618348686447624,3.5
42176,3.7345292258206637,4.0
42184,3.4193627903502692,4.0
42189,3.914770406935597,4.0
42191,3.7751650407963315,5.0
42205,3.210169680357677,4.0
