original_row_index,pred_lr,rating_true
43387,3.527935505190328,3.0
43391,3.3619979776580804,3.0
43403,3.3936514892307077,2.0
43408,3.433786804800898,3.0
43412,3.1268046764531245,4.0
43414,3.5286936495051706,4.0
43415,3.226387916052507,2.0
43419,3.276221195999924,4.5
43420,3.403825634261568,4.5
43422,3.185961275205399,3.5
43432,3.235458268981737,2.0
43433,3.342757619565739,2.5
43437,3.270302120379266,2.0
43442,3.114711644104726,2.0
43443,3.604348359848587,3.5
43446,3.3430552016552033,3.5
43450,3.587895399360863,4.0
43473,2.9405726718064304,3.5
43481,3.4696641364971823,4.0
43485,3.4666487873069918,4.0
43492,3.6217359958243383,4.5
43493,3.6589613360016435,3.5
43497,3.3575440099123384,4.0
43506,3.4432611630613277,4.5
43509,3.2132249370399815,3.5
43510,3.717831773198106,4.0
43516,3.2165078410338928,4.0
43517,3.153283771072907,3.0
43518,3.1492492067092597,2.5
43519,3.27269859224783,3.5
43530,3.7054202770244586,4.0
43537,3.438599112767939,3.0
43539,3.631002489138322,4.5
43541,3.6511538447179324,3.0
43545,3.386535790899536,2.5
43546,3.6220950821231397,3.0
43561,3.3784522795696503,4.0
43564,3.24346785953922,4.5
43571,3.300392800428353,3.5
43572,3.743058867042421,3.5
43573,3.055281797968722,1.5
43575,3.5993843774062126,4.0
43576,3.160336594086962,3.5
43586,3.143597841447151,4.0
43587,3.324435957363927,4.0
43590,3.3180349513778764,4.0
43598,3.4303004080602175,4.0
43601,3.431922331335924,4.5
43603,3.307167418914081,1.5
43612,3.2890084325409603,5.0
43615,3.2850652289868973,4.0
43628,4.579261920301565,4.0
43629,3.155785181251779,2.5
43630,3.4399185884642334,4.0
43634,3.1934997527820768,3.5
43635,3.376550797556216,4.0
43637,3.3594713245623886,3.0
43640,3.3507835853373233,3.5
43650,3.2569842214972553,3.0
43654,3.589157996888278,3.5
43656,3.0805006860778863,2.0
43657,3.1527256267452697,3.5
43659,3.26212030343979,2.0
43661,3.585049039918766,4.0
43664,2.9208501658702586,3.5
43667,3.387291102271353,4.0
43674,3.4088366268581214,3.0
43681,3.1242196865984395,2.5
43688,3.3558530643989375,2.0
43690,3.231068692887093,2.5
43693,3.144349535560872,3.5
43697,3.038662590181494,2.0
43702,3.5849919229767147,3.0
43703,3.3494396084464055,3.0
43707,3.0642563214432537,4.0
43708,3.3723934782801663,3.5
43712,3.354396633148702,3.0
43717,3.238597071651347,2.5
43725,3.6075737565290065,4.0
43730,3.4709464675798873,3.5
43731,3.03272180416434,4.5
43740,3.563434637512986,2.5
43752,3.3219674703815136,4.0
43754,3.263201912273783,3.0
43756,3.125741033048893,4.0
43764,3.4797660650189446,2.0
43765,3.2177061718508426,4.0
43768,3.610161679275541,4.0
43772,3.6180615836893932,3.5
43774,3.197582592239178,2.0
43777,3.581751707846914,3.5
43801,3.3131541198504286,4.0
43803,4.724533135278274,5.0
43805,3.230554640041046,3.5
43807,3.327133803958347,3.5
43809,3.497105323789249,4.0
43814,3.3895524191398203,2.0
43816,3.7320633370864145,5.0
43821,3.565510402387923,3.0
43825,3.276496461410638,2.0
43828,3.5406362234046727,3.0
43836,3.4596818750505047,2.0
43837,3.3981212790456787,4.0
43846,3.2338886217732585,2.0
43847,3.8768499648839163,5.0
43848,3.4973159436739745,4.0
43855,3.1542012363085217,1.0
43865,3.1699486731166306,2.0
43868,3.2457395580515356,2.0
43869,3.003504939900132,1.0
43871,3.51427091144888,1.0
43875,3.6374159224760203,3.0
43885,3.3790798306395784,4.0
43887,3.4763413650685844,2.0
43891,3.617265099321669,3.0
43896,3.4223713567549665,3.0
43904,3.351003253469816,3.0
43907,3.4754217577974074,5.0
43912,3.4581562470472904,3.0
43913,3.282263658020721,5.0
43915,3.690663133935229,4.0
43925,3.6879460931922474,5.0
43928,3.399178159188088,3.0
43933,3.4411975384832463,3.0
43936,3.5118389994045667,3.0
43939,3.493427538054283,3.0
43941,3.6406147925468892,5.0
43945,3.4463471112609794,4.0
43946,3.984626405883814,3.0
43956,3.49014783423452,2.0
43958,3.2369811610074666,3.0
43966,3.6342281469279736,2.0
43969,3.791293535246192,3.0
43970,3.451893795214362,2.0
43973,3.219339009162599,2.0
43974,3.9600482809132846,4.0
43990,3.504089265089092,3.0
43992,3.3576506823220664,3.0
43999,3.4289059541377434,3.0
44000,3.7051694871301324,2.0
44005,3.2891062241615185,4.0
44012,3.5453756086211707,2.0
44016,3.653970807316809,2.0
44025,3.463545771598254,3.0
44028,3.61088048930568,2.0
44031,3.274232260727282,3.0
44032,3.651207916823097,2.0
44039,3.5099612669993276,2.5
44045,3.3953177137568766,3.0
44054,3.7105455394402354,3.0
44073,3.4475528621485663,0.5
44074,3.762863037496232,5.0
44081,3.391838339821385,4.0
44088,3.4756126709170885,2.5
44089,3.3871477780533272,3.0
44103,3.114711644104726,1.0
44121,3.6160018194530767,5.0
44127,3.2132249370399815,3.0
44129,3.5288802406993494,4.0
44133,3.413367460157502,3.0
44135,3.453879164187823,2.5
44137,3.299484548573339,4.0
44138,3.330867495421435,3.5
44145,3.358228112905313,2.0
44158,3.1709205326033616,4.0
44174,3.2605665720313604,4.0
44181,3.384718833340971,3.0
44183,3.590830559361272,5.0
44196,3.7551718801757468,3.0
44203,3.805270205266533,4.0
44204,3.4769145569082047,3.0
44206,3.4964374198373616,5.0
44210,3.391650766318903,4.0
44218,3.357782559098801,3.0
44222,3.498741853597682,2.0
44223,3.5970143459488058,4.0
44227,3.708496642963295,3.0
44248,3.9211623780808558,4.5
44249,3.7203559942227242,4.5
44250,4.777708701906149,4.5
44251,3.3488512421730325,3.0
44257,3.4478873043823177,3.5
44267,3.4964374198373616,3.0
44269,3.5406362234046727,3.5
44289,3.498741853597682,2.0
44295,3.695957155507266,4.0
44297,3.685342342954887,5.0
44303,3.4973159436739745,4.0
44311,3.704713124717178,3.0
44317,3.3769175817329975,3.0
44323,3.243083354482837,4.0
44350,3.8623028238475445,3.0
44355,3.968558484089853,3.0
44356,3.6947350095472817,2.5
44357,3.169689236531563,3.0
44358,3.759508896974498,3.5
44366,3.561336921223247,3.5
44373,2.952954373014908,3.0
44388,3.484782561973766,3.0
44392,3.0179060247813876,3.0
44393,3.666802421055382,3.5
44394,3.2471856402652874,3.0
44398,3.2891062241615185,3.0
44401,3.617265099321669,4.0
44403,3.320376430069498,4.0
44412,3.183054004283058,3.0
44416,3.5969965133302364,4.0
44418,3.3515811796478574,2.5
44419,3.4603851398455467,3.5
44421,3.562159820987362,4.0
44425,3.4754217577974074,3.0
44436,3.3116022686288575,3.5
44438,3.3827441849347553,5.0
44451,3.0512359207921365,2.0
44459,3.313098902744772,4.0
44462,3.5399780908641567,3.0
44473,3.529416015330145,4.5
44478,3.4305700143455686,4.5
44479,3.260854664367517,2.5
44486,3.0772138181800335,4.0
44490,3.3713295461602377,2.0
44495,3.1892545348349195,2.0
44496,3.0876803011961647,4.0
44498,3.5329857662782564,4.0
44501,3.403540984184766,2.0
44503,3.160874341533268,2.0
44505,3.34229736399506,4.0
44510,3.6301944065462335,3.0
44511,3.5827580993995625,3.5
44520,3.4475528621485663,3.5
44538,3.2985083573531666,4.5
44540,3.108296295650587,2.5
44545,3.481887486581991,2.5
44546,3.3901692033523703,2.0
44549,3.3619979776580804,2.0
44557,3.011338712566507,2.0
44560,3.7020357280474383,4.0
44564,3.385378319283149,2.5
44569,3.323366771309852,3.0
44580,3.2733960719492887,3.5
44581,3.171695178934345,3.5
44597,3.3207273560511763,3.0
44600,3.2701885830945794,3.5
44605,3.4203470594548855,3.5
44606,3.332109624616808,3.0
44615,3.37899216212085,3.5
44616,3.4308694332396774,3.0
44624,3.4180429717377834,3.0
44634,3.3670519097724694,2.0
44635,3.6217359958243383,4.5
44639,3.2228224081799763,4.0
44648,2.861967431111244,2.5
44650,3.4432611630613277,3.5
44661,3.2183474070827285,3.5
44670,3.4341080703039197,4.0
44685,3.2592136012170787,3.0
44688,3.1362841860186585,2.5
44693,3.614586198954324,5.0
44695,3.4124413748391884,4.0
44704,3.653393369558439,5.0
44706,3.5698723109932775,2.0
44712,3.633135856101295,4.0
44715,3.4587071395312705,1.0
44725,3.4052672236840835,3.0
44735,3.6144061099230735,4.0
44742,3.399178159188088,3.0
44755,3.276496461410638,3.0
44759,3.652653086720071,3.0
44765,3.6916135621503257,4.0
44780,3.498500373714842,4.0
44788,4.152205500255507,5.0
44791,3.2985445903159842,1.0
44800,3.6871198030478998,2.0
44801,3.817609367007797,3.0
44810,3.3268050138604224,3.0
44812,3.7992999740966753,3.0
44828,3.68962006968671,3.0
44829,3.246287036198086,2.0
44833,3.5449760660547422,1.0
44836,3.7756720628521667,4.0
44842,3.5046137610151793,3.0
44846,3.6769441179856344,3.0
44872,3.562159820987362,4.0
44874,3.61088048930568,3.0
44879,3.0512359207921365,3.0
44883,3.2553754161549393,3.0
44886,3.422461230731422,4.0
44890,4.018946278206837,5.0
44906,3.738417258509957,4.0
44914,4.146426690498365,5.0
44918,3.7354467711862105,4.0
44925,4.042283547917835,4.0
44926,3.961540156848559,4.0
44932,4.048868747654533,5.0
44935,4.010193599182152,5.0
44957,3.852933169352498,5.0
44961,4.003251397667881,5.0
44962,4.161869708451535,5.0
44968,3.8759528097352125,4.0
44973,3.6713539997859774,1.0
44975,3.6755129379427744,4.0
44982,3.547664038747749,3.0
44983,3.303418735337549,5.0
44984,3.4793717039909873,4.0
44992,3.983285400937399,4.0
44993,4.223479942803711,5.0
44997,3.9739484058522643,5.0
45003,4.0583441714263655,4.0
45011,4.139982499572721,4.0
45020,3.6565031402851464,4.0
45024,3.60371579152799,4.0
45030,3.5340418324860665,4.0
45035,3.412802860446937,4.0
45077,3.5348477735304056,2.0
45078,3.6246723720177414,4.0
45086,3.7748577713693536,4.5
45092,3.7743962428105,1.0
45093,3.6584115322397404,3.0
45095,3.422414103989362,2.0
45099,3.8677583239958,5.0
45100,3.74594917053731,3.0
45106,3.8305401153594096,2.0
45108,4.180587007930942,5.0
45109,3.239401984144513,3.0
45111,3.3656099204903556,2.0
45116,3.881244805366256,3.0
45119,3.7867610774886273,3.0
45124,3.652653086720071,3.0
45125,3.4964374198373616,5.0
45128,3.627539897994484,4.0
45130,3.5406362234046727,4.0
45134,3.781995794626092,5.0
45135,3.737017245937739,4.0
45137,3.628668863606704,4.0
45140,3.5562584453965083,1.0
45141,3.6987049928520817,2.0
45146,3.5665900130442583,3.0
45148,3.4474390406567514,3.0
45151,3.376656998745814,4.0
45160,4.283055121143158,5.0
45164,4.024511290954858,4.0
45169,3.6109300464977423,4.0
45177,3.7891257560357965,5.0
45178,3.571937160614658,2.0
45189,3.3416494125950944,5.0
45191,3.4772514579397122,4.0
45194,4.160920659865833,5.0
45213,3.7482469034455206,5.0
45217,4.161869708451535,5.0
45219,3.930941683539803,4.0
45228,3.6359743915423732,2.5
45234,4.013046175560308,5.0
45236,3.2899510770267324,3.0
45237,3.426342738795713,4.0
45249,3.618459749588822,3.0
45252,3.6411457976212462,2.0
45253,3.6528255864837362,1.0
45257,3.4641263902643074,4.0
45261,3.412245264418067,1.0
45272,3.7314634604546812,3.0
45274,3.708370048732221,4.0
45278,3.4119480031159335,4.0
45290,3.4880008437088508,3.0
45291,3.538324495708476,5.0
45292,3.547664038747749,3.0
45297,3.303418735337549,4.0
45300,3.4707512685862234,4.0
45307,3.46863151294477,1.0
45312,3.219339009162599,1.0
45316,4.313453452336565,5.0
45318,3.6753720521613675,4.0
45324,3.302395017815965,2.0
45325,3.2679867403222516,3.0
45329,3.436781865505556,5.0
45330,3.3996624892966945,4.0
45339,3.0786624280562527,3.0
45341,3.8582469641599793,4.0
45343,3.6488469622128576,5.0
45346,3.477846130191771,5.0
45350,3.477490974282683,1.0
45351,3.7587621474201045,5.0
45355,3.5946589866356775,5.0
45358,3.7992999740966753,4.0
45370,3.807319830723278,3.0
45375,3.292045684341188,1.0
45377,3.5460929666414565,3.0
45382,3.4877690451057797,4.0
45395,3.428204320932741,4.0
45397,3.3617032227424195,3.0
45402,3.8787942163452014,5.0
45408,3.3275342566246993,3.0
45410,3.60371579152799,5.0
45411,3.486454240029064,4.0
45417,3.622174862021698,4.0
45427,3.4396511223464663,1.0
45436,3.864194445071625,4.0
45438,3.854485136520185,4.0
45440,3.42079135589303,3.0
45454,3.564217524026411,3.0
45457,3.5993770070261957,4.0
45475,3.65236462346332,3.0
45476,3.6278788634220978,4.0
45478,3.63152010517164,2.0
45483,3.617265099321669,4.0
45485,3.4246456293078955,3.0
45488,3.3613618577660773,4.0
45492,3.7717445836591668,4.5
45502,3.6768072864074273,3.0
45507,3.5969965133302364,2.0
45510,3.33088306124141,4.0
45512,3.6274588140351307,5.0
45514,3.4603851398455467,4.0
45516,3.4912306579808274,3.0
45519,3.7337160893769616,3.0
45524,3.36454726663044,2.0
45526,3.3749716494052957,4.0
45528,3.510459717694347,5.0
45539,3.4570967737690563,4.0
45544,3.5894172408394294,3.0
45550,3.5099612669993276,4.0
45556,3.313098902744772,3.0
45561,3.2905033554490197,4.0
45572,3.6027032498070564,4.5
45573,3.5174720705562734,3.5
45581,3.2863452300869214,2.0
45586,3.4651357966514045,3.5
45587,3.6094808253440074,5.0
45591,3.3887633380080344,4.0
45596,3.451619778917272,2.0
45606,3.5827580993995625,4.0
45622,3.531358962889277,4.0
45624,3.522556512251189,3.0
45626,3.527935505190328,3.5
45628,3.616541957770486,4.0
45640,3.292975825025094,4.0
45654,3.2222070474572364,3.5
45656,3.365918196710355,3.5
45665,3.5908172083083754,3.5
45666,3.2765586372849977,4.5
45667,3.6235743203942654,3.5
45671,3.461028070913179,3.5
45672,3.6740887882391147,4.0
45675,3.4581562470472904,4.0
45678,3.4665703039288887,2.0
45687,3.5910120920483655,4.0
45691,3.318662915261019,3.0
45694,3.640754338587443,2.0
45698,3.2011134085843986,2.0
45706,3.4629224438989854,4.0
45708,3.3766577773044366,5.0
45710,3.733608148886235,5.0
45717,3.7784999455511104,2.0
45720,3.422461230731422,5.0
45722,3.6895475557164295,3.0
45726,3.2675004142604247,2.0
45727,3.5698723109932775,3.0
45729,3.7551718801757468,3.0
45738,3.3487897462000418,3.0
45740,3.9211623780808558,5.0
45743,3.375179975694883,3.0
45745,3.5660709163087145,5.0
45755,3.705693383182469,3.0
45766,3.5230540820257863,1.0
45772,3.4332130269850123,3.0
45774,3.239680934209194,3.0
45781,3.4217660041506734,4.0
45782,3.2917316898400073,3.0
45784,3.493427538054283,4.0
45789,3.1490407823943976,1.0
45793,3.502689657879132,5.0
45794,3.4432098725804154,3.0
45795,3.5970143459488058,4.0
45798,3.575545326655037,3.0
45808,4.217134532253867,5.0
45811,3.4973159436739745,5.0
45813,4.0984012579853415,3.0
45814,3.571045296012022,3.0
45816,3.1844336621219202,3.0
45822,3.448672456646575,3.0
45826,3.4379620065603076,3.0
45828,3.472252261204213,5.0
45829,3.647418907210993,1.0
45833,3.405298649207602,5.0
45834,3.3769175817329975,3.0
45841,3.6454829024410635,4.0
45844,3.7551718801757468,4.0
45852,3.530007788127014,4.0
45855,3.6019703451143696,4.0
45862,3.6318961470424873,4.0
45871,3.947105136667117,3.0
45873,3.791877485334691,4.0
45908,4.122981253701464,3.0
45911,3.2919326341619666,2.0
45912,3.683151776544188,2.0
45915,3.854485136520185,2.0
45919,3.36580575794985,4.0
45926,3.4621628830109774,1.0
45940,3.879896750570059,4.0
45942,4.003251397667881,4.0
45961,3.0772138181800335,4.5
45968,3.7551718801757468,2.5
45969,3.34072899005349,4.0
45975,3.7203559942227242,3.5
45987,3.4411975384832463,3.5
45988,3.7273723486130415,3.0
45994,3.7590631088765827,5.0
45998,3.4596818750505047,3.0
45999,3.493427538054283,4.5
46009,3.685342342954887,4.0
46014,3.596904831157212,3.5
46017,3.5479704935149057,3.0
46021,3.4973159436739745,4.0
46025,3.4506356758840893,3.5
46027,3.3769175817329975,4.0
46030,3.547664038747749,2.0
46034,3.8623028238475445,1.0
46060,3.4570967737690563,5.0
46062,4.135977545140543,2.0
46064,3.5399780908641567,4.0
46069,3.1926587346576194,4.5
46073,3.662151245226981,2.0
46076,3.484976592248005,3.5
46083,3.518288294556018,3.0
46091,3.6217359958243383,4.0
46100,3.6180615836893932,3.0
46104,3.26212030343979,5.0
46106,3.1845001974101494,5.0
46109,3.6196803740330687,4.0
46115,3.6871198030478998,4.0
46119,3.3604267465794995,2.0
46122,3.3576506823220664,5.0
46128,3.4581562470472904,3.0
46130,3.4124413748391884,3.0
46141,3.0690160367883736,4.0
46143,3.7748577713693536,5.0
46144,3.633135856101295,5.0
46145,3.4327472369935217,3.0
46146,3.2370448798244236,3.0
46168,3.222366582576533,3.0
46173,3.4775814069966806,2.0
46174,3.4439271146777357,3.0
46183,3.3912685865187084,2.0
46186,3.3766577773044366,3.0
46194,3.408389943338745,1.0
46197,3.4411975384832463,3.0
46198,3.381829157314103,3.0
46208,3.730633325033335,3.0
46220,4.151321195181325,3.0
46223,3.391650766318903,5.0
46227,3.3981212790456787,3.0
46235,3.502689657879132,3.0
46236,3.585266432066991,4.0
46242,3.4771657412930437,4.0
46244,3.5188885081161785,4.0
46248,3.489139688134138,4.0
46251,3.6326511300611246,4.0
46260,3.3784522795696503,4.5
46266,3.2753635902830993,4.0
46267,3.0398058818674802,3.0
46268,3.561550061125437,4.5
46273,3.205616741063711,3.5
46291,3.3416494125950944,5.0
46297,3.6871198030478998,3.0
46306,3.718679031253704,4.0
46307,3.477846130191771,3.0
46310,3.427865679340328,4.0
46317,3.4161132828980056,5.0
46333,3.423214556275441,3.0
46334,3.7074632400608856,4.0
46340,4.180587007930942,4.0
46341,3.530007788127014,4.0
46343,3.4964374198373616,3.0
46350,3.704519134995694,4.0
46362,3.4809710342044484,2.0
46372,3.486739622720929,3.0
46384,3.276496461410638,4.0
46387,3.652653086720071,3.0
46388,3.4964374198373616,4.0
46391,3.7273723486130415,4.0
46398,3.733608148886235,4.0
46403,4.151321195181325,4.0
46404,3.4474390406567514,3.0
46405,3.7590631088765827,4.0
46410,3.355634721123511,4.0
46412,4.168561815330671,5.0
46428,3.9756302660597838,5.0
46436,3.4506356758840893,5.0
46439,3.6342281469279736,5.0
46443,3.6458447316235465,4.0
46449,3.55029530163307,4.0
46452,3.3576506823220664,3.0
46455,3.0748005283784283,4.0
46472,3.4124413748391884,4.5
46476,3.805270205266533,5.0
46477,3.881244805366256,4.0
46479,3.6341122199316893,4.0
46481,3.6263612314965763,4.0
46486,3.8543465949826077,3.5
46488,3.67097430611755,4.0
46493,3.5479704935149057,2.5
46512,3.1662978017576746,3.0
46514,3.3268050138604224,5.0
46519,3.5377263988691565,3.0
46521,3.3022115548559245,4.5
46528,3.4789304542354835,3.0
46532,3.1680022634470175,3.5
46534,3.390922006180035,3.5
46569,3.1275767970695325,4.0
46571,3.4253152127864723,2.0
46574,3.1193783040759056,3.0
46576,3.6761675234668956,3.5
46579,3.579314578923628,3.0
46580,3.497858649223897,4.0
46584,3.3884219801512923,3.5
46595,3.241843923499774,3.5
46604,3.287047755690952,3.5
46606,3.1268046764531245,3.0
46610,3.403825634261568,3.5
46648,3.1735744755190614,3.5
46652,3.4151554023367066,3.0
46662,3.6698994669310028,4.0
46663,3.2591286440039364,4.0
46669,3.3371683567285886,3.0
46673,3.431922331335924,3.0
46684,4.579261920301565,3.0
46688,3.3830628539016465,4.5
46691,3.194961590220052,4.0
46692,3.1709205326033616,2.5
46699,3.387291102271353,3.5
46703,3.1156390330481196,4.5
46711,3.3153856437193663,4.5
46715,3.2168300160164875,4.0
46728,3.4379189195788413,3.5
46735,3.33198632347625,4.0
46737,3.6180615836893932,4.5
46742,3.076852150326386,4.5
46748,3.8286428597284927,4.0
46752,3.176041833198954,4.5
46760,3.230554640041046,4.5
46764,3.163530344064307,4.5
46767,3.3123391343149144,5.0
46768,2.9826787060076283,4.0
46771,3.590830559361272,4.0
46782,3.0432462852339244,5.0
46785,3.286762979062533,4.0
46786,3.588455835556852,4.0
46788,3.7215541471265134,4.0
46789,3.593846604646223,4.0
46805,3.5375136878774716,5.0
46811,3.4570967737690563,3.0
46814,3.3997323202490906,3.0
46817,3.6084163093877786,5.0
46825,3.4629224438989854,4.0
46828,3.530007788127014,4.0
46831,3.3766577773044366,1.0
46836,3.2419246483435527,4.0
46839,3.6378576200080097,1.5
46842,4.283055121143158,5.0
46845,3.8543465949826077,4.5
46848,3.825261213723906,4.5
46852,3.512478757306676,5.0
46857,3.585266432066991,4.0
46866,4.12598600105272,5.0
46868,3.3130405418278888,3.5
46870,3.9833423727413564,4.0
46871,3.8473748097107956,5.0
46879,4.0984012579853415,4.5
46880,3.571045296012022,4.5
46883,3.4420193308756017,3.5
46887,3.379894249133733,3.0
46890,3.3067720625115062,2.5
46894,3.350088323949542,3.5
46897,3.46863151294477,2.5
46901,4.197756670895032,1.5
46903,3.646833080217939,4.5
46904,3.8719807841485165,3.5
46907,3.9249784039034203,4.5
46911,3.340548409024217,3.5
46912,3.3268050138604224,2.5
