original_row_index,pred_knn,rating_true
45579,3.71,1.0
45580,3.52,3.5
45595,3.72,4.0
45613,3.84,4.0
45619,3.4,3.5
45629,3.57,3.5
45630,3.15,3.5
45633,3.7,3.5
45645,3.89,4.5
45650,2.99,4.0
45653,3.71,4.5
45663,3.48,3.5
45669,3.72,4.5
45677,2.89,1.0
45680,4.01,5.0
45683,2.91,3.0
45684,2.75,3.0
45689,2.55,2.0
45711,3.77,4.0
45713,3.66,3.0
45723,3.45,3.0
45731,3.67,5.0
45732,2.91,3.0
45733,3.42,4.0
45735,2.55,3.0
45736,3.13,3.0
45746,3.87,3.0
45751,3.11,3.0
45753,3.63,5.0
45761,4.43,4.0
45762,4.27,2.0
45764,3.65,2.0
45765,3.41,4.0
45767,3.13,2.0
45768,3.86,4.0
45771,3.44,5.0
45776,3.6,3.0
45778,2.95,3.0
45779,3.3,2.0
45780,2.66,3.0
45792,3.25,2.0
45800,4.13,5.0
45801,4.14,4.0
45819,3.55,3.0
45831,3.25,3.0
45837,4.28,3.0
45851,4.06,3.0
45856,3.1,3.0
45860,3.78,5.0
45867,3.82,3.0
45868,3.64,3.0
45878,4.24,2.0
45879,4.27,3.0
45881,4.25,5.0
45882,4.22,5.0
45883,3.84,4.0
45888,4.14,3.0
45893,3.84,4.0
45902,3.77,4.0
45903,3.83,3.0
45907,4.05,3.0
45917,3.28,1.0
45933,3.57,2.5
45934,3.6,3.0
45943,3.67,4.0
45947,3.7,3.5
45957,3.69,3.5
45962,3.25,2.5
45963,3.73,4.0
45965,4.28,4.0
45966,4.33,4.5
45981,3.72,3.5
45996,3.86,4.0
45997,4.19,3.5
46002,4.19,3.5
46012,4.49,3.0
46013,4.25,2.0
46019,4.21,0.5
46026,3.24,3.5
46031,3.72,3.5
46039,3.99,5.0
46041,3.37,3.5
46053,3.49,3.5
46055,3.78,3.5
46061,4.34,2.0
46065,3.68,4.5
46067,2.75,0.5
46070,3.98,3.0
46077,3.76,1.5
46079,3.75,4.5
46080,3.7,3.0
46081,3.86,4.0
46084,4.23,3.5
46087,3.79,1.5
46089,3.54,1.5
46092,3.84,3.0
46094,3.66,2.0
46096,4.0,3.5
46099,2.98,4.5
46107,4.01,3.0
46118,3.51,1.0
46126,3.97,4.0
46136,4.28,3.0
46137,4.33,4.0
46139,3.29,3.0
46140,3.12,3.0
46148,3.89,4.0
46150,3.37,3.0
46152,2.55,3.0
46154,3.02,3.0
46155,2.98,3.0
46158,3.69,3.0
46159,3.18,4.0
46163,3.57,2.0
46165,3.64,3.0
46170,2.75,3.0
46177,3.72,3.0
46179,2.78,4.0
46188,2.93,3.0
46191,3.75,4.0
46192,3.63,5.0
46200,3.08,3.0
46202,2.64,2.0
46211,3.1,3.0
46212,3.08,3.0
46215,3.82,5.0
46222,3.65,3.0
46224,3.41,4.0
46226,3.44,4.0
46240,4.0,3.5
46243,3.83,3.0
46249,3.32,4.5
46250,4.25,4.5
46252,3.85,4.0
46256,3.64,3.5
46257,3.85,3.5
46259,3.46,3.5
46261,3.69,3.5
46263,3.06,3.0
46264,3.8,4.0
46276,3.37,3.0
46279,3.79,3.0
46284,3.28,3.0
46288,3.73,3.0
46294,3.92,4.0
46300,3.58,4.0
46305,3.62,4.0
46308,3.94,4.0
46314,3.56,5.0
46319,3.54,4.0
46322,4.05,5.0
46324,2.91,5.0
46326,3.13,3.0
46335,4.28,2.0
46345,3.63,3.0
46352,3.42,3.0
46354,3.73,4.0
46358,4.33,5.0
46361,2.91,3.0
46366,2.85,3.0
46379,3.87,3.0
46382,2.78,4.0
46400,4.05,5.0
46402,3.77,4.0
46407,4.22,5.0
46414,3.08,5.0
46421,3.52,3.0
46425,3.9,5.0
46430,4.15,4.0
46437,3.45,5.0
46438,3.64,5.0
46450,3.63,5.0
46454,3.21,5.0
46457,3.56,4.0
46478,3.33,4.5
46482,3.79,3.0
46485,4.47,2.5
46494,3.76,3.5
46496,4.15,5.0
46504,3.64,3.5
46507,3.74,4.0
46510,3.1,4.0
46511,3.39,4.0
46543,3.1,3.0
46544,3.15,3.5
46558,3.78,3.0
46560,2.95,3.5
46565,3.29,3.5
46588,3.07,3.0
46590,3.64,5.0
46593,3.27,3.0
46598,3.5,4.0
46600,4.03,3.5
46602,3.76,4.5
46605,3.72,3.5
46607,3.47,3.0
46614,3.0,3.0
46615,3.13,3.0
46624,3.31,3.0
46625,2.88,4.0
46628,3.62,4.0
46629,3.87,4.0
46635,3.29,4.0
46637,3.2,4.0
46642,3.75,3.5
46654,2.95,4.0
46655,3.68,3.5
46660,3.0,3.5
46664,3.68,3.0
46666,3.45,4.5
46670,3.03,4.0
46674,3.22,4.0
46678,3.56,3.5
46679,3.68,3.5
46686,3.15,4.5
46689,3.42,3.5
46694,2.98,4.0
46700,3.45,4.0
46704,4.17,4.5
46710,3.55,3.0
46712,4.07,4.0
46713,3.91,4.5
46716,3.91,4.0
46719,3.23,1.0
46721,3.79,4.0
46727,3.54,4.0
46729,3.47,3.0
46730,3.08,2.0
46733,3.45,4.0
46738,3.78,4.0
46753,3.88,4.0
46757,3.66,4.0
46763,2.7,2.5
46769,2.87,2.5
46772,3.72,3.0
46776,4.05,5.0
46781,4.28,4.0
46783,3.98,5.0
46784,3.46,4.0
46796,4.47,5.0
46797,3.61,5.0
46798,3.86,3.0
46801,3.69,3.0
46804,3.54,3.0
46808,2.99,2.0
46813,3.31,5.0
46820,4.01,2.0
46826,3.61,4.0
46827,4.06,5.0
46853,4.13,4.0
46859,3.09,3.5
46862,4.14,4.0
46863,4.3,4.5
46865,4.27,4.0
46867,4.13,4.5
46869,4.51,5.0
46874,4.25,2.0
46876,3.94,4.5
46877,4.15,5.0
46888,2.76,1.0
46891,3.88,4.0
46895,3.72,5.0
46898,2.98,1.0
46908,4.0,4.0
46913,3.17,4.0
46918,3.45,3.5
46924,3.63,4.0
46925,3.52,0.5
46953,3.72,4.5
46954,4.18,4.0
46960,3.93,3.5
46968,4.09,4.0
46969,3.71,4.0
46973,3.77,3.5
46981,3.25,4.0
46984,3.15,3.5
46985,3.91,5.0
46987,3.95,4.5
46988,3.61,4.0
46989,3.89,4.0
46991,3.23,4.0
47007,3.92,4.0
47011,3.54,3.5
47013,3.29,1.5
47014,3.43,3.5
47017,3.48,3.0
47033,3.77,3.5
47035,3.81,3.5
47050,3.79,4.0
47061,3.87,3.5
47063,4.12,4.0
47066,3.06,5.0
47068,3.77,3.5
47070,3.13,4.0
47072,4.15,3.5
47074,3.64,2.5
47076,3.74,4.5
47077,3.29,4.0
47078,3.51,4.5
47079,3.7,0.5
47085,2.53,4.0
47087,3.52,4.0
47093,3.37,3.0
47094,3.38,5.0
47103,3.26,4.0
47109,3.88,3.5
47113,3.87,4.0
47114,4.19,5.0
47115,4.47,4.0
47117,4.3,3.5
47120,3.92,5.0
47122,4.13,3.5
47123,4.02,1.0
47132,3.72,4.0
47143,3.82,4.5
47144,4.07,4.5
47159,3.55,4.0
47161,3.73,4.0
47162,3.8,4.0
47169,3.29,3.0
47175,3.62,4.0
47179,3.81,5.0
47181,4.29,4.0
47188,3.63,4.0
47193,3.91,5.0
47200,4.04,4.0
47215,4.14,5.0
47234,3.52,3.0
47241,3.99,5.0
47247,4.17,5.0
47254,3.59,3.0
47262,3.25,3.0
47267,3.45,3.0
47270,3.94,3.0
47271,3.2,3.0
47275,3.61,4.0
47280,3.26,4.0
47288,3.45,4.0
47290,3.81,3.0
47291,3.5,5.0
47292,3.16,3.0
47294,3.92,4.0
47296,4.01,4.5
47304,3.45,4.0
47305,4.24,5.0
47312,3.79,4.0
47316,4.34,5.0
47318,3.85,4.0
47322,3.78,3.0
47329,3.75,4.0
47333,3.83,5.0
47334,3.74,4.0
47360,4.0,4.5
47367,3.62,4.5
47369,3.73,4.5
47370,3.88,4.5
47371,3.89,5.0
47374,3.89,5.0
47378,3.91,4.5
47379,3.36,4.0
47383,3.94,4.0
47385,3.54,5.0
47387,3.31,4.0
47394,3.95,5.0
47398,4.02,4.0
47403,2.78,2.0
47411,3.71,3.0
47413,4.05,3.0
47419,3.44,4.0
47422,4.48,4.0
47442,4.13,5.0
47444,3.94,3.0
47447,3.76,4.0
47452,4.01,2.0
47453,4.15,3.0
47459,3.97,5.0
47461,3.74,4.0
47467,3.32,4.0
47475,3.83,2.0
47485,3.39,4.0
47488,3.74,5.0
47489,3.37,5.0
47490,2.98,4.0
47492,3.33,4.0
47496,3.58,4.0
47497,3.97,4.0
47503,4.08,4.0
47514,3.99,5.0
47532,2.99,1.0
47538,3.37,1.0
47541,2.82,1.0
47564,3.67,5.0
47568,3.1,4.0
47569,3.79,4.0
47575,3.87,3.0
47577,3.64,4.0
47580,3.82,4.0
47583,3.88,5.0
47587,3.42,3.0
47594,4.06,5.0
47604,4.15,5.0
47608,4.08,5.0
47609,3.86,4.5
47610,3.85,4.5
47611,3.54,4.0
47617,4.1,5.0
47619,4.28,5.0
47623,3.51,5.0
47631,4.17,4.0
47632,3.85,5.0
47652,2.78,4.0
47657,3.71,4.0
47660,3.55,3.0
47668,4.01,2.0
47672,3.25,3.0
47677,3.64,3.0
47681,3.74,4.0
47684,3.51,4.0
47685,3.3,2.0
47689,3.15,1.0
47690,3.42,3.0
47692,3.1,5.0
47706,3.37,3.0
47711,3.48,2.0
47717,3.25,5.0
47719,3.02,3.0
47721,3.99,4.0
47723,3.53,4.0
47725,3.46,1.0
47738,3.19,1.0
47740,2.97,3.0
47749,3.76,1.0
47750,3.51,3.0
47751,3.35,4.0
47758,3.45,1.0
47759,3.41,1.0
47764,3.32,1.0
47765,2.62,1.0
47770,3.23,1.0
47780,3.03,3.0
47799,2.76,4.0
47805,2.92,2.0
47813,3.09,2.0
47822,3.09,4.0
47823,3.98,3.0
47832,3.08,3.0
47835,3.94,3.0
47838,3.29,4.0
47844,3.21,3.0
47849,3.25,4.0
47850,3.73,4.0
47855,3.5,2.0
47856,3.6,3.0
47866,3.94,3.0
47873,3.41,3.0
47878,3.44,3.0
47883,3.29,2.0
47885,3.32,1.0
47887,3.01,1.0
47889,3.08,3.0
47894,3.74,4.0
47896,3.52,4.0
47898,4.01,5.0
47900,3.89,4.0
47903,2.85,3.0
47911,3.11,3.0
47920,3.44,4.0
47923,3.75,4.0
47935,3.89,4.0
47951,4.25,3.0
47957,2.77,2.0
47959,3.7,3.0
47960,2.78,3.0
47961,3.03,3.0
47966,3.11,3.0
47985,3.64,3.0
47991,3.21,3.0
47992,3.04,3.0
47994,2.67,2.0
47998,3.92,4.0
48000,3.88,3.5
48008,3.87,4.0
48020,4.01,4.5
48026,4.13,4.0
48027,3.98,3.5
48034,4.3,4.0
48035,3.55,3.5
48049,3.69,0.5
48051,3.21,4.0
48057,3.37,0.5
48068,3.05,3.5
48074,4.08,4.5
48087,4.26,3.5
48089,3.64,5.0
48091,3.03,4.0
48098,3.21,3.5
48100,3.83,4.0
48105,3.62,4.0
48109,4.05,3.5
48110,3.58,4.0
48114,3.66,4.5
48115,3.85,4.5
48118,3.88,3.5
48119,3.43,2.0
48122,3.4,3.0
48134,3.8,3.0
48135,3.5,4.0
48143,3.64,3.0
48148,3.21,4.0
48155,3.43,3.0
48157,3.51,3.5
48164,3.57,3.5
48167,3.43,4.5
48169,3.1,4.0
48177,3.31,5.0
48184,3.61,4.0
48196,3.48,3.5
48201,3.65,2.5
48203,3.31,3.5
48208,3.08,3.5
48214,3.79,4.5
48219,3.36,5.0
48220,3.03,1.5
48235,3.09,3.0
48240,3.73,5.0
48244,3.89,4.0
48247,2.77,3.5
48249,3.58,3.0
48290,4.3,4.5
48292,3.74,3.0
48295,3.47,2.5
48299,2.87,4.0
48302,3.75,3.5
48306,3.04,2.5
48309,2.76,3.5
48312,3.64,3.0
48315,3.67,3.0
48320,3.73,3.5
48324,3.73,4.0
48326,2.76,1.0
48328,3.62,5.0
48331,4.05,4.0
48332,3.87,4.0
48341,4.48,5.0
48356,3.53,4.0
48358,3.96,5.0
48362,3.72,4.0
48395,4.07,3.0
48405,3.98,3.0
48411,3.87,4.0
48412,3.29,4.0
48415,3.42,2.0
48417,2.55,1.0
48420,3.79,3.0
48422,3.68,3.0
48427,2.9,2.0
48433,3.61,4.0
48442,3.71,3.0
48449,3.52,4.0
48464,4.43,5.0
48465,3.48,3.0
48468,4.1,4.0
48482,3.48,5.0
48493,3.78,4.0
48501,3.56,2.0
48503,3.87,4.0
48504,4.01,4.0
48507,3.37,4.0
48515,4.03,3.5
48517,3.86,3.5
48525,3.03,1.0
48540,3.64,2.5
48548,4.37,4.0
48567,4.16,5.0
48569,4.16,4.0
48570,4.2,3.5
48576,3.92,4.0
48578,4.25,5.0
48582,3.46,4.5
48585,4.15,3.0
48586,3.99,4.5
48592,4.3,4.5
48596,3.73,4.0
48597,2.99,4.0
48612,3.72,3.5
48620,3.51,4.0
48637,3.99,3.0
48646,3.56,3.5
48652,3.71,3.5
48671,4.08,4.0
48674,4.09,4.0
48675,3.45,3.5
48676,3.59,4.5
48677,3.8,4.0
48685,3.92,4.0
48689,3.48,2.0
48694,3.31,0.5
48700,3.79,3.0
48703,3.36,2.5
48705,3.78,3.0
48708,3.9,3.0
48711,3.74,5.0
48715,3.75,3.0
48726,3.53,1.5
48734,3.71,4.5
48735,3.85,3.5
48739,3.87,5.0
48740,3.8,4.0
48746,3.88,4.0
48749,3.89,3.5
48750,4.06,3.0
48753,3.54,3.5
48759,3.43,4.5
48771,3.76,4.0
48775,3.52,4.0
48782,3.76,4.5
48787,4.01,4.0
48788,3.78,3.5
48792,3.81,4.5
48793,3.31,3.5
48795,4.07,3.5
48801,3.27,1.0
48806,3.63,2.0
48807,3.97,3.5
48808,3.52,0.5
48810,4.17,3.0
48811,4.22,3.5
48812,4.05,3.5
48813,3.44,1.0
48818,3.88,4.5
48821,4.22,3.5
48836,3.78,4.0
48849,4.02,3.0
48854,4.08,3.0
48864,4.09,4.0
48865,4.07,4.0
48879,2.78,2.5
48885,4.05,3.5
48888,4.47,4.5
48892,3.78,1.5
48894,3.92,3.0
48895,3.76,3.0
48897,3.94,2.5
48904,3.39,4.0
48910,2.9,3.5
48914,3.48,3.5
48919,3.92,4.5
48929,3.49,3.0
48931,4.0,2.5
48938,3.81,4.0
48944,3.78,4.0
48945,3.96,4.0
48946,3.49,3.0
48955,3.51,4.0
48969,3.6,4.5
48972,3.75,4.0
48973,3.48,3.0
48976,3.85,4.0
48980,3.58,2.0
48982,3.96,4.0
48983,3.52,3.5
48990,3.36,3.0
48994,3.31,4.5
48996,3.45,2.5
49001,4.01,4.5
49003,3.09,2.5
49004,3.83,2.5
49005,3.59,1.5
49008,3.48,3.5
49012,3.76,4.5
49019,3.94,4.0
49020,3.77,2.5
49028,3.66,3.0
49031,2.85,4.0
49038,3.74,3.5
49045,3.88,3.5
49056,3.08,2.5
49058,3.85,2.0
49063,3.61,3.5
49064,3.18,3.0
49070,3.83,1.5
49072,3.34,2.0
49073,3.34,3.0
49075,3.29,1.5
49081,3.99,4.0
49089,3.23,2.5
49095,3.54,4.0
49114,4.42,5.0
49123,3.94,5.0
49125,3.72,4.0
49130,2.97,2.0
49135,2.93,2.0
49137,4.17,5.0
49142,4.35,3.0
49147,3.45,3.0
49148,3.67,4.0
49151,3.61,4.0
49154,3.26,3.0
49164,3.93,3.0
49187,3.76,4.0
49205,3.98,3.5
49217,3.35,0.5
49218,3.71,4.0
49219,3.6,3.5
49221,3.98,4.0
49222,3.88,4.0
49226,3.86,4.0
49250,3.67,3.5
49274,3.74,5.0
49275,3.65,5.0
49279,3.96,4.0
49283,3.88,3.5
49289,3.88,5.0
49302,4.25,5.0
49303,3.43,2.5
49312,3.71,4.0
49316,3.77,3.5
49324,3.7,4.0
49325,3.73,5.0
49328,3.72,3.0
49329,4.17,5.0
49352,4.17,5.0
49358,4.03,2.5
49363,3.36,4.0
49372,3.45,3.5
49384,3.06,5.0
49392,3.06,1.5
49393,3.03,1.5
49401,3.98,4.5
49402,4.07,4.0
49408,3.85,4.0
49418,3.42,3.0
49420,3.89,4.5
49424,3.24,0.5
49429,3.56,4.5
49430,4.07,4.0
49432,3.75,2.5
49434,3.42,3.5
49443,3.05,0.5
49449,3.67,2.0
49454,4.08,2.0
49463,2.89,2.0
49465,3.72,4.5
49469,4.28,5.0
49473,4.01,4.0
49479,3.1,5.0
49482,4.22,3.5
49491,4.06,4.5
49497,3.48,3.0
49499,3.63,4.0
49504,3.61,4.0
49520,3.86,4.0
49524,4.47,4.5
49527,3.73,4.0
49528,3.91,4.0
49529,3.91,5.0
49535,3.27,4.0
49537,4.13,4.5
49539,4.3,4.0
49556,3.24,3.5
49560,3.88,3.5
49563,4.14,4.5
49565,4.17,4.5
49567,2.98,3.0
49574,4.03,4.0
49588,3.19,3.0
49596,3.92,4.0
49597,3.72,4.5
49601,3.54,3.5
49626,3.92,4.0
49630,2.76,3.5
49656,3.68,4.5
49673,3.93,4.0
49679,3.76,5.0
49682,3.62,4.5
49685,3.82,2.0
49689,3.75,3.5
49690,4.0,4.0
49694,3.85,5.0
49695,3.84,4.5
49700,2.64,4.5
49707,3.48,4.0
49708,4.09,4.0
49710,3.46,4.5
49719,2.88,3.5
49721,3.2,4.0
49722,3.45,1.0
49737,4.22,5.0
49744,2.95,3.0
49748,4.29,4.5
49749,3.08,4.0
49759,4.19,4.0
49762,4.14,1.0
49767,3.7,4.0
49769,4.1,4.0
49771,4.01,5.0
49781,3.91,4.0
49787,4.51,5.0
49789,4.23,4.5
49791,4.04,0.5
49823,4.41,5.0
49828,4.0,4.5
49835,4.28,4.0
49845,3.92,5.0
49849,3.94,5.0
49859,3.72,4.5
49861,4.04,4.0
49863,4.07,5.0
49885,3.15,3.0
49887,4.0,5.0
49893,3.98,4.5
49896,3.81,5.0
49898,3.42,4.0
49900,2.99,3.5
49903,3.06,2.5
49910,3.64,5.0
49914,3.83,4.5
49915,4.08,5.0
49916,3.86,4.5
49922,3.83,5.0
49927,3.72,4.5
49931,3.81,5.0
49932,3.73,3.0
49933,3.41,4.0
49938,3.6,4.5
49941,3.7,5.0
49960,2.99,5.0
49964,3.2,5.0
49966,3.73,5.0
49973,4.42,5.0
49986,3.98,4.0
49993,2.9,4.0
49995,3.92,5.0
49998,3.37,4.5
50015,4.32,3.0
50021,3.6,5.0
50023,4.22,4.0
50024,3.96,5.0
50032,3.8,3.0
50034,4.33,3.5
50039,3.79,4.5
50048,4.29,5.0
50058,3.73,4.0
50059,3.91,4.0
50068,3.91,4.5
50069,4.2,5.0
50070,3.9,4.5
50071,3.98,5.0
50078,4.04,4.5
50084,3.83,5.0
50085,3.74,4.5
50086,3.27,3.5
50087,3.72,3.0
50088,3.33,3.0
50091,3.43,4.0
50094,3.92,3.0
50104,3.63,3.5
50106,4.17,4.0
50115,3.92,5.0
50117,3.15,3.5
50121,3.93,4.0
50128,3.49,4.0
50129,4.09,4.0
50136,3.96,3.5
50140,3.52,3.0
50143,3.69,4.5
50148,3.95,4.5
50149,3.98,4.0
50153,3.41,2.0
50159,3.4,4.0
50165,3.85,4.5
50169,3.98,3.5
50180,4.19,4.5
50194,3.44,3.5
50196,3.64,3.5
50199,4.06,2.5
50200,3.52,4.5
50202,3.79,3.0
50206,3.68,3.0
50217,3.66,4.0
50220,3.8,4.0
50223,3.73,4.0
50226,4.33,5.0
50230,3.82,5.0
50235,4.02,2.0
50241,4.25,5.0
50244,3.24,4.0
50253,3.78,1.0
50256,3.38,4.0
50261,3.77,5.0
50264,4.27,3.0
50269,4.17,4.0
50271,3.55,4.0
50272,3.37,1.0
50276,3.92,2.0
50282,3.84,4.0
50289,3.25,4.0
50296,3.45,4.0
50305,4.3,3.0
50315,4.23,5.0
50320,3.99,2.0
50322,3.83,3.0
50330,3.61,5.0
50333,4.3,4.0
50346,3.75,1.0
50353,3.66,5.0
50355,3.69,4.0
50360,3.73,5.0
50368,3.92,4.0
50374,4.16,3.0
50401,3.78,4.0
50407,4.45,4.0
50411,3.72,4.0
50412,3.86,4.0
50416,4.06,5.0
50417,3.99,4.0
50418,4.17,3.0
50419,3.45,4.0
50425,4.07,4.0
50429,3.5,4.0
50438,3.7,3.0
50440,4.33,5.0
50454,3.81,4.5
50459,3.89,4.0
50460,3.52,1.0
50466,2.98,3.0
50484,3.54,3.0
50487,3.28,3.0
50493,4.13,4.0
50496,3.81,2.0
50498,3.59,5.0
50500,4.13,5.0
50505,3.9,4.0
50507,4.51,5.0
50510,4.15,4.0
50511,3.84,4.0
50518,3.45,4.0
50527,3.94,4.0
50528,3.2,1.0
50534,3.97,4.0
50541,3.15,3.0
50542,2.9,3.0
50544,3.56,3.0
50557,3.53,3.0
50568,3.51,4.0
50570,3.56,3.0
50577,3.9,1.0
50579,3.78,4.0
50581,4.02,2.0
50586,2.62,1.0
50587,3.69,3.0
50590,3.26,2.0
50592,3.38,4.0
50593,3.17,2.0
50594,3.45,1.0
50595,3.36,3.0
50601,3.53,2.0
50603,4.1,4.0
50604,2.75,3.0
50607,3.49,3.0
50608,3.72,1.0
50620,2.82,3.0
50622,3.85,3.0
50624,3.55,4.0
50630,4.1,3.0
50637,3.79,4.0
50639,3.51,2.0
50640,3.46,5.0
50643,3.99,5.0
50648,3.64,4.0
50655,3.32,3.0
50656,4.15,3.0
50657,3.42,3.0
50665,3.86,5.0
50668,3.29,3.0
50670,3.79,4.0
50671,3.51,1.0
50672,3.58,5.0
50674,3.43,4.0
50678,4.01,5.0
50679,3.87,5.0
50683,3.33,3.0
50720,4.25,4.5
50732,3.45,2.5
50737,4.13,4.5
50740,4.49,3.5
50742,4.22,4.0
50747,4.14,2.5
50756,4.03,2.0
50757,4.39,5.0
50761,3.99,4.5
50762,3.99,4.0
50766,3.71,3.5
50776,3.81,4.0
50777,3.9,4.0
50778,3.78,4.0
50783,2.93,2.5
50790,3.46,4.0
50792,3.99,4.0
50795,3.59,4.0
50798,3.86,4.0
50803,3.38,3.5
50805,3.76,4.0
50807,3.88,4.0
50808,3.43,4.0
50810,3.72,1.0
50813,4.28,4.5
50814,3.04,1.0
50816,3.36,4.5
50817,4.01,4.5
50833,2.78,4.5
50837,3.86,4.5
50842,4.29,4.5
50845,3.1,4.0
50853,3.32,4.5
50854,4.43,4.0
50855,3.86,4.0
50862,3.58,4.0
50868,3.91,5.0
50875,4.3,4.5
50889,3.98,4.5
50915,3.99,4.5
50931,3.48,4.5
50933,3.19,4.0
50937,3.88,4.5
50938,3.92,4.5
50942,4.17,4.0
50946,4.01,4.0
50951,4.05,5.0
50955,2.76,4.0
50956,3.05,4.5
50973,3.93,4.5
50979,4.04,4.5
50980,3.58,4.5
50985,3.96,4.0
50990,3.9,4.0
50991,3.16,4.5
50993,2.88,4.0
50995,4.01,4.0
51010,4.42,5.0
51021,3.58,5.0
51027,3.82,5.0
51028,4.03,5.0
51034,3.81,5.0
51036,3.44,4.5
51044,3.75,3.0
51046,3.92,3.0
51050,2.76,1.0
51062,3.14,4.5
51073,3.9,3.5
51084,3.75,5.0
51086,3.86,5.0
51092,3.79,4.0
51104,3.8,3.0
51115,3.49,3.0
51116,3.54,4.0
51117,4.01,5.0
51119,3.67,4.0
51122,2.91,3.0
51125,3.89,4.0
51141,3.79,3.0
51145,3.33,2.0
51146,4.19,3.0
51148,3.17,3.0
51159,2.95,2.0
51160,3.11,3.0
51166,3.82,4.0
51167,3.64,3.0
51169,3.77,3.0
51177,4.13,5.0
51181,4.07,5.0
51182,3.99,5.0
51185,4.07,5.0
51188,3.73,5.0
51191,3.73,4.0
51195,3.44,4.0
51199,2.88,3.0
51200,3.87,4.0
51212,3.77,4.0
51213,3.61,4.5
51217,4.25,5.0
51219,4.29,4.5
51220,3.87,4.5
51234,4.27,2.5
51238,4.51,4.0
51242,3.72,3.0
51243,4.27,4.5
51257,4.07,5.0
51261,3.89,1.0
51272,4.09,5.0
51275,4.09,5.0
51276,4.34,1.0
51288,4.07,1.0
51290,3.6,3.5
51296,4.06,4.0
51299,3.96,3.5
51300,3.78,5.0
51306,3.59,4.5
51314,3.85,1.0
51320,4.22,4.0
51324,4.14,4.0
51326,4.29,5.0
51328,4.09,4.0
51329,3.58,1.0
51331,3.61,3.0
51334,3.39,4.0
51338,3.59,2.0
51358,4.03,4.0
51359,3.94,4.0
51361,2.89,1.0
51369,4.28,2.5
51372,3.24,3.0
51376,4.01,4.0
51384,3.43,3.0
51385,3.95,4.0
51386,3.57,1.0
51392,4.05,3.0
51395,4.22,4.0
51398,3.68,3.0
51399,3.84,2.0
51404,4.19,3.0
51405,4.25,5.0
51409,3.4,4.0
51416,3.14,1.0
51419,3.8,4.0
51420,3.5,3.0
51425,2.89,2.0
51435,3.68,5.0
51436,4.31,5.0
51440,3.38,4.0
51448,3.32,3.0
51450,4.27,4.0
51452,3.65,3.0
51457,4.19,5.0
51460,3.44,4.0
51463,3.96,4.0
51473,4.04,3.0
51479,4.07,4.0
51488,3.88,4.5
51490,4.24,4.0
51498,4.1,4.0
51501,4.04,4.0
51503,4.22,2.0
51507,3.77,5.0
51510,3.09,1.5
51523,4.02,3.5
51528,4.25,5.0
51532,4.28,4.5
51538,3.92,4.0
51539,3.78,5.0
51547,4.25,4.0
51551,4.14,3.0
51554,3.94,3.0
51562,3.84,4.0
51567,4.09,4.0
51568,4.3,5.0
51570,3.74,3.0
51573,3.21,3.0
51579,3.48,3.0
51582,3.76,4.0
51585,3.25,3.0
51588,3.78,2.0
51599,3.37,2.0
51606,3.91,4.0
51608,4.27,5.0
51616,3.49,2.0
51624,3.73,3.0
51627,3.31,3.0
51634,3.66,4.0
51644,3.42,2.0
51657,4.03,3.0
51658,4.41,4.0
51659,3.9,3.5
51665,3.72,4.0
51666,4.04,3.0
51667,3.86,4.0
51668,3.86,4.0
51669,3.99,4.0
51670,3.93,4.0
51671,3.98,3.0
51673,3.88,2.0
51681,3.51,4.0
51686,3.17,3.0
51688,3.69,4.0
51689,3.77,3.0
51692,4.03,4.0
51707,3.76,4.0
51712,3.94,4.0
51715,4.01,4.0
51717,3.82,5.0
51718,3.69,2.0
51722,3.53,3.0
51725,3.63,4.0
51727,3.58,2.0
51734,3.42,3.0
51738,3.37,1.5
51742,3.8,1.0
51747,3.97,3.0
51754,3.35,2.0
51766,3.23,2.0
51771,3.53,4.0
51774,3.46,3.0
51778,3.46,3.0
51783,3.15,3.0
51787,3.39,2.0
51788,3.36,3.0
51793,3.67,2.0
51800,2.93,3.0
51805,4.18,3.0
51813,3.84,4.0
51817,4.02,4.0
51828,4.12,3.0
51829,4.07,2.0
51830,3.0,3.0
51832,3.8,5.0
51833,3.71,3.0
51840,3.59,3.0
51842,4.03,3.0
51843,3.91,4.0
51853,4.06,4.0
51858,3.67,4.0
51863,3.85,3.0
51869,3.44,5.0
51873,3.86,4.0
51881,3.32,0.5
51886,3.73,4.0
51890,3.84,2.0
51891,3.85,3.0
51892,3.95,2.5
51894,3.0,2.5
51898,3.31,2.0
51901,3.46,3.0
51907,3.74,5.0
51908,4.23,4.0
51911,4.09,5.0
51925,3.45,2.0
51937,3.3,3.5
51943,4.35,4.0
51945,3.5,3.0
51950,3.59,1.0
51951,3.41,2.0
51952,3.79,1.0
51954,4.1,3.0
51960,4.1,3.0
51963,3.92,5.0
51967,4.01,4.0
51971,3.81,5.0
51974,3.11,4.0
51978,3.05,1.0
51984,2.92,1.5
51990,3.43,3.0
51991,3.32,3.0
51999,4.06,3.0
52003,3.31,2.0
52005,3.33,2.0
52007,3.33,2.0
52015,3.73,3.0
52028,3.82,4.0
52034,3.6,3.0
52035,4.0,3.5
52044,3.84,0.5
52051,3.54,3.0
52059,3.06,2.0
52070,3.85,4.0
52077,3.98,5.0
52080,3.75,2.0
52081,4.26,4.0
52085,3.3,3.0
52087,3.3,4.5
52092,3.65,3.0
52097,3.38,4.0
