original_row_index,pred_gbdt,rating_true
43530,3.3157391965094534,4.0
43537,3.3432692495280047,3.0
43539,3.3110671400472556,4.5
43541,3.4706694415489103,3.0
43545,3.1932836751422866,2.5
43546,3.362240298560651,3.0
43561,3.4418350461411413,4.0
43564,3.288817997485577,4.5
43571,3.0740005908051615,3.5
43572,3.4861964416489486,3.5
43573,3.230875348670007,1.5
43575,3.5447321138079038,4.0
43576,3.094515642449695,3.5
43586,3.5782870051898956,4.0
43587,3.3989526375494092,4.0
43590,3.379159998201949,4.0
43598,3.2479154265387455,4.0
43601,3.7068703595332733,4.5
43603,3.308543654991389,1.5
43612,3.0789186853959896,5.0
43615,3.211997600551779,4.0
43628,3.6788002301791747,4.0
43629,3.0905740002286413,2.5
43630,3.4396189579637393,4.0
43634,3.3252393558040447,3.5
43635,3.343149250765928,4.0
43637,3.3394959533183752,3.0
43640,3.250015910738723,3.5
43650,3.158985059838255,3.0
43654,3.6977811146309976,3.5
43656,3.1016213899609633,2.0
43657,3.050962420630087,3.5
43659,3.2302205155968404,2.0
43661,3.237426220762442,4.0
43664,3.2016842808215857,3.5
43667,3.811931469479381,4.0
43674,3.302825486922874,3.0
43681,3.1458384707761144,2.5
43688,3.171170641403147,2.0
43690,3.423416218056719,2.5
43693,2.983875327538164,3.5
43697,3.3113431679180185,2.0
43702,3.460676420748159,3.0
43703,3.7404688421528833,3.0
43707,3.5443311548576832,4.0
43708,3.5285840415671634,3.5
43712,3.2672424321202227,3.0
43717,2.9926390030448506,2.5
43725,3.5050428659752555,4.0
43730,3.54401667283013,3.5
43731,3.244939299697282,4.5
43740,2.9138461698800695,2.5
43752,3.658542601185716,4.0
43754,3.246159570624249,3.0
43756,3.549845527508725,4.0
43764,3.2577414443928108,2.0
43765,3.2674154643283875,4.0
43768,3.310180265781325,4.0
43772,3.527213914048555,3.5
43774,3.218218888795148,2.0
43777,3.327315641034041,3.5
43801,3.634064760766861,4.0
43803,3.694271463504142,5.0
43805,3.4920228947134877,3.5
43807,3.538907490642551,3.5
43809,3.7565216512247965,4.0
43814,3.344186442006611,2.0
43816,3.6196486578813127,5.0
43821,3.158051848881193,3.0
43825,3.2645366788693586,2.0
43828,3.5031397438181306,3.0
43836,3.5086415116752434,2.0
43837,2.988004490485879,4.0
43846,3.9242964093909976,2.0
43847,3.7021317811443786,5.0
43848,3.9977209891668912,4.0
43855,3.299636219955499,1.0
43865,3.4618348686447624,2.0
43868,3.1481911510858285,2.0
43869,2.694411708465296,1.0
43871,3.1228861782104373,1.0
43875,3.307745931588758,3.0
43885,3.4328144879964446,4.0
43887,3.0132425926928468,2.0
43891,3.7600466495404303,3.0
43896,3.539527278062402,3.0
43904,3.0812107277335983,3.0
43907,3.6277089853363735,5.0
43912,3.4880942088274445,3.0
43913,2.990094489554533,5.0
43915,3.54506804699244,4.0
43925,3.4545632815088467,5.0
43928,3.374129673171553,3.0
43933,3.5199647855961236,3.0
43936,3.6728059003000038,3.0
43939,3.5881123195187867,3.0
43941,3.942251772187685,5.0
43945,3.3021870554616073,4.0
43946,3.739257248856211,3.0
43956,3.8447244149581015,2.0
43958,3.319585046447564,3.0
43966,3.3812342167818126,2.0
43969,3.879965903225693,3.0
43970,3.490661299277894,2.0
43973,3.018995239788589,2.0
43974,3.756537886406509,4.0
43990,3.5854679076401457,3.0
43992,3.2590498436968676,3.0
43999,3.5237671262280745,3.0
44000,3.3633945941677768,2.0
44005,3.4338831794813367,4.0
44012,3.3952543280163963,2.0
44016,3.914770406935597,2.0
44025,3.4978892832343695,3.0
44028,3.4054735114675068,2.0
44031,3.1133745530029113,3.0
44032,3.4425031842590417,2.0
44039,3.40379022244615,2.5
44045,3.3560786885278935,3.0
44054,3.704985388764289,3.0
44073,3.602788714466937,0.5
44074,3.311046911467388,5.0
44081,3.7767006035053745,4.0
44088,3.332195114279246,2.5
44089,3.3585636179434237,3.0
44103,3.3550253869970965,1.0
44121,3.294839700500517,5.0
44127,3.028409226458904,3.0
44129,3.708704249594356,4.0
44133,3.40149771296159,3.0
44135,3.739158440198907,2.5
44137,3.4689417830608327,4.0
44138,3.4411210803975223,3.5
44145,3.3807431351725143,2.0
44158,3.454253931941556,4.0
44174,3.305108057783429,4.0
44181,3.53973488533989,3.0
44183,3.847392594105446,5.0
44196,3.806933703290816,3.0
44203,4.123254065436251,4.0
44204,3.2747571531735256,3.0
44206,3.4475317392753864,5.0
44210,3.4442610785437515,4.0
44218,3.2595584364164956,3.0
44222,3.543342187408422,2.0
44223,3.295154378627401,4.0
44227,3.6888976318846773,3.0
44248,4.257779829628854,4.5
44249,3.452404880451162,4.5
44250,4.281519626888756,4.5
44251,3.2890348592892105,3.0
44257,3.4553577239771607,3.5
44267,3.4475317392753864,3.0
44269,3.5031397438181306,3.5
44289,3.543342187408422,2.0
44295,3.606795059814559,4.0
44297,3.923126592116426,5.0
44303,3.9977209891668912,4.0
44311,3.5485608591271167,3.0
44317,3.728454825461947,3.0
44323,3.420884084941655,4.0
44350,3.835820937422685,3.0
44355,3.945583162826955,3.0
44356,3.395305012542216,2.5
44357,3.1889263216780033,3.0
44358,3.7609324711574037,3.5
44366,3.407987602921488,3.5
44373,2.675569953831602,3.0
44388,3.4110440736547,3.0
44392,2.874285339169277,3.0
44393,3.3259049344372453,3.5
44394,3.2002872673516176,3.0
44398,3.4338831794813367,3.0
44401,3.7600466495404303,4.0
44403,3.3791143106284527,4.0
44412,3.0125562315890324,3.0
44416,3.6694358633693946,4.0
44418,2.9906282453426165,2.5
44419,3.4508200104756415,3.5
44421,3.8681692096563047,4.0
44425,3.6277089853363735,3.0
44436,3.346578409029292,3.5
44438,3.3561260239100226,5.0
44451,3.094759516296693,2.0
44459,3.1478032614866316,4.0
44462,3.794635659007257,3.0
44473,3.9570136981315116,4.5
44478,3.5047147082120396,4.5
44479,3.2445367406064713,2.5
44486,3.118598956417131,4.0
44490,3.212216037248604,2.0
44495,3.1220645049088693,2.0
44496,2.744778764935073,4.0
44498,3.5378762812369295,4.0
44501,3.4446579005832088,2.0
44503,3.3994545541944494,2.0
44505,3.3131470218507326,4.0
44510,3.2241002988288456,3.0
44511,3.55310702466212,3.5
44520,3.602788714466937,3.5
44538,3.369292438565088,4.5
44540,3.12049952346801,2.5
44545,3.7453632105529047,2.5
44546,3.1853774232589886,2.0
44549,3.2607695698753933,2.0
44557,3.4835574918868386,2.0
44560,3.627475059129763,4.0
44564,3.392981610875724,2.5
44569,3.3048680097423455,3.0
44580,3.3588161452867746,3.5
44581,3.0894846531305413,3.5
44597,3.2777253003622797,3.0
44600,3.7017790171019747,3.5
44605,3.469784454447162,3.5
44606,3.701080145076973,3.0
44615,3.4203768344426426,3.5
44616,3.452908187122139,3.0
44624,3.6940232504295203,3.0
44634,3.3235001653848633,2.0
44635,3.6499374274658734,4.5
44639,3.3075129065339053,4.0
44648,3.134371040451985,2.5
44650,3.5781703839486414,3.5
44661,3.447696688694318,3.5
44670,3.6585055381763465,4.0
44685,3.3516451415889352,3.0
44688,3.0230831521166905,2.5
44693,3.649270466758371,5.0
44695,3.2091662729644534,4.0
44704,3.7596062536822075,5.0
44706,3.4952718175223216,2.0
44712,3.3952090661385492,4.0
44715,3.477993032245153,1.0
44725,3.137440100861605,3.0
44735,3.2359345642802406,4.0
44742,3.374129673171553,3.0
44755,3.2645366788693586,3.0
44759,3.349525114423705,3.0
44765,3.6883454780267626,4.0
44780,3.522688203713438,4.0
44788,4.237776597942949,5.0
44791,3.190638775732845,1.0
44800,3.6019250249418002,2.0
44801,3.3476302399062106,3.0
44810,3.4118748169713076,3.0
44812,3.4232526939894012,3.0
44828,3.3900912003744983,3.0
44829,3.0335696845763125,2.0
44833,3.511737344305284,1.0
44836,3.773565463736232,4.0
44842,3.2929089870726442,3.0
44846,3.444106827970411,3.0
44872,3.8681692096563047,4.0
44874,3.4054735114675068,3.0
44879,3.094759516296693,3.0
44883,3.3730503669097582,3.0
44886,3.5115493471338466,4.0
44890,3.981043119545079,5.0
44906,4.002982999517983,4.0
44914,4.081818253158172,5.0
44918,3.9744597994324207,4.0
44925,3.9325228023881516,4.0
44926,3.944674292006953,4.0
44932,3.512180647072588,5.0
44935,4.004652500030316,5.0
44957,3.744165542531069,5.0
44961,3.876360991611381,5.0
44962,4.054467091726226,5.0
44968,3.9017852167609255,4.0
44973,3.507804616657779,1.0
44975,3.147347387518599,4.0
44982,3.4380236388004746,3.0
44983,3.1907338224572586,5.0
44984,3.136138317336421,4.0
44992,3.81826120305835,4.0
44993,4.2314857210700785,5.0
44997,3.8485858307965195,5.0
45003,3.8798349416359184,4.0
45011,4.111974338366236,4.0
45020,3.5452239632433438,4.0
45024,3.76823606357384,4.0
45030,3.3461183567233137,4.0
45035,3.344796728014584,4.0
45077,3.6336160949903493,2.0
45078,3.688798979784964,4.0
45086,3.6918636989229916,4.5
45092,3.6037879260470356,1.0
45093,3.3877921783792218,3.0
45095,3.4207586959804344,2.0
45099,3.704560562313964,5.0
45100,3.589168321752456,3.0
45106,3.9845763652462547,2.0
45108,4.264686230546252,5.0
45109,3.1784480949537315,3.0
45111,2.905699520592975,2.0
45116,3.8320085307400347,3.0
45119,3.2877920829974383,3.0
45124,3.349525114423705,3.0
45125,3.4475317392753864,5.0
45128,3.508002139156028,4.0
45130,3.5031397438181306,4.0
45134,3.496573290167528,5.0
45135,3.5061671233002643,4.0
45137,3.305307876779016,4.0
45140,2.9268563886120926,1.0
45141,3.4934273296288954,2.0
45146,3.664346709418218,3.0
45148,3.5149998710407564,3.0
45151,3.2829412410258363,4.0
45160,4.419369787489659,5.0
45164,3.993614849347587,4.0
45169,3.2990037316766707,4.0
45177,3.9668385728508926,5.0
45178,3.546666385950984,2.0
45189,3.7246561904095326,5.0
45191,3.4633109681113363,4.0
45194,3.832346201475564,5.0
45213,3.612634289699413,5.0
45217,4.054467091726226,5.0
45219,3.871158036485191,4.0
45228,3.737347195505549,2.5
45234,3.8528311214283844,5.0
45236,3.5631347978023276,3.0
45237,3.7898043559256296,4.0
45249,3.76838047860913,3.0
45252,3.186445582684742,2.0
45253,3.49403270332351,1.0
45257,3.4943385648011325,4.0
45261,3.222876587572306,1.0
45272,3.6289743561334022,3.0
45274,3.3073803636295773,4.0
45278,3.4430231968110676,4.0
45290,3.815018327423321,3.0
45291,3.754238088993638,5.0
45292,3.4380236388004746,3.0
45297,3.1907338224572586,4.0
45300,3.293907927694317,4.0
45307,3.2858300222474695,1.0
45312,3.018995239788589,1.0
45316,4.078493797559565,5.0
45318,3.7221177458883346,4.0
45324,3.587594177705353,2.0
45325,3.2588345016132974,3.0
45329,3.544681181075665,5.0
45330,3.24050539087228,4.0
45339,3.1641131999642775,3.0
45341,3.7718220447104,4.0
45343,3.7036161680816746,5.0
45346,3.5004601093750094,5.0
45350,3.3219571600175373,1.0
45351,3.514663796390879,5.0
45355,3.4142119551589376,5.0
45358,3.4232526939894012,4.0
45370,3.4875600313027797,3.0
45375,3.474851699248257,1.0
45377,3.5096093572680847,3.0
45382,3.556572052203336,4.0
45395,3.8397450830075877,4.0
45397,3.0406370321494673,3.0
45402,3.7715214762654714,5.0
45408,2.815911923665073,3.0
45410,3.76823606357384,5.0
45411,3.422254040122544,4.0
45417,3.6432557107169345,4.0
45427,3.466353142022041,1.0
45436,3.691625198391719,4.0
45438,3.5561444624094785,4.0
45440,3.4223826935789146,3.0
45454,3.4658117932620214,3.0
45457,3.4076946556647405,4.0
45475,3.491089123848315,3.0
45476,3.5244351435750105,4.0
45478,3.1467982970347737,2.0
45483,3.7600466495404303,4.0
45485,3.180252060904911,3.0
45488,3.5224035198523933,4.0
45492,3.5344074510127625,4.5
45502,3.3251320631527035,3.0
45507,3.6694358633693946,2.0
45510,3.49724760357838,4.0
45512,3.40133237273721,5.0
45514,3.4508200104756415,4.0
45516,3.2940775220776133,3.0
45519,3.4530140496974537,3.0
45524,2.951180273335905,2.0
45526,3.1779296262353824,4.0
45528,3.559955562912971,5.0
45539,3.350510880375996,4.0
45544,3.3894068381886155,3.0
45550,3.40379022244615,4.0
45556,3.1478032614866316,3.0
45561,3.6790382012953713,4.0
45572,3.568118622076709,4.5
45573,3.5171072782222996,3.5
45581,2.8989584422739068,2.0
45586,3.3266960662171963,3.5
45587,3.6121215963057685,5.0
45591,3.172947383914772,4.0
45596,3.5215765902659495,2.0
45606,3.55310702466212,4.0
45622,3.526063527003086,4.0
45624,3.1863863957849836,3.0
45626,3.14994789128998,3.5
45628,3.3522238074446755,4.0
45640,3.192737691903666,4.0
45654,3.685732758564556,3.5
45656,3.461366043953767,3.5
45665,3.4612159608755557,3.5
45666,3.6839923824932876,4.5
45667,3.485491568206619,3.5
45671,3.6442333269458738,3.5
45672,3.720239157079018,4.0
45675,3.4880942088274445,4.0
45678,3.3183097039889744,2.0
45687,3.4980184414781963,4.0
45691,3.0605216114044143,3.0
45694,3.404117200332039,2.0
45698,3.3144377100830207,2.0
45706,3.4095481392101807,4.0
45708,3.158084089844169,5.0
45710,3.5548384327695475,5.0
45717,3.1564715293110517,2.0
45720,3.5115493471338466,5.0
45722,3.592117855569541,3.0
45726,3.421497615387966,2.0
45727,3.4952718175223216,3.0
45729,3.806933703290816,3.0
45738,3.250579227973398,3.0
45740,4.257779829628854,5.0
45743,3.259641756070125,3.0
45745,3.7388847317992058,5.0
45755,3.2688456152435097,3.0
45766,3.3165120832386403,1.0
45772,3.4503127459058884,3.0
45774,3.1722285376386146,3.0
45781,3.410873596748048,4.0
45782,3.2520336128143352,3.0
45784,3.5881123195187867,4.0
45789,2.881184045297814,1.0
45793,3.6490644754520494,5.0
45794,3.4398709127334564,3.0
45795,3.295154378627401,4.0
45798,3.624490437610847,3.0
45808,4.334232150364835,5.0
45811,3.9977209891668912,5.0
45813,3.707713773174211,3.0
45814,3.5897962959653604,3.0
45816,3.48949222603264,3.0
45822,3.511805644396123,3.0
45826,3.402988106669402,3.0
45828,3.389294911232933,5.0
45829,3.4911828466200383,1.0
45833,3.283884346820311,5.0
45834,3.728454825461947,3.0
45841,3.5806821558270827,4.0
45844,3.806933703290816,4.0
45852,3.646054986209793,4.0
45855,3.4540875087354426,4.0
45862,3.509781759885459,4.0
45871,3.9878653508058477,3.0
45873,3.718330604860462,4.0
45908,4.204375872195558,3.0
45911,2.978351554347283,2.0
45912,3.7077732913897776,2.0
45915,3.5561444624094785,2.0
45919,3.6710328676364545,4.0
45926,3.384496460819096,1.0
45940,3.614710097906107,4.0
45942,3.876360991611381,4.0
45961,3.118598956417131,4.5
45968,3.806933703290816,2.5
45969,3.376965451741869,4.0
45975,3.452404880451162,3.5
45987,3.5199647855961236,3.5
45988,3.763042978409298,3.0
45994,3.899746153604673,5.0
45998,3.5086415116752434,3.0
45999,3.5881123195187867,4.5
46009,3.923126592116426,4.0
46014,3.7013588409131857,3.5
46017,3.9299906419503805,3.0
46021,3.9977209891668912,4.0
46025,3.2425967434602874,3.5
46027,3.728454825461947,4.0
46030,3.4380236388004746,2.0
46034,3.835820937422685,1.0
46060,3.350510880375996,5.0
46062,3.971060744261135,2.0
46064,3.794635659007257,4.0
46069,3.2787596464249136,4.5
46073,3.5102274319895024,2.0
46076,3.8246292722831816,3.5
46083,3.790002840291846,3.0
46091,3.6499374274658734,4.0
46100,3.527213914048555,3.0
46104,3.2302205155968404,5.0
46106,3.3190036991741496,5.0
46109,3.907769601350541,4.0
46115,3.6019250249418002,4.0
46119,3.4540168965697644,2.0
46122,3.2590498436968676,5.0
46128,3.4880942088274445,3.0
46130,3.2091662729644534,3.0
46141,3.424201367745184,4.0
46143,3.6918636989229916,5.0
46144,3.3952090661385492,5.0
46145,3.174707176366994,3.0
46146,3.3359022924732002,3.0
46168,3.183710573834228,3.0
46173,3.448907751271361,2.0
46174,3.6918918604164226,3.0
46183,3.1820185522201188,2.0
46186,3.158084089844169,3.0
46194,3.0352523552168242,1.0
46197,3.5199647855961236,3.0
46198,3.5537578989830383,3.0
46208,3.743775683207081,3.0
46220,3.7251506573992996,3.0
46223,3.4442610785437515,5.0
46227,2.988004490485879,3.0
46235,3.6490644754520494,3.0
46236,3.7318249629817877,4.0
46242,3.416615301092922,4.0
46244,3.690022093085661,4.0
46248,3.5394475193912247,4.0
46251,3.835603860126182,4.0
46260,3.4418350461411413,4.5
46266,3.643185806829266,4.0
46267,3.392181586780043,3.0
46268,3.4321571266358886,4.5
46273,3.153632766782339,3.5
46291,3.7246561904095326,5.0
46297,3.6019250249418002,3.0
46306,3.5865248306666193,4.0
46307,3.5004601093750094,3.0
46310,3.417371702049656,4.0
46317,3.616706037868582,5.0
46333,3.47833099785725,3.0
46334,3.708249441035715,4.0
46340,4.264686230546252,4.0
46341,3.646054986209793,4.0
46343,3.4475317392753864,3.0
46350,3.939030777899106,4.0
46362,2.9194268655250135,2.0
46372,3.346503399664236,3.0
46384,3.2645366788693586,4.0
46387,3.349525114423705,3.0
46388,3.4475317392753864,4.0
46391,3.763042978409298,4.0
46398,3.5548384327695475,4.0
46403,3.7251506573992996,4.0
46404,3.5149998710407564,3.0
46405,3.899746153604673,4.0
46410,3.4023497426105025,4.0
46412,3.786408566833798,5.0
46428,3.936212732707209,5.0
46436,3.2425967434602874,5.0
46439,3.3812342167818126,5.0
46443,3.755295042411632,4.0
46449,3.5503829324798764,4.0
46452,3.2590498436968676,3.0
46455,3.0543624485287286,4.0
46472,3.2091662729644534,4.5
46476,4.123254065436251,5.0
46477,3.8320085307400347,4.0
46479,3.565492331966805,4.0
46481,3.832818740466861,4.0
46486,3.927402639166438,3.5
46488,3.7960317778705104,4.0
46493,3.9299906419503805,2.5
46512,3.1889167813679276,3.0
46514,3.4118748169713076,5.0
46519,3.2520861631800906,3.0
46521,3.300481433590173,4.5
46528,3.33386949958436,3.0
46532,3.2134565703581663,3.5
46534,3.5056700766162585,3.5
46569,3.0026519378589125,4.0
46571,3.6820703383336486,2.0
46574,3.5274012666851497,3.0
46576,3.037454595722387,3.5
46579,3.550274204043545,3.0
46580,3.9461252856482387,4.0
46584,3.4630358045741465,3.5
46595,3.159789927590726,3.5
46604,3.1795094832835558,3.5
46606,3.6115670699319637,3.0
46610,3.495171998872754,3.5
46648,2.884046911056116,3.5
46652,3.590584693665808,3.0
46662,3.7020095760222387,4.0
46663,3.09515082592487,4.0
46669,3.6467840273453165,3.0
46673,3.7068703595332733,3.0
46684,3.6788002301791747,3.0
46688,3.347170787190021,4.5
46691,3.3885013766498533,4.0
46692,3.454253931941556,2.5
46699,3.811931469479381,3.5
46703,3.6486558596095238,4.5
46711,3.64825839690996,4.5
46715,3.614396354844543,4.0
46728,3.2055942706781586,3.5
46735,3.1233240886746816,4.0
46737,3.527213914048555,4.5
46742,3.2362859225350027,4.5
46748,3.958166524128428,4.0
46752,3.573939518735626,4.5
46760,3.4920228947134877,4.5
46764,3.2635995003449425,4.5
46767,3.423128623690841,5.0
46768,3.314041218245258,4.0
46771,3.847392594105446,4.0
46782,3.460216055154048,5.0
46785,3.637435776353368,4.0
46786,3.8496277327709727,4.0
46788,4.001962701425173,4.0
46789,3.391599712958424,4.0
46805,3.8059236339016422,5.0
46811,3.350510880375996,3.0
46814,3.8238081443758802,3.0
46817,3.3276883921485543,5.0
46825,3.4095481392101807,4.0
46828,3.646054986209793,4.0
46831,3.158084089844169,1.0
46836,3.016602798726695,4.0
46839,3.764449136648441,1.5
46842,4.419369787489659,5.0
46845,3.927402639166438,4.5
46848,4.022261434368335,4.5
46852,3.5714187139043623,5.0
46857,3.7318249629817877,4.0
46866,3.967985898209347,5.0
46868,3.9665546309402093,3.5
46870,3.769399098590475,4.0
46871,3.8457417946434584,5.0
46879,3.707713773174211,4.5
46880,3.5897962959653604,4.5
46883,3.5723924894366745,3.5
46887,3.272118848770848,3.0
46890,3.307194719929336,2.5
46894,3.287675438459932,3.5
46897,3.2858300222474695,2.5
46901,4.045427450451285,1.5
46903,3.833157866924956,4.5
46904,3.7471434298110826,3.5
46907,3.5955999663269367,4.5
46911,3.342456735099085,3.5
46912,3.4118748169713076,2.5
46920,3.395305012542216,4.0
46921,4.111974338366236,3.0
46930,3.5452239632433438,3.5
46932,3.4540168965697644,4.0
46936,3.6161017082139457,3.5
46939,3.472528987405129,4.0
46941,3.2590498436968676,2.5
46943,3.3900912003744983,1.0
46945,3.219484795403729,2.5
46955,3.964609617894813,0.5
46958,3.784665082714354,3.0
46961,3.3577559199250815,0.5
46965,3.906250349373232,4.0
46966,4.0467213855999615,3.5
46967,3.777179491228071,3.0
46980,3.444106827970411,0.5
47000,3.815511200746258,4.0
47002,3.3903500127719877,4.0
47008,3.3952543280163963,4.5
47012,2.8109067115582143,1.5
47018,3.4508200104756415,4.0
47019,3.528416661867719,4.5
47028,3.4084581895995867,4.5
47031,3.481851583197871,4.5
47032,3.793594290132559,3.5
47034,3.3913977859961815,3.5
47036,3.2749984032147204,4.5
47042,3.169994696102077,4.0
47043,3.455200277667054,2.5
47053,3.0597155962020577,3.5
47055,3.252429150081757,4.0
