original_row_index,pred_rf,rating_true
37987,3.3164186756307994,4.0
37988,3.8633838784458017,5.0
37991,3.230238893142561,2.0
37994,3.1073298786307215,4.0
38000,4.24601283822688,5.0
38002,3.9943724195097796,3.0
38011,3.33286682281375,2.0
38028,4.183043111465642,4.0
38037,3.361569266010185,3.0
38038,4.222925789903635,4.5
38056,3.4231319680512953,4.0
38057,2.9180755829692986,3.0
38058,3.703434308853022,3.5
38063,3.854167224468564,4.0
38065,2.9624967214451856,1.0
38066,4.319839436480419,3.5
38070,3.055568147883981,4.0
38075,3.6606380163757546,3.5
38077,4.029493470606155,4.0
38082,3.7574095313194733,4.0
38085,4.107503706538958,3.5
38086,3.0027939948576607,3.0
38088,3.959167573459014,4.0
38093,3.81686869836414,3.5
38099,2.9729250584024856,3.5
38100,3.3072212519388615,3.5
38103,2.9888249089522416,2.5
38104,3.127631784877802,3.0
38112,3.9065400297159845,3.5
38120,2.9722372728761726,3.5
38121,3.244470034883853,2.5
38128,3.8607405139687256,3.5
38140,3.687781187293913,1.5
38142,3.6733026021082016,3.0
38148,3.25336511696368,3.0
38149,3.287023943697743,3.5
38151,2.853727339598363,3.0
38152,3.862423555971576,4.0
38154,3.423522803059876,3.5
38158,3.2441646544966978,3.0
38163,3.426262251250431,4.0
38164,3.666437157474959,3.5
38166,3.370133524771583,4.0
38171,3.7295956364347673,3.5
38176,3.039188540900988,3.0
38178,3.632208137725474,3.5
38182,3.7739060257729915,3.5
38188,3.854026132047522,3.5
38191,4.231479635291339,3.5
38198,3.5389295966440666,3.5
38201,3.1052423691336917,3.5
38203,3.189200643800757,4.0
38205,3.4578326872334486,2.0
38208,3.1607250940749134,4.0
38211,3.1127804688001692,1.0
38219,4.14409332589825,5.0
38220,4.022703038350402,4.0
38222,4.072078591311722,2.0
38225,3.6480599334814774,3.0
38229,3.6718739522591535,4.0
38239,3.418627367049972,3.0
38244,3.72839337277533,5.0
38254,3.2639171694849165,4.0
38256,3.4251712522031164,3.5
38264,3.2365023610453916,4.0
38266,3.36714875613572,4.0
38269,2.9206013877960957,4.0
38272,3.1415632235223687,3.0
38280,3.0907012900677286,4.5
38282,3.1018025574844397,3.0
38286,3.1816846548216193,3.5
38289,3.1762193567244816,4.5
38290,3.611329927252214,4.5
38297,3.854167224468564,4.0
38298,3.475922808043756,3.5
38299,3.328524933402597,3.5
38300,3.8677071504147067,3.0
38305,3.747143515706169,3.5
38308,3.690919263590967,3.5
38311,3.7091128491132714,3.5
38316,3.4818118255194905,3.5
38319,4.21576316256,4.0
38322,3.570659736295497,4.0
38323,3.5814477401201805,3.0
38326,4.018783162810969,3.0
38338,3.7574095313194733,3.5
38340,4.154143209929942,3.5
38348,3.679222672352486,3.5
38364,3.2365023610453916,1.0
38367,3.8034405490431094,3.5
38373,3.64297571007833,3.5
38378,3.9288008264836596,4.0
38387,3.8478412371184394,3.0
38393,3.0759910703112663,3.0
38394,3.8648848804057248,4.0
38397,3.3522195939484978,3.5
38401,3.1296614210914013,3.0
38403,3.941535965051793,5.0
38405,3.368658432288646,3.5
38413,3.519704111107795,3.5
38425,3.8500525385612887,5.0
38427,3.188520718740061,4.0
38436,3.4745479227035982,4.0
38439,3.0887794803916693,3.0
38441,3.7843692944126675,3.0
38445,3.7326614169244148,3.0
38447,4.295870830249106,4.0
38451,3.3514697690628634,3.0
38454,3.7079393212951994,5.0
38456,3.8677071504147067,5.0
38463,3.434523450283168,4.0
38464,3.805293286707364,5.0
38467,3.7100496496169124,4.0
38472,3.7091128491132714,4.0
38486,3.527238534635668,4.0
38491,3.7822133842142422,4.0
38492,4.107503706538958,4.0
38495,4.0356229108535615,4.0
38512,3.046245611244383,2.0
38517,3.4089211609181693,1.5
38522,3.439466197165601,4.0
38530,3.4603969393174556,4.0
38534,3.268031825883788,4.5
38540,3.1968483777973113,4.0
38541,3.2290714219365286,4.0
38547,3.437172668587956,3.0
38548,3.1255618658898623,0.5
38553,3.8717270687975445,5.0
38565,4.083944905898029,4.5
38578,3.7134152132746023,4.5
38585,3.3756398649680084,4.0
38586,3.481039477705204,4.0
38587,3.8478412371184394,4.0
38588,3.56748285760998,4.5
38596,3.890454251993217,4.5
38598,3.8211638581787897,4.5
38610,3.218248869630037,4.0
38616,3.829709610267962,4.5
38619,3.910306671384671,3.5
38621,3.664982149916267,4.5
38625,3.173933481389968,4.0
38629,3.5964690952551264,4.0
38630,3.8684670548287854,4.0
38633,3.50836040861253,4.5
38637,3.752423515766464,4.0
38638,3.709998275993424,5.0
38641,4.249288153420043,5.0
38642,4.41133567403583,4.0
38648,3.6005969475784205,3.0
38649,4.137969062016128,4.0
38654,3.8717270687975445,3.5
38655,3.939512097192129,3.5
38658,3.592979626599438,4.5
38668,3.7980087815435852,4.5
38676,3.885742460236182,4.5
38688,3.8500525385612887,2.0
38692,4.333015407962802,5.0
38698,4.2015878540180704,5.0
38703,3.981909749895449,1.0
38706,4.053297355478184,5.0
38715,3.253627133522836,5.0
38721,3.987318009124788,4.0
38722,3.9776578529018094,4.0
38728,3.4883697986671636,4.0
38739,3.991017355789777,4.0
38744,2.8630489573732207,3.0
38753,3.711243701319207,4.0
38756,3.363438826232773,3.0
38767,3.4735330088654397,3.0
38772,3.6905441648413633,4.0
38775,4.222925789903635,5.0
38777,3.691812217896557,3.0
38782,3.7091128491132714,4.0
38785,3.991017355789777,4.5
38788,3.470145297705483,3.0
38790,3.5673864812500766,4.0
38791,4.171538882773562,5.0
38795,3.696164853957259,3.0
38801,3.7035055693174157,4.0
38803,4.178283863117908,2.5
38811,3.959167573459014,4.5
38815,4.137969062016128,5.0
38816,3.9775329983713887,4.5
38830,3.1178226999285323,3.5
38833,3.8717270687975445,2.0
38837,3.287023943697743,4.5
38847,3.8328070252409896,4.5
38857,3.241600493174006,4.5
38872,3.1633439608605944,3.5
38879,3.4511863570213586,4.0
38899,3.2364385028699827,3.0
38900,4.051417531138486,5.0
38912,4.091256871534203,5.0
38919,3.709343817505957,5.0
38922,3.9556172624134973,3.5
38943,3.8677071504147067,5.0
38946,4.41133567403583,5.0
38950,3.696164853957259,5.0
38953,4.222925789903635,5.0
38957,3.4745479227035982,4.0
38959,4.459367627730241,5.0
38961,4.103198716920383,4.0
38967,4.011034656749811,5.0
38969,3.866110899404298,5.0
38974,3.7461962647053366,4.0
38979,3.908429527108236,4.0
38984,4.018783162810969,4.0
38989,4.178283863117908,4.0
38992,4.1824199384916,4.0
38994,3.9465566508564223,4.0
38997,4.370311040076116,5.0
38998,3.9772898083043198,5.0
39005,4.053297355478184,4.0
39008,3.7574095313194733,5.0
39012,3.9556172624134973,5.0
39020,3.8429996397288755,4.0
39035,3.945086035523399,4.0
39036,3.8135394315316007,4.0
39038,3.798370651453766,4.0
39040,3.8383975041741603,4.0
39043,3.719499013174949,3.0
39045,3.9234575373101626,3.0
39047,3.761567311155248,2.0
39061,3.8618475106305556,4.0
39077,3.7994254531380642,4.0
39078,2.874743633528121,4.0
39081,3.11628876101114,4.0
39083,3.506782006256602,2.0
39084,3.6718739522591535,3.0
39085,3.638912339374759,1.0
39100,4.21898531281301,3.0
39101,3.5249714897722613,4.0
39105,3.4818118255194905,4.0
39106,3.391033281714059,3.0
39108,3.4169358515012,2.0
39109,3.0614198172671565,4.0
39110,4.459367627730241,5.0
39113,3.8819432082296417,5.0
39115,4.022703038350402,5.0
39119,3.268741340016752,4.0
39126,3.5975067193619776,1.0
39128,3.530099252423641,3.0
39132,3.619522868222545,4.0
39135,2.8630489573732207,1.0
39160,3.503024497215855,4.0
39161,4.083944905898029,5.0
39164,3.055568147883981,3.0
39165,3.4735330088654397,3.0
39172,3.696164853957259,4.0
39176,3.0253747525913575,3.0
39183,3.7159323160756923,3.0
39186,2.8048369204073706,1.0
39190,3.161724425323141,4.0
39195,3.691812217896557,5.0
39196,3.9739300356790914,4.0
39200,3.7091128491132714,3.0
39203,4.1322191430972826,5.0
39205,3.2392402217939362,2.0
39209,3.787208416295462,5.0
39218,3.3220848262950877,3.0
39223,4.272433001242441,5.0
39229,4.096842044935458,4.0
39236,3.9772898083043198,4.0
39243,3.95693381393803,5.0
39244,4.053297355478184,4.0
39251,3.9556172624134973,4.0
39254,3.8038643271206563,3.0
39257,3.2290714219365286,3.0
39259,3.4022785458382976,2.0
39285,2.8489607748790076,2.0
39286,3.9488736268787306,5.0
39290,4.171538882773562,3.0
39298,3.141688277852288,1.5
39302,3.418627367049972,2.5
39308,3.5249714897722613,2.0
39310,4.459367627730241,5.0
39318,3.7980521236469333,4.5
39321,4.14409332589825,2.5
39324,3.9776578529018094,5.0
39327,4.142399334743752,5.0
39337,4.200706040872998,4.5
39344,3.8429996397288755,4.5
39346,3.6480599334814774,3.5
39353,3.527238534635668,3.0
39358,3.714231393313617,3.0
39365,3.1367866170247987,4.5
39378,3.2792593110895525,2.5
39379,2.9420693856693974,1.5
39380,3.9775329983713887,5.0
39390,3.293546309610994,4.5
39391,3.902254970058586,5.0
39394,3.738041462658036,1.5
39401,3.704698344490293,4.5
39404,3.3072212519388615,4.0
39406,3.6695171451344026,5.0
39409,3.315876475235777,4.5
39411,3.5815908924355084,3.0
39416,3.591200559524389,3.0
39430,3.1255618658898623,3.5
39437,3.8607405139687256,4.5
39438,3.7001593378414674,4.5
39439,3.8498150737856447,5.0
39440,3.608769425313002,4.0
39441,3.8717270687975445,5.0
39442,3.8563031286803136,4.5
39443,3.613970025312154,4.0
39449,3.6283632709095626,4.0
39450,3.633216449501353,4.0
39452,3.862423555971576,5.0
39455,3.734831678604717,4.5
39465,2.8489607748790076,3.0
39469,3.0016115759312054,3.5
39474,3.690919263590967,1.0
39479,3.9164963331508766,5.0
39483,3.6606380163757546,1.0
39504,4.14409332589825,5.0
39506,3.9587599434954175,5.0
39508,4.053383315055927,3.0
39519,3.358824383953274,4.0
39521,4.0185138640470335,3.0
39524,3.6480599334814774,4.0
39528,3.324281911428112,3.0
39531,3.527238534635668,3.5
39543,3.625660606606269,4.0
39548,3.2585905545948624,4.0
39551,4.009207827371471,1.0
39553,3.175347097684313,4.0
39558,3.6345531775642224,1.0
39566,2.953883318308118,2.0
39570,3.920609552127429,5.0
39577,3.013311136281885,3.0
39593,3.4583192292709724,5.0
39596,3.5594411515203315,5.0
39598,3.817267158281133,5.0
39599,3.496674830134054,3.0
39600,3.5486071674075883,4.0
39607,3.3687970861700887,4.5
39610,2.9673933927530167,2.0
39625,3.3072212519388615,5.0
39628,3.4787046277553104,4.0
39630,3.5838249076894244,1.0
39633,3.5383243592160034,4.0
39635,3.781011248934907,4.5
39639,3.910908750018113,4.0
39644,3.223451270604372,5.0
39645,3.0519455748021023,3.0
39651,3.3463804876858423,2.0
39655,3.7919574171279544,5.0
39657,3.514722139231062,4.0
39665,2.976682013205677,5.0
39668,3.6390786623219835,4.5
39679,3.2364912777562926,0.5
39681,3.8211638581787897,4.0
39683,3.4913636022902796,1.0
39689,4.147737133178229,1.0
39693,3.650521973830822,3.5
39709,3.7978711291401543,1.0
39710,3.039312567174646,4.5
39713,3.7841619953203787,4.0
39721,3.0887794803916693,4.0
39728,4.137969062016128,3.0
39731,4.091256871534203,4.5
39735,3.661438225416891,3.0
39743,4.171538882773562,4.0
39744,4.249288153420043,3.0
39745,3.768153019231391,5.0
39748,3.5364520034172724,5.0
39753,4.173165747728852,1.0
39755,4.370311040076116,1.0
39756,4.104449946498014,4.0
39760,3.714231393313617,5.0
39771,4.189337042354445,5.0
39773,3.722255131599986,5.0
39781,4.022703038350402,3.0
39787,2.918123939537034,2.0
39794,2.897016723752426,4.0
39796,3.1680640926731174,2.0
39798,3.8500525385612887,4.0
39803,4.319839436480419,4.0
39810,4.459367627730241,3.0
39817,4.178283863117908,5.0
39820,3.72839337277533,2.0
39822,3.9691847108090963,4.0
39826,3.581709302115996,5.0
39828,3.527238534635668,4.0
39838,3.6640284025898904,5.0
39840,3.687092864524812,4.0
39841,4.066945481914431,5.0
39856,3.36714875613572,3.0
39861,3.439466197165601,4.0
39863,3.293546309610994,4.0
39866,4.121563487935239,5.0
39875,3.1767115046753953,4.0
39876,3.7758343786974753,4.0
39882,2.9322086193723793,5.0
39884,3.0674981129255965,4.0
39890,3.6695171451344026,4.0
39891,3.481039477705204,4.0
39896,3.8478412371184394,3.0
39902,3.4524636663092725,3.0
39910,3.535860275454742,4.0
39917,3.1680640926731174,4.0
39919,3.657321823831382,5.0
39929,3.3463804876858423,5.0
39931,3.282719635357393,5.0
39932,3.514722139231062,5.0
39933,3.820746717274785,5.0
39935,2.962424030009247,3.0
39936,3.5813786058244887,5.0
39950,4.459367627730241,5.0
39952,4.102213982268455,5.0
39958,4.053297355478184,4.0
39962,4.121401825991121,2.0
39963,3.527238534635668,5.0
39985,3.690919263590967,4.5
39987,4.029493470606155,4.0
39995,3.72839337277533,4.0
39998,3.630665061129569,4.5
40002,3.899885908689214,3.0
40004,3.902254970058586,3.5
40015,3.8607405139687256,4.0
40016,3.8563031286803136,4.5
40017,3.721553865124408,3.5
40030,3.6677000531763877,4.0
40058,3.3422419716414216,2.5
40064,2.8630489573732207,1.5
40065,3.6139265668877614,3.0
40067,3.470145297705483,3.5
40073,3.388850629297337,3.0
40079,3.3849836966631632,3.0
40085,3.747143515706169,2.0
40088,3.4735330088654397,1.5
40090,3.26609112546423,1.5
40099,3.0407413745114833,2.5
40100,3.691812217896557,3.0
40115,3.296783713355765,1.0
40116,4.459367627730241,3.5
40120,3.7843692944126675,2.0
40121,3.787208416295462,2.5
40122,4.167345422242359,3.0
40134,4.022703038350402,3.5
40146,4.121401825991121,0.5
40156,2.5177055082693522,1.0
40164,3.277666562546208,3.5
40165,3.7812444019664104,3.5
40167,3.1155680652393767,2.5
40169,3.006583875032563,2.0
40170,4.107503706538958,3.5
40175,2.4445113775473155,1.5
40183,3.560099552854924,1.0
40186,3.6710234266952932,2.0
40203,3.640503517412776,3.0
40215,4.189337042354445,4.0
40217,3.902254970058586,2.0
40220,4.121563487935239,4.0
40221,3.16917087033438,0.5
40223,3.1606596214174965,2.5
40229,3.9288008264836596,3.0
40231,3.4704383427259966,1.0
40235,2.8775396154841424,2.0
40236,2.8745989743295683,3.0
40238,3.529284153061226,3.0
40245,3.437172668587956,4.0
40264,2.2049707414956403,1.0
40265,3.315876475235777,3.5
40268,3.4524636663092725,3.5
40272,3.5429044781128414,3.0
40283,3.0907012900677286,1.5
40286,3.163200361976554,1.5
40289,3.0759910703112663,2.0
40290,3.333518738241095,2.5
40297,3.365549218678957,3.5
40301,3.283649682170905,2.5
40302,4.023907076324727,4.0
40306,3.282719635357393,2.0
40310,4.263274219593711,2.0
40311,3.653478738087673,3.5
40318,3.6865107970431343,3.0
40320,2.976682013205677,2.5
40322,3.0226787407546056,1.5
40323,3.4520983086976678,2.0
40325,3.730869437257348,3.5
40328,3.3235621800767285,2.0
40329,3.8367083141471174,3.5
40346,2.857178019266677,2.5
40347,3.3565804032993736,3.5
40349,4.091256871534203,3.0
40354,2.9022636184164736,2.0
40355,3.6175195006865506,3.0
40363,3.8211638581787897,3.5
40367,2.8763069093476803,2.0
40370,3.4913636022902796,3.0
40376,2.971062653906657,1.5
40382,3.6827771933194047,3.5
40385,3.3244614386491373,3.5
40392,2.8640566340107187,2.5
40395,2.8982340790148515,3.5
40409,3.7195909360448307,3.0
40414,3.865274176632679,3.5
40423,3.518696574986376,2.5
40424,3.862423555971576,3.0
40430,3.734831678604717,3.5
40431,3.2445835286958347,3.0
40436,3.5123104746658025,3.5
40440,3.0669468094620287,3.5
40443,3.0734598090082743,1.5
40452,2.9282988390108864,3.0
40456,2.9606631242283634,3.0
40458,3.341057466833359,1.5
40472,3.446160228042452,3.5
40474,2.8670557252938567,2.0
40475,2.9510396792010334,2.5
40480,3.485826461374873,4.5
40484,3.218248869630037,3.0
40486,2.964807106365365,2.5
40499,3.8356575731939393,4.0
40506,3.142251942337706,2.5
40507,3.703794213819281,3.5
40510,3.4882458471487765,3.5
40514,2.963644115510387,1.5
40515,3.041063313562816,2.5
40517,4.200139474349851,4.0
40518,3.416822217682553,3.5
40521,3.679581835655566,3.5
40523,3.1977832515969613,3.5
40531,2.6888446702065907,4.0
40535,3.5535183489729163,3.0
40542,4.083944905898029,1.0
40544,3.747143515706169,3.0
40545,3.141688277852288,3.0
40552,3.718450031931564,5.0
40554,3.7100496496169124,5.0
40556,3.263715977131007,3.0
40559,3.0966433213560163,3.0
40572,3.4231319680512953,3.0
40575,2.9180755829692986,3.0
40578,4.295870830249106,3.5
40581,3.953227147092599,4.0
40589,3.1677344928345796,3.5
40592,3.363438826232773,3.5
40595,3.3849836966631632,4.0
40596,4.41133567403583,5.0
40597,3.0016115759312054,3.0
40603,3.26609112546423,3.5
40608,3.4913938127967508,2.0
40620,3.4745479227035982,3.5
40627,4.333015407962802,4.5
40628,4.0431249280350485,4.5
40633,3.7843692944126675,3.5
40651,3.5526505612343873,3.0
40659,3.711446432784436,3.0
40660,3.7574095313194733,4.0
40661,4.154143209929942,4.0
40662,3.7697919416923695,4.0
40664,3.838196658685385,5.0
40666,3.6314875007630945,4.5
40668,3.4022785458382976,4.0
40671,3.6846864270778013,4.0
40673,2.5921322616212423,3.0
40680,3.1155680652393767,4.0
40681,3.24377254001682,2.0
40684,3.293108666988742,3.0
40686,3.625660606606269,4.0
40687,3.804594764043593,4.0
40691,3.959167573459014,4.5
40698,3.899885908689214,4.0
40700,3.223268130831991,4.0
40703,3.821113478290256,4.0
40716,3.8034405490431094,4.0
40717,2.8023674775760457,2.5
40718,3.460400738443419,3.5
40719,3.9558106329311586,4.5
40726,3.817267158281133,4.0
40728,3.3273385269173907,3.5
40741,3.824507928800685,4.0
40747,3.2181333613725775,3.0
40754,3.4787046277553104,4.0
40758,3.5496322697702563,3.0
40763,3.4314316810446672,3.5
40769,3.1018025574844397,2.5
40777,3.1292275003793883,3.5
40781,3.730869437257348,3.5
40783,3.8367083141471174,4.0
40785,3.1841136406401436,2.0
40790,3.850926025520741,4.0
40793,4.091256871534203,5.0
40804,3.8211638581787897,4.0
40819,3.921439296209208,4.5
40827,3.355124031687132,4.0
40837,3.40142892332556,2.5
40843,3.024067788936325,3.0
40845,2.9244322733277137,3.5
40850,2.7352611342794226,4.0
40851,3.1593180777739645,3.0
40858,3.370133524771583,2.5
40863,3.3326827806326946,4.0
40870,3.6992919319006834,4.0
40873,3.283669852284557,3.5
40886,3.703434308853022,5.0
40890,3.6139265668877614,4.0
40896,3.253627133522836,3.0
40901,3.7088717442744485,5.0
40909,3.5519907750688957,3.0
40914,3.5975067193619776,5.0
40916,3.530099252423641,1.0
40922,3.2203425483449286,1.0
40923,3.7383152424418697,1.0
40925,3.953227147092599,1.0
40929,2.8630489573732207,2.0
40939,3.0895309232343973,2.0
40946,3.5825874289043353,5.0
40968,3.0754533722098296,1.0
40977,3.0966433213560163,1.0
40979,3.2793070310733508,4.0
40988,4.21898531281301,5.0
41005,4.103198716920383,5.0
41015,4.20729401294319,5.0
41021,4.218912944616516,5.0
41022,4.2015878540180704,5.0
41024,4.032195859250305,4.0
41029,4.102204624847255,5.0
41030,4.30062870217887,4.0
41031,3.570659736295497,4.0
41034,3.4083438040993417,3.0
41036,3.522157443006726,4.0
41037,3.7466518055460676,1.0
41040,3.937438296987284,5.0
41041,3.6974526066547213,4.0
41048,3.7980521236469333,5.0
41059,4.38452125460272,5.0
41070,3.9093516569539,5.0
41074,4.072078591311722,4.0
41080,3.9556172624134973,5.0
41091,3.7682639222261742,5.0
41092,3.398547485192822,1.0
41093,3.8201887249350834,2.0
41098,3.2182778589734244,2.0
41105,3.628329761796635,4.0
41116,2.230214871229111,1.0
41124,3.8582047096642516,4.0
41125,3.656254497033324,3.0
41133,3.551468981379203,4.0
41135,3.7822133842142422,5.0
41144,3.3482104144467364,4.0
41145,3.4206792117681992,2.0
41147,3.2557776421969775,4.0
41156,3.90386534339559,5.0
41160,4.0356229108535615,5.0
41162,3.8135394315316007,3.0
41171,3.1539300437430136,2.0
41177,3.744080155791542,4.0
41191,3.5748334909813946,2.0
41195,3.8633445776846913,5.0
41202,3.6891971729256348,4.0
41203,3.7145185254062145,5.0
41206,3.293863757623435,4.0
41216,3.687092864524812,4.0
41220,3.2554950340159423,2.0
41227,3.1073298786307215,4.0
41236,3.1691465462416697,2.0
41258,3.296251308849159,5.0
41268,3.7531551455207093,5.0
41280,3.902254970058586,4.0
41281,3.2893966973072555,2.0
41293,3.496674830134054,2.0
41298,2.0910809263683534,1.0
41313,3.199218883597575,3.0
41323,3.7758343786974753,5.0
41330,3.0851962436100093,4.0
41336,3.2531396594226756,2.0
41345,4.41133567403583,4.0
41349,4.459367627730241,3.5
41351,4.134168768376655,3.5
41354,3.1169766105534147,4.5
41361,3.1073298786307215,4.0
41363,2.9206013877960957,3.0
41367,3.046245611244383,3.5
41381,4.180351867145396,5.0
41391,4.167345422242359,4.0
41409,3.7994254531380642,4.0
41415,3.8500525385612887,3.0
